genn	0	325	24392	1.0	0	float32	59.3150260448	54	54	55	55	63	846	847	851
genn	0	325	24398	1.0	0	float32	55.4801039696	35	35	36	36	44	832	833	837
genn	0	325	24409	1.0	0	float32	56.3834860325	37	37	38	38	45	813	814	819
genn	0	325	24397	1.0	0	float64	54.8315939903	37	37	37	38	45	827	828	833
genn	0	325	24424	1.0	0	float64	55.494081974	36	36	37	37	45	803	804	809
genn	0	325	24325	1.0	0	float64	54.9152269363	38	38	39	39	46	820	821	827
genn	0	325	24318	1.0	0	float32	69.1789069176	63	63	64	64	71	810	810	815
genn	0	325	24396	1.0	0	float32	58.5258800983	37	37	37	38	45	878	879	884
genn	0	325	24353	1.0	0	float32	60.3641440868	37	37	38	38	46	804	805	810
genn	0	325	24394	1.0	0	float64	60.0606791973	36	36	37	37	44	837	837	843
genn	0	325	24362	1.0	0	float64	58.4734947681	35	36	36	37	44	837	838	843
genn	0	325	24333	1.0	0	float64	59.1859960556	37	37	38	38	48	819	819	825
genn	0	450	38747	1.0	0	float32	60.9980871677	46	46	47	48	57	897	898	904
genn	0	450	38801	1.0	0	float32	60.4301757812	39	39	40	41	49	904	905	910
genn	0	450	38686	1.0	0	float32	60.3324370384	38	38	39	40	48	892	893	898
genn	0	450	38719	1.0	0	float64	60.0757529736	35	35	36	37	44	905	906	913
genn	0	450	38688	1.0	0	float64	60.430742979	37	37	38	39	48	881	881	888
genn	0	450	38741	1.0	0	float64	60.6722950935	37	37	38	39	50	894	895	902
genn	0	825	81946	1.0	0	float32	61.656676054	39	39	41	43	58	777	778	786
genn	0	825	81912	1.0	0	float32	61.4361491203	37	37	39	41	56	755	756	764
genn	0	825	81934	1.0	0	float32	61.3141028881	39	39	40	43	58	776	777	786
genn	0	825	81749	1.0	0	float64	60.6404988766	38	38	40	42	58	1039	1040	1050
genn	0	825	81827	1.0	0	float64	60.5132570267	39	39	42	44	60	1057	1058	1068
genn	0	825	81847	1.0	0	float64	60.3597300053	37	37	40	42	57	1101	1102	1112
genn	0	1450	153807	1.0	0	float32	61.7162680626	38	39	42	47	70	880	882	895
genn	0	1450	153697	1.0	0	float32	61.565705061	40	40	43	48	71	805	807	817
genn	0	1450	153879	1.0	0	float32	61.5075170994	38	38	42	47	71	821	823	833
genn	0	1450	153869	1.0	0	float64	60.8083219528	39	39	44	48	74	1435	1438	1452
genn	0	1450	153829	1.0	0	float64	61.0337560177	39	39	44	48	77	1466	1469	1482
genn	0	1450	153451	1.0	0	float64	60.6637041569	37	37	42	47	73	1426	1429	1444
genn	0	2700	297283	1.0	0	float32	61.8922071457	39	39	47	56	97	959	964	980
genn	0	2700	297428	1.0	0	float32	61.8626759052	39	39	47	56	98	988	992	1012
genn	0	2700	297445	1.0	0	float32	61.6127841473	39	39	47	55	96	1005	1009	1027
genn	0	2700	297281	1.0	0	float64	61.4813230038	40	40	49	58	105	2077	2082	2107
genn	0	2700	297397	1.0	0	float64	61.3818380833	39	39	50	59	106	2039	2044	2070
genn	0	2700	297528	1.0	0	float64	61.5272409916	40	40	50	59	107	2042	2047	2072
genn	0	5200	585038	1.0	0	float32	62.2289690971	41	41	56	75	153	1393	1401	1436
genn	0	5200	585111	1.0	0	float32	62.0165159702	38	39	54	71	147	1379	1387	1418
genn	0	5200	585105	1.0	0	float32	61.7224588394	40	40	55	72	148	1384	1392	1423
genn	0	5200	584835	1.0	0	float64	62.66553092	39	39	59	78	165	3219	3228	3273
genn	0	5200	585121	1.0	0	float64	62.273045063	40	40	59	78	164	3156	3165	3209
genn	0	5200	584992	1.0	0	float64	62.4644432068	40	40	60	77	165	3201	3210	3255
genn	0	10200	1160034	1.0	0	float32	62.6484570503	39	39	68	102	251	2075	2091	2309
genn	0	10200	1159679	1.0	0	float32	62.1072599888	40	40	69	103	251	2048	2066	2254
genn	0	10200	1160427	1.0	0	float32	62.6129589081	38	38	68	105	255	2072	2088	2276
genn	0	10200	1160285	1.0	0	float64	64.6696588993	40	40	81	115	291	5317	5338	5636
genn	0	10200	1160017	1.0	0	float64	64.557049036	40	40	79	113	285	5310	5329	5623
genn	0	10200	1159900	1.0	0	float64	64.6063899994	38	38	77	111	288	5230	5248	5558
genn	0	20200	1309743	1.0	0	float32	63.6763839722	39	39	107	146	335	2836	2854	3072
genn	0	20200	1310543	1.0	0	float32	64.0875408649	39	39	112	155	342	2923	2940	3136
genn	0	20200	1309790	1.0	0	float32	65.9035699368	41	41	111	150	344	2893	2910	3112
genn	0	20200	1311448	1.0	0	float64	69.2066171169	37	37	124	167	795	9370	9389	9705
genn	0	20200	1309952	1.0	0	float64	68.888354063	41	41	121	160	380	9016	9036	9350
genn	0	20200	1309651	1.0	0	float64	68.649728775	41	41	124	163	385	9001	9021	9377
genn	0	40200	1607829	1.0	0	float32	65.3495979309	41	41	146	196	450	4401	4419	4624
genn	0	40200	1611048	1.0	0	float32	65.3693768978	41	41	140	186	438	4366	4384	4667
genn	0	40200	1608718	1.0	0	float32	65.2991549969	40	40	138	185	437	4421	4439	4639
genn	0	40200	1610595	1.0	0	float64	75.9604480267	45	45	157	204	492	16553	16574	16922
genn	0	40200	1610540	1.0	0	float64	75.968334198	44	44	154	201	488	16500	16520	16851
genn	0	40200	1609146	1.0	0	float64	75.7960510254	44	44	155	202	493	16512	16532	16850
genn	0	80200	2207967	1.0	0	float32	68.0976560116	46	46	144	208	563	7324	7344	7608
genn	0	80200	2209082	1.0	0	float32	67.8230061531	44	44	143	207	567	7285	7305	7537
genn	0	80200	2207171	1.0	0	float32	67.7692158222	44	45	146	213	569	7307	7327	7576
