genn	0	200	40000	1.0	1	float32	41.1368401051	36	36	37	37	40	1518	1519	1528
genn	0	200	40000	1.0	1	float32	41.3591201305	38	38	39	39	42	1740	1740	1749
genn	0	200	40000	1.0	1	float32	41.5858209133	36	36	37	37	40	1872	1873	1882
genn	0	200	40000	1.0	1	float64	40.9474740028	37	37	38	38	41	1847	1847	1877
genn	0	200	40000	1.0	1	float64	40.6549921036	35	35	36	36	39	1858	1858	1878
genn	0	200	40000	1.0	1	float64	41.017553091	37	37	38	38	41	1709	1709	1728
genn	0	400	160000	1.0	1	float32	41.3373229504	36	36	39	39	43	1820	1820	1832
genn	0	400	160000	1.0	1	float32	41.1490938663	35	35	38	38	42	1549	1550	1561
genn	0	400	160000	1.0	1	float32	41.3679070473	36	36	39	39	43	1854	1854	1865
genn	0	400	160000	1.0	1	float64	40.8584010601	35	35	38	38	43	1793	1793	1818
genn	0	400	160000	1.0	1	float64	40.8315401077	37	37	40	40	44	1816	1817	1848
genn	0	400	160000	1.0	1	float64	40.7363090515	35	35	38	38	42	1755	1755	1788
genn	0	1000	1000000	1.0	1	float32	41.5797009468	36	37	48	48	62	1943	1943	1967
genn	0	1000	1000000	1.0	1	float32	41.7247300148	38	38	49	49	63	1948	1948	1974
genn	0	1000	1000000	1.0	1	float32	41.1629488468	37	37	49	49	62	1557	1557	1599
genn	0	1000	1000000	1.0	1	float64	41.071723938	37	37	50	50	65	1938	1938	2056
genn	0	1000	1000000	1.0	1	float64	41.3353040218	36	36	49	49	63	2164	2165	2289
genn	0	1000	1000000	1.0	1	float64	41.0105729103	35	35	47	48	61	2056	2056	2160
genn	0	2000	1999800	1.0	1	float32	41.5079557896	37	37	132	132	158	1793	1794	1834
genn	0	2000	2000823	1.0	1	float32	42.4030959606	38	38	127	128	154	2105	2105	2149
genn	0	2000	1999859	1.0	1	float32	41.8912110329	34	34	135	135	163	1977	1977	2019
genn	0	2000	1999811	1.0	1	float64	42.3457109928	34	34	125	125	151	2773	2773	2983
genn	0	2000	2000815	1.0	1	float64	42.6479699612	39	39	132	132	158	2814	2815	3017
genn	0	2000	2000267	1.0	1	float64	41.8301489353	38	38	128	128	154	2649	2649	2908
genn	0	4000	3998316	1.0	1	float32	42.6852068901	37	37	323	324	375	2362	2362	2637
genn	0	4000	3997667	1.0	1	float32	42.3257040977	37	37	320	320	372	2413	2413	2704
genn	0	4000	4000575	1.0	1	float32	42.2554290295	37	37	359	360	409	2399	2399	2673
genn	0	4000	3999658	1.0	1	float64	43.572177887	39	39	296	296	347	4062	4062	4446
genn	0	4000	4001672	1.0	1	float64	43.3676888943	37	37	328	328	378	3870	3870	4261
genn	0	4000	4000084	1.0	1	float64	43.5268948078	37	37	296	296	348	3930	3930	4319
genn	0	8000	7998742	1.0	1	float32	43.3155288696	37	37	360	361	463	3155	3155	3735
genn	0	8000	8000803	1.0	1	float32	43.3632240295	37	37	350	350	448	3291	3291	3822
genn	0	8000	7997530	1.0	1	float32	43.5501949787	37	37	352	352	451	3342	3342	3906
genn	0	8000	8000301	1.0	1	float64	46.275190115	37	37	367	368	470	6136	6137	6960
genn	0	8000	7999609	1.0	1	float64	45.9236741066	37	37	366	366	463	6147	6148	6922
genn	0	8000	7995749	1.0	1	float64	46.2536950111	36	36	368	368	469	6211	6211	7079
genn	0	16000	16002509	1.0	1	float32	46.0126869678	38	38	710	711	903	5217	5218	6345
genn	0	16000	15999063	1.0	1	float32	45.876431942	39	39	677	678	873	5192	5193	6288
genn	0	16000	16005452	1.0	1	float32	46.2081449032	39	39	675	676	869	5192	5193	6531
genn	0	16000	16002504	1.0	1	float64	51.7260949612	39	39	709	710	902	10886	10886	12526
genn	0	16000	16005858	1.0	1	float64	51.667755127	38	38	704	705	904	10999	11000	12619
genn	0	16000	16005819	1.0	1	float64	54.1185832024	38	38	709	711	908	11035	11036	13125
genn	0	32000	32004700	1.0	1	float32	52.3080980778	40	40	1386	1389	1773	10025	10025	12571
genn	0	32000	32001581	1.0	1	float32	52.3241860867	40	40	1387	1389	1781	10199	10199	12477
