genn	0	200	40000	1.0	0	float32	39.4001390934	577	577	578	578	581	1127	1135	1139
genn	0	200	40000	1.0	0	float64	27.651791811	571	571	572	572	575	1235	1248	1249
genn	0	400	160000	1.0	0	float32	27.8092150688	574	574	577	578	582	1126	1134	1138
genn	0	400	160000	1.0	0	float64	28.2030889988	565	565	569	569	573	1259	1272	1289
genn	0	1000	1000000	1.0	0	float32	28.0309290886	556	556	568	569	586	1151	1160	1165
genn	0	1000	1000000	1.0	0	float64	27.8596169949	583	583	596	596	613	1304	1318	1324
genn	0	2000	2001575	1.0	0	float32	27.9476630688	586	586	671	671	710	1200	1209	1222
genn	0	2000	2002022	1.0	0	float64	28.0340650082	582	582	670	670	714	1367	1382	1413
genn	0	4000	3999697	1.0	0	float32	27.9151809216	577	577	822	822	887	1253	1263	1281
genn	0	4000	4006101	1.0	0	float64	28.149559021	590	590	837	838	908	1364	1380	1404
genn	0	8000	7999866	1.0	0	float32	28.2557849884	564	564	1078	1079	1212	1445	1458	1495
genn	0	8000	7999257	1.0	0	float64	28.3798630238	603	603	1107	1108	1233	1668	1690	1761
genn	0	16000	15996992	1.0	0	float32	28.947606802	576	576	1609	1610	1862	2200	2220	2286
genn	0	16000	16002048	1.0	0	float64	29.2520508766	555	555	1596	1598	1853	2572	2607	2694
genn	0	32000	31999146	1.0	0	float32	30.5586669445	593	593	2636	2640	3143	3802	3838	3973
genn	0	32000	32000850	1.0	0	float64	31.4091069698	579	579	2714	2718	3225	4640	4716	4909
genn	0	64000	63992724	1.0	0	float32	35.4755330086	574	575	4718	4725	5731	8150	8297	8558
genn	0	64000	63982112	1.0	0	float64	37.2617790699	559	559	4704	4712	5726	9706	9938	10284
genn	0	128000	128008937	1.0	0	float32	47.2123901844	558	558	8772	8787	10823	19220	19744	20257
genn	0	128000	128008758	1.0	0	float64	50.3930110931	590	590	8806	8820	10843	22234	22918	23614
genn	0	256000	255992408	1.0	0	float32	82.8726072311	566	566	16977	17008	21083	52904	54934	55950
genn	0	256000	255994966	1.0	0	float64	89.3522782326	570	570	17063	17091	21162	58746	61091	62455
genn	0	512000	511965639	1.0	0	float32	206.066009045	569	570	33862	33922	41988	168762	176811	178829
genn	0	512000	511978168	1.0	0	float64	219.044501066	575	576	33576	33632	41661	179682	188324	191641
genn	0	1024000	1023925441	1.0	0	float32	670.851032972	606	609	66350	66464	82539	593624	626041	642411
genn	0	1024000	1024036227	1.0	0	float64	707.881313086	609	612	66812	66926	82912	615835	649345	680014
genn	0	2048000	2048012619	1.0	0	float32	2433.52244496	628	633	133595	133824	166294	2214740	2344320	2404387
genn	0	2048000	2047981422	1.0	0	float64	2508.25706506	650	655	134439	134672	166974	2259629	2391549	2478765
