genn	0	200	40000	10.0	0	float32	40.9686861038	549	549	550	550	553	2088	2094	2095
genn	0	200	40000	10.0	0	float32	29.4370479584	548	548	549	549	552	2074	2080	2081
genn	0	200	40000	10.0	0	float32	29.5354259014	560	560	561	561	564	2090	2096	2111
genn	0	200	40000	10.0	0	float64	29.9333090782	535	535	536	536	539	3171	3183	3184
genn	0	200	40000	10.0	0	float64	30.1149289608	536	536	537	537	539	3183	3195	3196
genn	0	200	40000	10.0	0	float64	30.1888639927	541	541	542	542	545	3188	3200	3201
genn	0	400	160000	10.0	0	float32	28.8095209599	532	532	535	535	540	2107	2113	2116
genn	0	400	160000	10.0	0	float32	29.1541810036	533	533	536	536	541	2108	2114	2115
genn	0	400	160000	10.0	0	float32	29.1063170433	537	537	541	541	546	2121	2127	2128
genn	0	400	160000	10.0	0	float64	30.2185781002	540	540	544	544	548	3227	3239	3241
genn	0	400	160000	10.0	0	float64	30.3795659542	553	553	557	557	562	3242	3254	3269
genn	0	400	160000	10.0	0	float64	30.3997559547	535	535	539	539	544	3231	3242	3244
genn	0	1000	1000000	10.0	0	float32	28.9869940281	552	552	565	565	583	2218	2224	2229
genn	0	1000	1000000	10.0	0	float32	29.2304029465	532	532	544	544	563	2206	2212	2218
genn	0	1000	1000000	10.0	0	float32	29.3699359894	545	545	557	557	576	2208	2215	2237
genn	0	1000	1000000	10.0	0	float64	30.1945159435	536	536	549	549	567	3322	3335	3342
genn	0	1000	1000000	10.0	0	float64	30.172221899	545	545	559	559	580	3333	3345	3352
genn	0	1000	1000000	10.0	0	float64	30.2130839825	540	540	554	554	572	3331	3343	3350
genn	0	2000	2000417	10.0	0	float32	29.5317790508	536	536	624	625	658	2300	2307	2317
genn	0	2000	2000586	10.0	0	float32	29.4257369041	534	534	621	622	655	2293	2300	2311
genn	0	2000	1999689	10.0	0	float32	29.2401850224	540	541	627	628	661	2299	2306	2316
genn	0	2000	1999518	10.0	0	float64	30.1139781475	534	534	620	620	654	3477	3491	3505
genn	0	2000	2001549	10.0	0	float64	30.3690721989	540	540	629	630	663	3462	3475	3512
genn	0	2000	2000806	10.0	0	float64	30.2031579018	544	544	635	635	681	3480	3493	3507
genn	0	4000	4000604	10.0	0	float32	29.5678482056	533	533	785	786	855	2539	2547	2566
genn	0	4000	3998485	10.0	0	float32	29.5796020031	536	536	779	780	847	2529	2537	2556
genn	0	4000	3998343	10.0	0	float32	29.4367251396	543	543	788	788	861	2555	2563	2608
genn	0	4000	3999853	10.0	0	float64	31.1297910213	533	533	794	795	860	3816	3831	3855
genn	0	4000	3999757	10.0	0	float64	31.3215918541	537	537	802	803	869	3803	3819	3844
genn	0	4000	3999794	10.0	0	float64	31.4407289028	537	537	795	796	867	4749	4769	4794
genn	0	8000	7998592	10.0	0	float32	30.2428741455	531	531	1050	1050	1183	3121	3132	3192
genn	0	8000	7997874	10.0	0	float32	30.3628158569	527	528	1057	1058	1188	3318	3330	3365
genn	0	8000	7999407	10.0	0	float32	30.1668801308	532	532	1046	1047	1176	3116	3127	3163
genn	0	8000	8001568	10.0	0	float64	32.1910049915	526	526	1061	1062	1195	5201	5223	5270
genn	0	8000	7998378	10.0	0	float64	32.348870039	533	533	1068	1069	1203	5208	5231	5303
genn	0	8000	8000226	10.0	0	float64	31.88748312	536	536	1052	1053	1181	5190	5213	5260
genn	0	16000	15999642	10.0	0	float32	32.1913900375	541	541	1576	1578	1832	4979	4998	5069
genn	0	16000	15997163	10.0	0	float32	32.0850429535	533	533	1612	1614	1881	4815	4833	4903
genn	0	16000	16000839	10.0	0	float32	31.9349770546	533	533	1563	1565	1823	4918	4937	5031
genn	0	16000	15990872	10.0	0	float64	35.5638639927	535	535	1585	1587	1837	8772	8811	8903
genn	0	16000	15999513	10.0	0	float64	36.1033990383	541	541	1615	1617	1877	8809	8849	8939
genn	0	16000	16007611	10.0	0	float64	35.8642170429	543	543	1620	1622	1883	8840	8880	8972
genn	0	32000	32008079	10.0	0	float32	37.2403337955	546	546	2602	2606	3110	9722	9765	9905
genn	0	32000	32003494	10.0	0	float32	37.1446340084	532	532	2674	2678	3204	9655	9697	9839
genn	0	32000	31993569	10.0	0	float32	36.7786819935	540	541	2610	2614	3137	9592	9634	9770
genn	0	32000	31999807	10.0	0	float64	45.5264980793	551	551	2703	2707	3233	17990	18077	18265
genn	0	32000	31992441	10.0	0	float64	44.965775013	534	535	2607	2611	3122	17872	17960	18165
genn	0	32000	32005489	10.0	0	float64	45.2384228706	548	549	2662	2666	3174	17917	18005	18186
genn	0	64000	64000003	10.0	0	float32	58.8315711021	535	535	4642	4650	5673	31273	31448	31712
genn	0	64000	63992166	10.0	0	float32	59.6462540627	541	541	4769	4776	5806	31253	31427	31694
genn	0	64000	64009086	10.0	0	float32	58.7704520226	550	550	4766	4773	5798	31223	31397	31669
genn	0	64000	63999460	10.0	0	float64	76.3971750736	540	540	4733	4740	5783	48505	48774	49120
genn	0	64000	64010801	10.0	0	float64	76.4010000229	549	549	4674	4682	5719	48554	48823	49171
genn	0	64000	64006511	10.0	0	float64	76.2299339771	541	541	4670	4677	5710	48558	48827	49179
genn	0	128000	127997626	10.0	0	float32	130.61423707	538	539	8814	8828	10941	101968	102594	103116
