genn	0	200	40000	1.0	1	float32	32.2426710129	148	148	149	153	155	1105	1105	1108
genn	0	200	40000	1.0	1	float32	30.4380140305	177	177	178	178	181	1165	1165	1168
genn	0	200	40000	1.0	1	float32	30.4527258873	189	189	190	190	192	1141	1142	1145
genn	0	200	40000	1.0	1	float64	30.4602899551	181	181	182	182	185	1325	1325	1330
genn	0	200	40000	1.0	1	float64	30.2490770817	136	136	137	137	139	1246	1247	1253
genn	0	200	40000	1.0	1	float64	29.5215158463	167	167	167	168	170	1287	1288	1293
genn	0	400	160000	1.0	1	float32	30.5583341122	137	137	140	140	144	1092	1092	1095
genn	0	400	160000	1.0	1	float32	30.1953151226	145	145	148	148	151	1098	1098	1102
genn	0	400	160000	1.0	1	float32	30.5335268974	164	164	167	167	172	1137	1137	1140
genn	0	400	160000	1.0	1	float64	29.9401490688	145	145	148	148	152	1299	1299	1305
genn	0	400	160000	1.0	1	float64	30.0946600437	154	154	157	157	160	1290	1290	1296
genn	0	400	160000	1.0	1	float64	31.0301179886	172	172	176	176	181	1324	1325	1331
genn	0	1000	1000000	1.0	1	float32	30.6758670807	181	181	191	191	207	1207	1207	1215
genn	0	1000	1000000	1.0	1	float32	30.6439189911	171	171	183	183	201	1222	1222	1230
genn	0	1000	1000000	1.0	1	float32	30.0649368763	142	142	151	151	166	1178	1179	1186
genn	0	1000	1000000	1.0	1	float64	30.5022449493	191	191	205	205	222	1557	1557	1568
genn	0	1000	1000000	1.0	1	float64	30.3623790741	159	159	170	170	184	1519	1519	1533
genn	0	1000	1000000	1.0	1	float64	31.6374239922	182	182	195	195	212	1562	1562	1592
genn	0	2000	1999110	1.0	1	float32	30.7919540405	162	162	241	241	268	1416	1417	1429
genn	0	2000	1999135	1.0	1	float32	30.3396890163	149	149	222	222	249	1334	1335	1348
genn	0	2000	1998927	1.0	1	float32	31.238270998	147	147	221	221	248	1320	1320	1353
genn	0	2000	1998839	1.0	1	float64	31.224503994	186	186	283	284	313	1964	1965	1983
genn	0	2000	2000063	1.0	1	float64	31.3477790356	173	173	266	266	294	1941	1941	1960
genn	0	2000	1998735	1.0	1	float64	31.2460541725	168	168	264	264	293	1944	1944	1963
genn	0	4000	3998478	1.0	1	float32	30.9032790661	173	173	418	418	472	1804	1804	1856
genn	0	4000	3998534	1.0	1	float32	31.0989260674	177	177	406	407	461	1784	1784	1807
genn	0	4000	4000336	1.0	1	float32	31.6787610054	175	175	422	423	477	1793	1793	1816
genn	0	4000	4001641	1.0	1	float64	31.9873211384	174	174	446	446	500	2873	2874	2904
genn	0	4000	3999884	1.0	1	float64	31.8925378323	167	167	412	413	464	2839	2839	2870
genn	0	4000	4000740	1.0	1	float64	31.9815599918	146	146	404	405	459	2835	2836	2866
genn	0	8000	8002246	1.0	1	float32	31.3548638821	179	179	578	579	685	2411	2412	2454
genn	0	8000	7997279	1.0	1	float32	31.870486021	178	178	570	571	677	2407	2408	2450
genn	0	8000	7995290	1.0	1	float32	31.3440570831	142	142	525	526	628	2351	2351	2396
genn	0	8000	8000150	1.0	1	float64	34.4228219986	157	157	552	553	662	4734	4734	4790
genn	0	8000	8000697	1.0	1	float64	33.8689341545	168	168	572	573	681	4766	4766	4823
genn	0	8000	7999024	1.0	1	float64	33.2730269432	147	147	528	529	632	4706	4706	4763
genn	0	16000	16000160	1.0	1	float32	33.1670570374	153	153	909	911	1113	3879	3879	3960
genn	0	16000	16002112	1.0	1	float32	33.2930428982	139	139	905	907	1111	3875	3875	3956
genn	0	16000	16000264	1.0	1	float32	33.6344020367	181	181	968	970	1179	3943	3944	4025
genn	0	16000	15999673	1.0	1	float64	38.1275160313	145	146	946	948	1157	8534	8534	8642
genn	0	16000	15992219	1.0	1	float64	38.3962080479	181	181	980	982	1186	8508	8509	8615
genn	0	16000	15997579	1.0	1	float64	37.326403141	139	139	916	918	1121	8473	8473	8581
genn	0	32000	32004471	1.0	1	float32	36.9034268856	175	175	1732	1735	2135	7587	7588	7745
genn	0	32000	31995395	1.0	1	float32	36.9734568596	185	185	1729	1733	2133	7583	7583	7743
genn	0	32000	31991442	1.0	1	float32	37.3487138748	173	173	1739	1743	2143	7598	7599	7756
genn	0	32000	32004874	1.0	1	float64	45.3833231926	139	139	1682	1686	2095	16755	16756	16966
genn	0	32000	31999640	1.0	1	float64	45.6796247959	173	173	1767	1771	2178	16898	16899	17195
genn	0	32000	32002561	1.0	1	float64	45.4820170403	182	182	1776	1780	2189	16944	16945	17197
genn	0	64000	64001933	1.0	1	float32	47.1421670914	140	140	3346	3354	4164	17166	17167	17478
genn	0	64000	63993437	1.0	1	float32	46.3428871632	149	149	3258	3265	4076	17066	17067	17375
genn	0	64000	64001909	1.0	1	float32	47.0947248936	159	159	3258	3266	4075	17052	17053	17363
genn	0	64000	64008828	1.0	1	float64	67.4431159496	180	180	3400	3407	4235	36829	36830	37666
genn	0	64000	64005206	1.0	1	float64	66.238296032	186	186	3395	3402	4573	36979	36980	37398
genn	0	64000	64005979	1.0	1	float64	66.8714959621	174	174	3391	3399	4224	36834	36836	37250
genn	0	128000	127998251	1.0	1	float32	76.2964818478	176	176	6560	6575	8192	44715	44717	46260
genn	0	128000	128035843	1.0	1	float32	76.2801699638	184	184	6599	6614	8235	44797	44799	46346
genn	0	128000	128007763	1.0	1	float32	76.5684671402	196	196	6606	6621	8236	45155	45156	46704
genn	0	128000	128014978	1.0	1	float64	121.001021862	195	195	6778	6793	8443	88280	88282	91121
genn	0	128000	127990228	1.0	1	float64	120.274017096	194	194	6761	6776	8422	87664	87667	90585
genn	0	128000	128008359	1.0	1	float64	120.751164198	201	201	6774	6789	8442	88507	88510	91402
genn	-1	200	40000	1.0	1	float32	20.2806990147	1	1	3	3	4	378	378	381
genn	-1	200	40000	1.0	1	float32	19.3752040863	1	1	3	3	4	363	363	367
genn	-1	200	40000	1.0	1	float32	19.7137298584	1	1	3	3	4	387	387	392
genn	-1	200	40000	1.0	1	float64	19.4095220566	1	1	2	2	3	440	440	446
genn	-1	200	40000	1.0	1	float64	18.9823379517	1	1	2	2	3	409	409	415
genn	-1	200	40000	1.0	1	float64	18.391119957	1	1	3	3	5	487	487	493
genn	-1	400	160000	1.0	1	float32	20.1095488071	1	1	7	7	12	646	646	650
genn	-1	400	160000	1.0	1	float32	19.6820619106	1	1	8	8	13	659	659	663
genn	-1	400	160000	1.0	1	float32	20.0870468616	1	1	5	6	9	615	615	619
genn	-1	400	160000	1.0	1	float64	20.2772660255	1	1	9	9	14	862	862	869
genn	-1	400	160000	1.0	1	float64	20.4974420071	1	1	6	6	10	826	826	833
genn	-1	400	160000	1.0	1	float64	20.6027619839	1	1	9	9	13	874	874	881
genn	-1	1000	1000000	1.0	1	float32	20.7849590778	1	1	15	15	35	1462	1462	1470
genn	-1	1000	1000000	1.0	1	float32	20.8623318672	1	1	10	11	24	1424	1424	1432
genn	-1	1000	1000000	1.0	1	float32	21.1844661236	1	1	14	14	31	1447	1447	1455
genn	-1	1000	1000000	1.0	1	float64	21.2475259304	1	1	21	21	43	2016	2016	2028
genn	-1	1000	1000000	1.0	1	float64	21.1741158962	1	1	27	27	53	2052	2052	2064
genn	-1	1000	1000000	1.0	1	float64	20.2555742264	1	1	28	28	56	2071	2071	2083
genn	-1	2000	2002320	1.0	1	float32	22.1496429443	1	1	149	150	184	2985	2985	2998
genn	-1	2000	1999463	1.0	1	float32	22.5363740921	1	1	138	138	165	2945	2945	2958
genn	-1	2000	2000352	1.0	1	float32	22.2855618	1	1	149	150	184	2977	2977	2990
genn	-1	2000	2000828	1.0	1	float64	22.6981170177	1	1	117	118	149	3981	3981	4000
genn	-1	2000	2000141	1.0	1	float64	23.1280040741	1	1	156	157	190	4022	4022	4041
genn	-1	2000	2000365	1.0	1	float64	23.2369570732	0	0	80	80	105	3923	3924	3942
genn	-1	4000	4002408	1.0	1	float32	25.5497598648	1	1	232	233	284	5839	5839	5862
genn	-1	4000	3999042	1.0	1	float32	25.3777971268	2	2	309	310	360	5911	5911	5934
genn	-1	4000	3998347	1.0	1	float32	25.2901210785	0	0	229	230	279	5791	5791	5814
genn	-1	4000	3999787	1.0	1	float64	26.750166893	1	1	234	234	282	7866	7866	7897
genn	-1	4000	4001810	1.0	1	float64	27.22864604	2	2	322	322	372	7990	7990	8022
genn	-1	4000	3998196	1.0	1	float64	27.6502759457	2	2	330	330	379	8009	8009	8041
genn	-1	8000	8000480	1.0	1	float32	30.8534948826	2	2	471	472	574	11649	11650	11693
genn	-1	8000	8000079	1.0	1	float32	30.5159461498	1	1	443	444	546	11571	11571	11615
genn	-1	8000	8000004	1.0	1	float32	31.2390098572	2	2	486	487	589	11660	11660	11704
genn	-1	8000	8001943	1.0	1	float64	34.7954130173	1	1	400	401	502	15732	15732	15788
genn	-1	8000	8000047	1.0	1	float64	34.5763030052	2	2	484	485	586	15804	15804	15861
genn	-1	8000	8006531	1.0	1	float64	35.4884850979	2	2	472	473	574	15778	15778	15836
genn	-1	16000	15993954	1.0	1	float32	41.9406449795	3	3	882	884	1084	23159	23160	23241
genn	-1	16000	15999395	1.0	1	float32	42.6314029694	3	3	870	872	1073	23128	23128	23209
genn	-1	16000	16005596	1.0	1	float32	42.7914938927	3	3	866	868	1069	23212	23213	23294
genn	-1	16000	15995360	1.0	1	float64	50.8506519794	3	3	892	894	1095	31454	31454	31562
genn	-1	16000	16001250	1.0	1	float64	50.5766210556	2	2	831	833	1025	31616	31616	31724
genn	-1	16000	15995109	1.0	1	float64	49.8644120693	2	2	850	852	1048	31429	31429	31537
genn	-1	32000	31996999	1.0	1	float32	65.6815769672	2	2	1594	1598	1987	46080	46080	46237
genn	-1	32000	31991367	1.0	1	float32	65.8065180779	4	4	1645	1649	2038	46274	46274	46431
genn	-1	32000	31987738	1.0	1	float32	64.8818368912	4	4	1640	1644	2031	46155	46155	46311
genn	-1	32000	32001409	1.0	1	float64	82.6630489826	2	2	1593	1596	1984	62867	62867	63077
genn	-1	32000	32002205	1.0	1	float64	82.5916779041	5	5	1673	1677	2063	63097	63097	63305
genn	-1	32000	31996526	1.0	1	float64	82.1946752071	4	4	1658	1662	2048	63098	63098	63308
genn	-1	64000	63991477	1.0	1	float32	111.916365147	7	7	3244	3252	4026	92680	92680	92992
genn	-1	64000	64014709	1.0	1	float32	111.890305996	7	7	3237	3245	4023	92636	92637	92947
genn	-1	64000	64012691	1.0	1	float32	112.512705088	7	7	3256	3264	4039	92724	92724	93036
genn	-1	64000	64002500	1.0	1	float64	147.624612093	10	10	3328	3335	4107	128256	128256	128671
genn	-1	64000	63992784	1.0	1	float64	146.128124952	5	5	3200	3207	3978	126410	126410	126824
genn	-1	64000	63998071	1.0	1	float64	144.962377071	9	9	3321	3329	4110	126481	126481	126896
genn	-1	128000	128011354	1.0	1	float32	206.038116932	13	13	6776	6791	8337	185230	185231	186752
genn	-1	128000	128000242	1.0	1	float32	210.35657692	12	13	6543	6558	8108	189143	189144	190694
genn	-1	128000	128008625	1.0	1	float32	206.063491106	11	12	6496	6511	8054	185186	185187	186709
genn	-1	128000	128015279	1.0	1	float64	276.781373978	17	17	6689	6704	8262	253978	253979	256802
genn	-1	128000	128005446	1.0	1	float64	277.396269083	18	18	6686	6701	8241	253707	253708	256564
genn	-1	128000	128003982	1.0	1	float64	275.872791052	12	13	6605	6620	8161	252987	252988	255864
genn	0	200	40000	1.0	0	float32	27.9111671448	194	195	195	195	198	398	409	409
genn	0	200	40000	1.0	0	float32	27.5078470707	158	158	159	159	161	353	367	368
genn	0	200	40000	1.0	0	float32	27.924341917	182	182	182	183	185	382	393	393
genn	0	200	40000	1.0	0	float64	27.5884661674	140	140	140	140	142	493	512	513
genn	0	200	40000	1.0	0	float64	28.1984360218	167	167	168	168	170	540	559	560
genn	0	200	40000	1.0	0	float64	28.7062060833	131	131	132	132	134	484	503	503
genn	0	400	160000	1.0	0	float32	28.6089789867	203	203	208	209	215	424	435	437
genn	0	400	160000	1.0	0	float32	27.8468279839	163	163	166	166	170	363	373	374
genn	0	400	160000	1.0	0	float32	28.229074955	154	154	156	156	160	360	370	371
genn	0	400	160000	1.0	0	float64	28.5713989735	193	193	198	199	205	561	581	582
genn	0	400	160000	1.0	0	float64	28.389950037	149	149	152	152	156	533	553	554
genn	0	400	160000	1.0	0	float64	29.0499179363	161	161	165	166	170	526	549	551
