genn	0	325	24382	1.0	0	float32	49.0207290649	177	177	178	178	182	597	597	598
genn	0	325	24306	1.0	0	float32	37.1058950424	120	120	121	121	124	519	519	520
genn	0	325	24318	1.0	0	float32	38.06671381	165	165	166	166	170	572	572	573
genn	0	325	24339	1.0	0	float64	36.9670519829	144	144	144	144	148	730	731	732
genn	0	325	24358	1.0	0	float64	37.1311230659	194	194	194	195	199	801	801	802
genn	0	325	24376	1.0	0	float64	37.7057328224	177	177	177	178	182	763	764	765
genn	0	450	38729	1.0	0	float32	38.4793560505	153	153	154	155	159	565	565	566
genn	0	450	38752	1.0	0	float32	37.8791399002	174	174	175	176	182	602	602	603
genn	0	450	38811	1.0	0	float32	38.3206288815	159	159	160	161	165	569	569	570
genn	0	450	38829	1.0	0	float64	37.3389918804	155	155	156	157	162	755	756	757
genn	0	450	38777	1.0	0	float64	38.4820990562	186	186	187	188	193	789	790	791
genn	0	450	38795	1.0	0	float64	38.2188339233	132	132	133	134	139	719	720	721
genn	0	825	81987	1.0	0	float32	38.2102310658	197	197	199	202	211	640	641	643
genn	0	825	81956	1.0	0	float32	37.5791420937	189	189	191	193	202	636	637	639
genn	0	825	81792	1.0	0	float32	37.9976899624	158	158	159	161	168	577	577	579
genn	0	825	81922	1.0	0	float64	38.3021249771	174	174	177	180	190	825	826	829
genn	0	825	81947	1.0	0	float64	37.4015350342	170	170	172	175	185	827	828	830
genn	0	825	81868	1.0	0	float64	37.5025370121	195	195	198	200	210	845	846	848
genn	0	1450	153583	1.0	0	float32	37.9177849293	178	178	181	187	202	646	647	650
genn	0	1450	153714	1.0	0	float32	38.3041539192	183	183	186	191	203	649	650	653
genn	0	1450	153842	1.0	0	float32	37.4464168549	179	179	183	188	203	646	647	650
genn	0	1450	153885	1.0	0	float64	38.3963861465	182	182	188	193	211	996	998	1001
genn	0	1450	153872	1.0	0	float64	37.8980870247	190	190	194	198	213	1009	1011	1014
genn	0	1450	153809	1.0	0	float64	38.9458060265	181	181	186	192	210	1004	1006	1010
genn	0	2700	297522	1.0	0	float32	37.1912961006	171	171	179	191	217	709	712	717
genn	0	2700	297416	1.0	0	float32	36.5144100189	181	181	189	200	225	711	713	718
genn	0	2700	297202	1.0	0	float32	37.7751400471	157	157	165	176	202	703	705	710
genn	0	2700	297634	1.0	0	float64	38.976984024	169	169	178	188	218	1395	1398	1405
genn	0	2700	297595	1.0	0	float64	39.6416921616	185	185	195	205	236	1402	1406	1412
genn	0	2700	297223	1.0	0	float64	39.1972351074	185	185	194	205	236	1398	1401	1408
genn	0	5200	584837	1.0	0	float32	38.7160689831	189	189	203	223	266	922	926	935
genn	0	5200	584832	1.0	0	float32	38.8839280605	149	149	160	178	218	862	867	875
genn	0	5200	584923	1.0	0	float32	37.6621930599	164	164	176	193	233	896	900	909
genn	0	5200	584990	1.0	0	float64	39.8598780632	160	160	178	197	247	2249	2255	2268
genn	0	5200	585126	1.0	0	float64	39.702039957	187	187	207	228	284	2291	2297	2309
genn	0	5200	585132	1.0	0	float64	39.1473629475	173	173	193	214	269	2267	2273	2286
genn	0	10200	1160420	1.0	0	float32	38.6079850197	175	175	201	238	314	1319	1328	1344
genn	0	10200	1159995	1.0	0	float32	39.5959610939	150	150	174	208	287	1278	1286	1302
genn	0	10200	1160242	1.0	0	float32	38.8461120129	174	174	203	242	321	1315	1324	1340
genn	0	10200	1159970	1.0	0	float64	41.4668228626	185	185	218	252	347	3849	3861	3885
genn	0	10200	1159469	1.0	0	float64	39.9844210148	177	177	214	252	352	3854	3866	3890
genn	0	10200	1160084	1.0	0	float64	41.1887729168	191	191	228	267	367	3883	3895	3920
genn	0	20200	1310647	1.0	0	float32	39.3002400398	177	177	268	317	415	1882	1891	1908
genn	0	20200	1310570	1.0	0	float32	39.6750831604	182	182	255	298	398	1861	1871	1888
genn	0	20200	1309872	1.0	0	float32	38.6800739765	173	173	246	289	382	1845	1855	1872
genn	0	20200	1309597	1.0	0	float64	43.555888176	144	144	207	246	353	6533	6546	6572
genn	0	20200	1309972	1.0	0	float64	44.2893481255	155	155	222	261	373	6542	6556	6582
genn	0	20200	1310574	1.0	0	float64	43.6744477749	199	199	277	318	430	6623	6636	6662
genn	0	40200	1608928	1.0	0	float32	40.4140369892	184	184	276	329	455	2865	2876	2895
genn	0	40200	1609062	1.0	0	float32	39.5724520683	195	195	291	344	470	2885	2896	2915
genn	0	40200	1607984	1.0	0	float32	40.0294570923	184	184	277	330	456	2870	2881	2900
genn	0	40200	1610936	1.0	0	float64	49.9495820999	164	164	265	317	466	12167	12181	12210
genn	0	40200	1610402	1.0	0	float64	48.8585958481	144	144	248	300	449	12134	12149	12178
genn	0	40200	1607611	1.0	0	float64	50.6450400352	190	190	303	354	505	12168	12183	12212
genn	0	80200	2212084	1.0	0	float32	42.4642121792	150	150	273	350	533	4890	4905	4929
genn	0	80200	2211503	1.0	0	float32	42.9708750248	200	200	335	411	596	4937	4952	4978
genn	0	80200	2206683	1.0	0	float32	41.8684868813	180	180	299	373	550	4874	4888	4912
genn	0	80200	2210381	1.0	0	float64	60.5849640369	151	151	283	360	572	23352	23370	23406
genn	0	80200	2208356	1.0	0	float64	60.2699959278	157	157	283	359	571	23230	23248	23284
genn	0	80200	2212790	1.0	0	float64	59.9882888794	181	181	323	400	617	23262	23280	23316
genn	-1	325	24359	1.0	0	float32	35.7486531734	1	1	2	4	6	410	410	410
genn	-1	325	24389	1.0	0	float32	23.5407857895	1	1	2	4	6	412	412	412
genn	-1	325	24370	1.0	0	float32	24.3304460049	1	1	3	4	6	415	415	419
genn	-1	325	24385	1.0	0	float64	24.2600440979	1	1	3	4	6	511	511	512
genn	-1	325	24339	1.0	0	float64	24.1331748962	1	1	1	2	3	442	442	443
genn	-1	325	24361	1.0	0	float64	23.9611730576	2	2	3	4	7	518	518	519
genn	-1	450	38766	1.0	0	float32	24.262034893	1	1	3	5	9	587	587	588
genn	-1	450	38684	1.0	0	float32	24.4578330517	0	1	1	4	7	568	568	569
genn	-1	450	38659	1.0	0	float32	23.961879015	2	2	3	6	10	596	596	597
genn	-1	450	38768	1.0	0	float64	23.9810059071	1	1	2	4	6	689	689	691
genn	-1	450	38777	1.0	0	float64	24.2536988258	2	2	4	6	10	744	744	745
genn	-1	450	38705	1.0	0	float64	24.5843369961	2	2	4	6	11	756	757	758
genn	-1	825	81749	1.0	0	float32	24.8016300201	1	1	5	12	20	1130	1130	1132
genn	-1	825	81959	1.0	0	float32	24.2966358662	0	0	2	4	8	1002	1002	1004
genn	-1	825	81869	1.0	0	float32	23.2104890347	1	1	3	5	9	1016	1017	1018
genn	-1	825	81883	1.0	0	float64	24.928800106	1	1	6	11	20	1431	1431	1433
genn	-1	825	82029	1.0	0	float64	25.5166180134	1	1	6	11	21	1441	1441	1443
genn	-1	825	81701	1.0	0	float64	24.6631782055	1	1	6	12	22	1444	1444	1446
genn	-1	1450	153941	1.0	0	float32	26.0939619541	1	1	8	19	33	2119	2120	2122
genn	-1	1450	153768	1.0	0	float32	25.5817410946	1	1	9	19	34	1969	1970	1972
genn	-1	1450	153892	1.0	0	float32	25.1513199806	1	1	6	13	24	1946	1947	1951
genn	-1	1450	153850	1.0	0	float64	26.2904140949	2	2	11	22	40	2592	2593	2597
genn	-1	1450	153838	1.0	0	float64	25.8677620888	0	1	4	9	17	2477	2478	2482
genn	-1	1450	153945	1.0	0	float64	25.9910449982	1	1	5	9	17	2494	2495	2498
genn	-1	2700	297317	1.0	0	float32	27.1605839729	2	2	17	38	66	3789	3790	3802
genn	-1	2700	297544	1.0	0	float32	26.793941021	2	2	16	37	65	3767	3769	3773
genn	-1	2700	297354	1.0	0	float32	27.5595068932	2	2	16	37	65	3756	3758	3762
genn	-1	2700	297417	1.0	0	float64	28.4918408394	1	1	14	29	54	4850	4851	4858
genn	-1	2700	297583	1.0	0	float64	28.652009964	1	1	17	34	62	4928	4929	4936
genn	-1	2700	297666	1.0	0	float64	29.0345320702	1	1	12	24	45	4835	4836	4853
genn	-1	5200	584859	1.0	0	float32	30.0381169319	2	2	27	63	109	7336	7339	7347
genn	-1	5200	585233	1.0	0	float32	30.9496839046	2	2	30	69	117	7360	7363	7371
genn	-1	5200	584717	1.0	0	float32	30.9784269333	2	2	28	64	110	7312	7315	7323
genn	-1	5200	584716	1.0	0	float64	32.8659610748	2	2	38	76	134	9615	9619	9631
genn	-1	5200	585467	1.0	0	float64	33.3199338913	1	1	24	50	95	9598	9602	9614
genn	-1	5200	585333	1.0	0	float64	33.0516228676	2	2	35	70	122	9632	9635	9648
genn	-1	10200	1160399	1.0	0	float32	38.3935890198	2	2	56	121	200	14868	14873	14889
genn	-1	10200	1160674	1.0	0	float32	38.7371928692	2	2	37	83	147	14613	14618	14634
genn	-1	10200	1159156	1.0	0	float32	39.3676240444	1	1	30	71	129	14620	14625	14641
genn	-1	10200	1160451	1.0	0	float64	43.0044331551	2	2	68	129	221	19074	19081	19105
genn	-1	10200	1160243	1.0	0	float64	42.7501661777	1	1	42	83	158	19045	19052	19076
genn	-1	10200	1159705	1.0	0	float64	43.3553550243	2	2	63	115	199	19236	19243	19267
genn	-1	20200	1311844	1.0	0	float32	52.2569890022	1	1	61	101	168	28346	28352	28369
genn	-1	20200	1309803	1.0	0	float32	52.1688530445	2	2	103	156	232	28282	28288	28305
genn	-1	20200	1310176	1.0	0	float32	51.9154701233	1	1	60	101	170	28128	28134	28151
genn	-1	20200	1310459	1.0	0	float64	60.9677538872	3	3	139	195	288	38634	38641	38667
genn	-1	20200	1310683	1.0	0	float64	60.4139900208	1	2	68	108	189	37211	37218	37244
genn	-1	20200	1309459	1.0	0	float64	60.5338389874	1	1	68	108	189	37254	37261	37287
genn	-1	40200	1611495	1.0	0	float32	79.6786870956	2	2	110	164	255	55759	55766	55785
genn	-1	40200	1609890	1.0	0	float32	79.7599310875	4	4	174	239	334	55476	55483	55502
genn	-1	40200	1611271	1.0	0	float32	79.1669070721	3	3	155	217	310	55259	55266	55285
genn	-1	40200	1609189	1.0	0	float64	97.0403721333	6	6	191	254	361	73925	73933	73963
genn	-1	40200	1611585	1.0	0	float64	95.7981519699	5	5	185	248	357	73232	73240	73270
genn	-1	40200	1610713	1.0	0	float64	96.881716013	5	5	186	250	358	73125	73133	73163
genn	-1	80200	2210825	1.0	0	float32	134.162966013	6	6	209	290	426	109806	109815	109840
genn	-1	80200	2207596	1.0	0	float32	133.508852005	4	4	167	243	371	109444	109453	109478
genn	-1	80200	2209375	1.0	0	float32	133.576373816	3	3	129	203	332	109527	109536	109561
genn	-1	80200	2209385	1.0	0	float64	168.277143955	9	9	217	298	456	144617	144628	144664
genn	-1	80200	2210673	1.0	0	float64	170.670193911	9	9	221	303	460	147331	147342	147377
