genn	pre	0	325	24328	10.0	0	float32	52.4044251442	179890	180001	180397	180812	185296	8034124	8034639	8035735
genn	pre	0	325	24414	10.0	0	float32	52.4736428261	190958	191070	191466	191881	196214	8220814	8221329	8222450
genn	pre	0	325	24368	10.0	0	float32	52.7857480049	191201	191306	191674	192113	196393	8016554	8017021	8018126
genn	pre	0	325	24411	10.0	0	float64	53.6377301216	182034	182137	182580	182971	187270	9345688	9346240	9347439
genn	pre	0	325	24304	10.0	0	float64	53.7396390438	184825	184934	185401	185822	190280	9031448	9032006	9033228
genn	pre	0	325	24323	10.0	0	float64	53.9219100475	188093	188203	188668	189075	193564	9145553	9146148	9147371
genn	pre	0	450	38867	10.0	0	float32	55.5110709667	191189	191299	191929	192765	198066	10095423	10096094	10097420
genn	pre	0	450	38730	10.0	0	float32	54.7207968235	184791	184895	185481	186275	191372	9899701	9900331	9901617
genn	pre	0	450	38656	10.0	0	float32	55.0945050716	184442	184553	185162	185949	191197	9759409	9760033	9761363
genn	pre	0	450	38792	10.0	0	float64	55.5777511597	197531	197641	198429	199251	205499	11594758	11595497	11597075
genn	pre	0	450	38769	10.0	0	float64	55.9017081261	187702	187810	188599	189428	195684	11543450	11544153	11545697
genn	pre	0	450	38757	10.0	0	float64	56.0899779797	193975	194079	194820	195614	201578	11651794	11652546	11654074
genn	pre	0	825	81909	10.0	0	float32	58.6283140182	199041	199150	200529	202595	210989	13835748	13836842	13838638
genn	pre	0	825	81987	10.0	0	float32	58.0103480816	181391	181504	182884	184974	193627	13416734	13417830	13419744
genn	pre	0	825	81931	10.0	0	float32	58.7278728485	181124	181234	182642	184721	193377	13388341	13389423	13391320
genn	pre	0	825	81917	10.0	0	float64	60.9179339409	187617	187746	189563	191652	201004	16370831	16372127	16374688
genn	pre	0	825	81928	10.0	0	float64	60.6807231903	189176	189289	191045	193086	202358	16447467	16448684	16451221
genn	pre	0	825	81840	10.0	0	float64	61.400015831	189013	189121	190784	192885	201951	16497113	16498322	16500753
genn	pre	0	1450	153749	10.0	0	float32	62.52455616	193301	193413	196103	200265	215114	17280428	17282068	17285061
genn	pre	0	1450	153729	10.0	0	float32	62.1154410839	202566	202676	205533	209749	224609	16735572	16737259	16740112
genn	pre	0	1450	153683	10.0	0	float32	61.3956689835	195621	195734	198401	202568	217895	16669345	16671093	16674007
genn	pre	0	1450	153693	10.0	0	float64	65.5059320927	206210	206322	209775	213842	232186	21553802	21555867	21559908
genn	pre	0	1450	153808	10.0	0	float64	66.3035860062	182008	182117	185591	189666	207970	21854092	21856191	21860252
genn	pre	0	1450	153784	10.0	0	float64	65.6721451283	184252	184358	187678	191672	209392	21738869	21741011	21745088
genn	pre	0	2700	297571	10.0	0	float32	65.2511980534	184232	184340	189336	197344	222343	20640014	20643265	20648208
genn	pre	0	2700	297391	10.0	0	float32	65.586758852	194410	194524	199786	208109	234311	20936742	20939964	20944952
genn	pre	0	2700	297262	10.0	0	float32	65.4555170536	200094	200206	205447	213774	239890	20689511	20692729	20697683
genn	pre	0	2700	297537	10.0	0	float64	74.8527989388	182491	182602	189229	197464	227923	30298750	30302641	30309759
genn	pre	0	2700	297521	10.0	0	float64	74.4801230431	184911	185043	191386	199220	228551	30155444	30159369	30166664
genn	pre	0	2700	297505	10.0	0	float64	74.8602368832	186817	186925	193273	201212	230649	30178407	30182279	30189488
genn	pre	0	5200	584957	10.0	0	float32	72.0477499962	182008	182122	193298	210148	257368	27037588	27044359	27053439
genn	pre	0	5200	585092	10.0	0	float32	71.8281209469	188178	188292	199337	216103	262912	27274223	27280953	27289922
genn	pre	0	5200	585177	10.0	0	float32	71.0072250366	183790	183904	195010	211777	258743	26539953	26546550	26555399
genn	pre	0	5200	584983	10.0	0	float64	89.6521270275	187436	187547	200743	216403	268417	45235822	45243351	45256591
genn	pre	0	5200	584781	10.0	0	float64	88.9270501137	185130	185236	198391	213931	265854	44765592	44773221	44786468
genn	pre	0	5200	585233	10.0	0	float64	90.0546059608	187172	187281	201090	217539	272719	45261435	45268991	45282418
genn	pre	0	10200	1159882	10.0	0	float32	80.5604031086	196845	196964	219552	253007	343574	35608562	35621877	35638636
genn	pre	0	10200	1160128	10.0	0	float32	80.774479866	185313	185425	207029	238904	324723	35565896	35579204	35596016
genn	pre	0	10200	1159521	10.0	0	float32	79.9592609406	199760	199880	222397	255727	345121	35390858	35404017	35420768
genn	pre	0	10200	1159290	10.0	0	float64	112.820533991	204693	204810	233004	265833	373793	68112515	68127489	68153294
genn	pre	0	10200	1160272	10.0	0	float64	113.711365938	215271	215390	243428	275819	382479	68897433	68912281	68937996
genn	pre	0	10200	1160160	10.0	0	float64	113.051282883	188291	188407	216797	248562	352045	68817774	68832826	68858540
genn	pre	0	20200	1309400	10.0	0	float32	73.3000161648	191897	192022	252760	291881	395647	28099166	28112733	28130845
genn	pre	0	20200	1310299	10.0	0	float32	73.2365531921	181716	181845	242668	281660	387607	28171767	28185563	28203604
genn	pre	0	20200	1309099	10.0	0	float32	73.6247630119	188551	188745	262404	303213	407713	28575830	28589576	28607877
genn	pre	0	20200	1309590	10.0	0	float64	79.0427510738	196662	196787	263806	302023	421333	34364907	34380476	34407854
