genn	pre	0	200	40000	10.0	0	float32	40.4107370377	179823	179830	180516	180930	183914	6379245	6416636	6417346
genn	pre	0	200	40000	10.0	0	float32	41.3217020035	200505	200512	201217	201622	204618	6425799	6463608	6464293
genn	pre	0	200	40000	10.0	0	float32	40.9111819267	195475	195482	196192	196597	199604	6494490	6531678	6532340
genn	pre	0	200	40000	10.0	0	float64	43.2860498428	194246	194253	194992	195359	198371	8722144	8776007	8776808
genn	pre	0	200	40000	10.0	0	float64	43.7526459694	181108	181115	181896	182279	185429	9039076	9093203	9093984
genn	pre	0	200	40000	10.0	0	float64	43.3547990322	186892	186898	187678	188053	191039	8906005	8960998	8961786
genn	pre	0	400	160000	10.0	0	float32	48.1495771408	186443	186450	189002	190449	195693	13885139	13970435	13971859
genn	pre	0	400	160000	10.0	0	float32	48.6428289413	197897	197904	200558	202100	207562	14110181	14195846	14197346
genn	pre	0	400	160000	10.0	0	float32	48.1615941525	196671	196678	199422	200955	206418	14032814	14119089	14120586
genn	pre	0	400	160000	10.0	0	float64	56.971613884	179631	179637	182684	184120	190907	22700989	22843126	22845118
genn	pre	0	400	160000	10.0	0	float64	57.0402128696	181017	181024	184080	185509	192319	22846190	22993395	22995377
genn	pre	0	400	160000	10.0	0	float64	56.7679297924	189174	189181	192235	193689	200892	22328766	22474859	22476870
genn	pre	0	1000	1000000	10.0	0	float32	80.9901590347	189653	189661	199861	209103	233453	46742476	47029367	47036654
genn	pre	0	1000	1000000	10.0	0	float32	81.428771019	181268	181275	191492	200706	224869	46578979	46868517	46875720
genn	pre	0	1000	1000000	10.0	0	float32	82.609359026	180063	180071	190162	199366	223630	48044055	48331545	48338748
genn	pre	0	1000	1000000	10.0	0	float64	135.375769138	183965	183972	196423	205431	234024	100392931	101053995	101064761
genn	pre	0	1000	1000000	10.0	0	float64	136.158756018	193053	193060	205651	214812	243683	101440686	102094670	102105996
genn	pre	0	1000	1000000	10.0	0	float64	136.548888206	192548	192556	204475	213209	240523	101175021	101822224	101833044
genn	pre	0	2000	2000514	10.0	0	float32	101.895359039	180281	180289	261411	279716	326818	67178231	67566005	67580122
genn	pre	0	2000	1999053	10.0	0	float32	99.9956309795	189647	189656	271764	292628	339544	65265518	65647555	65661739
genn	pre	0	2000	1999193	10.0	0	float32	102.047469139	185135	185144	266374	284649	331793	67613651	68009816	68023840
genn	pre	0	2000	1999838	10.0	0	float64	129.054277897	195242	195249	281399	298622	355006	94459605	95016770	95037918
genn	pre	0	2000	1999626	10.0	0	float64	130.029249907	182556	182564	263859	280522	334198	95374459	95950667	95971724
genn	pre	0	2000	1999657	10.0	0	float64	126.401778936	187724	187732	273120	290526	346776	91520586	92066393	92087335
genn	pre	0	4000	3999357	10.0	0	float32	126.221604109	194400	194409	416163	451174	535064	91487689	92017451	92045348
genn	pre	0	4000	3998306	10.0	0	float32	125.512573004	195415	195425	427654	464224	552868	90176131	90698252	90726169
genn	pre	0	4000	4000754	10.0	0	float32	126.708678007	189364	189374	412188	447101	531428	91586002	92113460	92141268
genn	pre	0	4000	3997032	10.0	0	float64	164.379802942	186767	186777	429135	463488	568761	129324151	130076903	130118459
genn	pre	0	4000	3998592	10.0	0	float64	164.70538497	199178	199188	440856	475200	580346	129168311	129916214	129957788
genn	pre	0	4000	4002016	10.0	0	float64	167.380554914	192151	192160	434792	469577	575464	132102466	132858145	132899503
genn	pre	0	8000	8000125	10.0	0	float32	159.908154964	194662	194675	619389	693255	868455	124939044	125653350	125708642
genn	pre	0	8000	8002810	10.0	0	float32	162.218780994	185605	185617	595488	666687	834557	126577087	127304950	127386195
genn	pre	0	8000	8004397	10.0	0	float32	162.906224966	208518	208531	632674	706394	880743	127494483	128229574	128284674
genn	pre	0	8000	7997837	10.0	0	float64	215.059284925	181211	181224	612333	681000	882674	179348544	180389819	180469587
genn	pre	0	8000	7997120	10.0	0	float64	214.730383873	184400	184412	619137	691355	899488	179916600	180958578	181040002
genn	pre	0	8000	8001684	10.0	0	float64	217.187075853	180981	180994	621792	693750	903938	181808449	182867948	182952085
genn	pre	0	16000	15993861	10.0	0	float32	199.561599016	218832	218851	1069362	1216455	1572636	164197624	165158429	165264447
genn	pre	0	16000	15995574	10.0	0	float32	200.824587107	189675	189694	1043534	1189820	1543840	165027240	165998076	166103714
genn	pre	0	16000	15996108	10.0	0	float32	198.918027878	181878	181897	1032251	1177699	1514381	163088295	164047112	164153418
genn	pre	0	16000	16004180	10.0	0	float64	270.046088934	193990	194009	1042146	1179314	1570938	233912072	235296966	235453437
genn	pre	0	16000	16000259	10.0	0	float64	267.720949888	194349	194369	1081440	1222444	1616069	231405223	232779354	232936517
genn	pre	0	16000	15997922	10.0	0	float64	268.39250493	181608	181627	1077251	1220820	1613464	232153612	233514986	233670435
genn	pre	0	32000	31999584	10.0	0	float32	241.373541117	188872	188904	1868033	2153123	2841061	205874444	207091011	207299651
genn	pre	0	32000	31998572	10.0	0	float32	242.50303793	213349	213381	1911711	2194338	2861708	206422704	207644099	207854731
genn	pre	0	32000	31993686	10.0	0	float32	239.679045916	189294	189327	1817518	2100492	2766730	203494060	204693948	204905390
genn	pre	0	32000	31996616	10.0	0	float64	327.378113031	198201	198235	1944833	2216943	3001118	290935081	292659536	292970832
genn	pre	0	32000	32001187	10.0	0	float64	324.152347088	186683	186714	1877586	2152626	2928655	287762565	289482265	289794896
genn	pre	0	32000	32015798	10.0	0	float64	326.47533989	203282	203316	1962652	2234901	3015192	289755510	291484464	291795925
genn	pre	0	64000	64003546	10.0	0	float32	286.889058828	198764	198823	3540891	4099738	5430661	250229507	251699221	252109516
genn	pre	0	64000	63997679	10.0	0	float32	286.081432104	195510	195570	3536859	4096490	5425719	249868016	251336876	251747530
genn	pre	0	64000	64003520	10.0	0	float32	283.606485844	187303	187376	3540233	4104617	5432409	246973167	248428984	248840096
genn	pre	0	64000	64014346	10.0	0	float64	384.132868052	192532	192590	3642004	4196641	5747428	346981672	349015934	349630422
genn	pre	0	64000	63993102	10.0	0	float64	384.08112812	220213	220273	3720287	4270745	5822516	346226788	348260403	348875799
genn	pre	0	64000	64008876	10.0	0	float64	382.270323038	191652	191712	3675770	4228751	5776612	345641341	347673005	348288951
genn	pre	0	128000	128010499	10.0	0	float32	338.60788703	211481	211597	6916948	8044706	10692133	301300408	303131408	303946484
genn	pre	0	128000	127999339	10.0	0	float32	337.084125996	191405	191515	6795748	7918520	10554413	300035807	301861342	302677989
genn	pre	0	128000	128008422	10.0	0	float32	336.234658003	197344	197460	6885608	8010910	10657301	298938793	300758299	301578437
genn	pre	0	128000	127988021	10.0	0	float64	450.793258905	203708	203827	7113288	8204805	11319366	412542333	415006258	416223119
genn	pre	0	128000	128011739	10.0	0	float64	451.796900988	195193	195312	7171408	8270838	11352489	413472160	415947106	417165052
genn	pre	0	128000	127990373	10.0	0	float64	450.360955	192107	192223	7151422	8256061	11334030	412077587	414544244	415759848
genn	pre	0	256000	255996373	10.0	0	float32	412.017004013	202045	202312	13561097	15816699	21100623	370545560	373030067	376404606
genn	pre	0	256000	255995061	10.0	0	float32	411.236066818	204950	205217	13462977	15725843	20987667	370810174	373295339	376672230
genn	pre	0	256000	255985207	10.0	0	float32	412.617546082	196603	196877	13489968	15740029	20996206	371720556	374216680	377584178
genn	pre	0	256000	256011202	10.0	0	float64	649.942739964	209004	209325	14060245	16255563	22408426	592984183	596959032	615377096
genn	pre	0	256000	255980745	10.0	0	float64	650.961598873	218117	218434	14089674	16284661	22475417	591800948	595742507	613833535
genn	pre	0	256000	256001977	10.0	0	float64	650.845414162	205854	206159	13995030	16207223	22346972	593379397	597358034	615908237
genn	pre	0	512000	511970997	10.0	0	float32	1036.61887097	204203	204878	27090246	31596477	42111441	953628091	961023144	1001198499
genn	pre	0	512000	511989580	10.0	0	float32	1035.62540722	228513	229199	27306151	31780692	42271116	956428271	963820182	999649401
genn	pre	0	512000	512033265	10.0	0	float32	1035.27535391	213344	214016	27096680	31625053	42196291	957930883	965326680	1000116506
