genn	0	325	24400	1.0	0	float32	51.0179960728	536	536	537	537	542	1342	1343	1348
genn	0	325	24385	1.0	0	float32	38.3839390278	539	539	540	540	545	1357	1358	1360
genn	0	325	24395	1.0	0	float32	38.8110711575	549	549	549	550	555	1331	1332	1337
genn	0	325	24387	1.0	0	float64	37.7231199741	544	544	545	545	550	1564	1564	1579
genn	0	325	24336	1.0	0	float64	38.1560368538	535	535	535	536	541	1545	1546	1548
genn	0	325	24392	1.0	0	float64	38.2100598812	546	546	547	548	553	1567	1567	1569
genn	0	450	38760	1.0	0	float32	38.5014169216	538	538	539	540	546	1448	1448	1454
genn	0	450	38767	1.0	0	float32	38.1142468452	542	542	543	544	550	1458	1458	1476
genn	0	450	38741	1.0	0	float32	38.3864889145	535	535	536	537	543	1444	1444	1446
genn	0	450	38751	1.0	0	float64	38.0237681866	541	541	542	543	549	1645	1645	1648
genn	0	450	38727	1.0	0	float64	38.1165409088	541	541	542	543	549	1677	1678	1684
genn	0	450	38780	1.0	0	float64	38.1925079823	543	543	544	545	551	1684	1685	1706
genn	0	825	81959	1.0	0	float32	38.4081699848	546	546	548	550	559	1614	1615	1617
genn	0	825	81850	1.0	0	float32	38.7514808178	555	555	558	560	570	1617	1618	1621
genn	0	825	82055	1.0	0	float32	38.4903841019	532	532	535	537	547	1622	1623	1630
genn	0	825	81713	1.0	0	float64	38.8109800816	549	549	552	555	565	1847	1848	1864
genn	0	825	81877	1.0	0	float64	38.1409850121	537	537	540	543	553	1859	1860	1863
genn	0	825	81888	1.0	0	float64	38.5471720695	550	550	553	555	565	1860	1861	1864
genn	0	1450	153672	1.0	0	float32	38.1949658394	537	537	541	545	561	1744	1745	1752
genn	0	1450	153732	1.0	0	float32	38.4747979641	548	548	552	557	572	1743	1744	1764
genn	0	1450	153742	1.0	0	float32	38.4803709984	546	546	551	557	577	1745	1746	1750
genn	0	1450	153969	1.0	0	float64	38.3121471405	539	539	545	550	567	2027	2029	2034
genn	0	1450	153751	1.0	0	float64	38.4924898148	544	544	550	555	573	2027	2029	2037
genn	0	1450	153940	1.0	0	float64	38.6429159641	540	540	546	551	568	2039	2041	2058
genn	0	2700	297105	1.0	0	float32	38.7563500404	543	543	553	565	597	1967	1969	1975
genn	0	2700	297414	1.0	0	float32	39.3520419598	544	544	552	561	588	1866	1868	1874
genn	0	2700	297175	1.0	0	float32	38.4546010494	536	536	545	554	581	1881	1883	1892
genn	0	2700	297369	1.0	0	float64	38.8898568153	546	546	558	569	604	2254	2257	2281
genn	0	2700	297681	1.0	0	float64	38.8732748032	558	558	569	578	610	2206	2210	2217
genn	0	2700	297380	1.0	0	float64	38.5573139191	546	546	557	565	595	2186	2189	2197
genn	0	5200	584937	1.0	0	float32	38.8820638657	552	552	572	596	661	2035	2039	2052
genn	0	5200	584903	1.0	0	float32	39.3506669998	541	542	559	577	630	1997	2001	2036
genn	0	5200	585128	1.0	0	float32	39.2618429661	540	540	556	573	624	2016	2021	2030
genn	0	5200	585127	1.0	0	float64	39.0242872238	539	539	558	576	635	2350	2356	2369
genn	0	5200	584951	1.0	0	float64	38.9067261219	541	541	559	577	635	2349	2355	2373
genn	0	5200	585402	1.0	0	float64	39.4233801365	544	544	563	581	640	2370	2376	2413
genn	0	10200	1159921	1.0	0	float32	39.1208510399	534	534	563	600	705	2153	2163	2180
genn	0	10200	1160177	1.0	0	float32	38.9201169014	538	538	565	600	706	2147	2156	2173
genn	0	10200	1159916	1.0	0	float32	38.9206838608	544	544	571	605	705	2158	2167	2207
genn	0	10200	1159979	1.0	0	float64	39.0799241066	541	541	572	608	726	2622	2634	2658
genn	0	10200	1159794	1.0	0	float64	39.0671238899	540	540	570	604	722	2625	2637	2662
genn	0	10200	1160219	1.0	0	float64	39.0072259903	532	532	563	597	712	2620	2631	2660
genn	0	20200	1309122	1.0	0	float32	38.7282459736	545	545	615	655	775	1986	1996	2038
genn	0	20200	1310627	1.0	0	float32	38.7002499104	539	539	605	646	769	1999	2009	2028
genn	0	20200	1309554	1.0	0	float32	38.4531569481	546	546	614	654	771	1981	1991	2009
genn	0	20200	1309150	1.0	0	float64	39.0524511337	533	533	607	652	788	2613	2626	2656
genn	0	20200	1309203	1.0	0	float64	38.9214890003	540	540	614	653	778	2624	2636	2687
genn	0	20200	1311015	1.0	0	float64	39.5473620892	547	547	618	658	779	2614	2626	2652
genn	0	40200	1611707	1.0	0	float32	38.5442261696	551	552	664	718	868	1917	1927	1947
genn	0	40200	1609752	1.0	0	float32	38.7148830891	545	545	655	707	854	1889	1899	1923
genn	0	40200	1609479	1.0	0	float32	38.7479629517	546	546	655	708	854	1895	1906	1937
genn	0	40200	1610888	1.0	0	float64	39.3061599731	539	540	653	706	860	3072	3086	3115
genn	0	40200	1608261	1.0	0	float64	39.3175349236	550	550	660	710	864	3067	3081	3111
genn	0	40200	1608926	1.0	0	float64	39.7522618771	550	550	679	749	956	3157	3171	3205
genn	0	80200	2209907	1.0	0	float32	38.8595020771	533	533	689	763	965	1961	1974	2010
