genn	0	200	40000	1.0	1	float32	29.7325839996	537	537	538	538	541	1775	1776	1783
genn	0	200	40000	1.0	1	float32	29.8975360394	543	543	544	544	547	1783	1784	1790
genn	0	200	40000	1.0	1	float32	29.8067579269	526	526	527	527	530	1766	1766	1786
genn	0	200	40000	1.0	1	float64	29.6348149776	536	536	537	537	540	1893	1894	1900
genn	0	200	40000	1.0	1	float64	29.667219162	525	525	526	526	529	1900	1900	1909
genn	0	200	40000	1.0	1	float64	30.1244158745	533	533	534	534	537	1910	1910	1919
genn	0	400	160000	1.0	1	float32	29.995923996	535	535	539	539	544	1999	1999	2022
genn	0	400	160000	1.0	1	float32	29.9143199921	518	518	521	522	526	2016	2016	2021
genn	0	400	160000	1.0	1	float32	29.9885988235	538	538	541	541	546	2016	2016	2024
genn	0	400	160000	1.0	1	float64	30.3944849968	526	526	530	530	535	2161	2161	2171
genn	0	400	160000	1.0	1	float64	30.3529491425	531	531	535	535	540	2193	2193	2213
genn	0	400	160000	1.0	1	float64	30.03824687	536	536	539	540	544	2187	2187	2194
genn	0	1000	1000000	1.0	1	float32	31.0743029118	535	535	547	547	565	3107	3108	3119
genn	0	1000	1000000	1.0	1	float32	31.4087021351	545	545	557	557	575	3059	3060	3070
genn	0	1000	1000000	1.0	1	float32	31.4463851452	540	540	554	554	576	3394	3394	3425
genn	0	1000	1000000	1.0	1	float64	31.0278098583	544	544	557	557	575	3239	3239	3251
genn	0	1000	1000000	1.0	1	float64	31.2830071449	550	550	564	564	581	3260	3260	3275
genn	0	1000	1000000	1.0	1	float64	31.3466861248	548	548	562	562	581	3209	3209	3224
genn	0	2000	1999664	1.0	1	float32	31.9916419983	540	540	627	627	662	3649	3649	3662
genn	0	2000	2001451	1.0	1	float32	31.9870419502	520	520	609	609	643	3587	3587	3601
genn	0	2000	1999665	1.0	1	float32	31.847315073	539	539	623	623	656	3636	3636	3653
genn	0	2000	2001029	1.0	1	float64	31.7730121613	537	537	623	623	656	3963	3964	4006
genn	0	2000	1999271	1.0	1	float64	31.8626561165	545	545	630	630	663	3962	3962	3981
genn	0	2000	2000397	1.0	1	float64	32.1820271015	548	548	637	637	674	3971	3971	3993
genn	0	4000	4001301	1.0	1	float32	32.1006128788	551	551	795	795	863	4274	4275	4300
genn	0	4000	3999681	1.0	1	float32	32.6699290276	542	542	786	787	863	4358	4358	4407
genn	0	4000	3998182	1.0	1	float32	32.418833971	544	544	784	784	857	4368	4368	4391
genn	0	4000	3998287	1.0	1	float64	32.4158349037	537	537	781	782	845	4565	4565	4599
genn	0	4000	4001350	1.0	1	float64	32.6796870232	540	540	832	832	915	4518	4519	4551
genn	0	4000	3998024	1.0	1	float64	32.5473828316	538	538	792	793	864	4521	4521	4563
genn	0	8000	7995511	1.0	1	float32	33.1373438835	537	537	1065	1066	1199	5235	5235	5274
genn	0	8000	7995978	1.0	1	float32	33.2376019955	540	540	1043	1044	1172	5107	5108	5150
genn	0	8000	8002714	1.0	1	float32	33.561300993	543	543	1078	1078	1212	5121	5121	5163
genn	0	8000	7999260	1.0	1	float64	33.7588319778	529	529	1063	1064	1196	5544	5545	5626
genn	0	8000	8000643	1.0	1	float64	33.5080749989	531	531	1045	1046	1173	5510	5510	5563
genn	0	8000	7995156	1.0	1	float64	33.5810799599	545	545	1052	1053	1178	5505	5505	5561
genn	0	16000	15995981	1.0	1	float32	34.9697320461	532	532	1561	1563	1824	6739	6739	6817
genn	0	16000	16005976	1.0	1	float32	34.8368849754	544	544	1583	1584	1833	6747	6747	6839
genn	0	16000	16002549	1.0	1	float32	35.059568882	541	541	1597	1599	1862	6760	6761	6836
genn	0	16000	16002676	1.0	1	float64	35.5081789494	542	542	1593	1594	1843	7434	7434	7536
genn	0	16000	16000935	1.0	1	float64	35.828608036	549	549	1620	1622	1871	7478	7479	7579
genn	0	16000	15999858	1.0	1	float64	35.6456511021	541	541	1583	1585	1831	7452	7452	7565
genn	0	32000	32004623	1.0	1	float32	37.4559149742	540	540	2615	2618	3130	9113	9113	9259
genn	0	32000	32002157	1.0	1	float32	37.3568170071	534	534	2626	2629	3132	9124	9124	9271
genn	0	32000	32006607	1.0	1	float32	37.4878530502	546	546	2609	2613	3114	9178	9178	9325
genn	0	32000	32005251	1.0	1	float64	38.9158530235	543	543	2626	2629	3125	10462	10462	10664
genn	0	32000	31991878	1.0	1	float64	38.9245660305	549	549	2636	2640	3140	10521	10521	10712
genn	0	32000	31994658	1.0	1	float64	38.6583859921	541	541	2634	2637	3142	10548	10549	10745
genn	0	64000	64003341	1.0	1	float32	41.6983268261	544	544	4657	4665	5671	13127	13128	13407
genn	0	64000	64003352	1.0	1	float32	41.7792620659	540	540	4761	4769	5798	13238	13239	13513
genn	0	64000	64008746	1.0	1	float32	42.4901669025	552	552	4699	4706	5725	13204	13205	13480
genn	0	64000	63999662	1.0	1	float64	44.6804790497	543	543	4647	4654	5662	16146	16147	16511
genn	0	64000	64001049	1.0	1	float64	45.1527779102	548	548	5012	5019	6030	16551	16552	16921
genn	0	64000	64002961	1.0	1	float64	44.5968680382	542	542	4683	4690	5698	16210	16211	16579
genn	0	128000	127974158	1.0	1	float32	49.7648189068	542	543	8773	8788	10798	20856	20858	21387
genn	0	128000	127987002	1.0	1	float32	49.6745491028	542	543	8842	8857	10902	21000	21002	21543
genn	0	128000	128006899	1.0	1	float32	49.6636600494	549	549	8737	8752	10780	20862	20863	21402
genn	0	128000	128000906	1.0	1	float64	56.4122750759	551	552	8873	8887	10917	27126	27128	27847
genn	0	128000	128005711	1.0	1	float64	55.9977388382	555	555	8959	8973	10986	27103	27106	27822
genn	0	128000	128005993	1.0	1	float64	56.091075182	537	538	8905	8919	10964	27146	27148	27858
genn	-1	200	40000	1.0	1	float32	28.3044371605	1	1	3	3	5	304	304	311
genn	-1	200	40000	1.0	1	float32	16.6389100552	0	0	3	3	5	310	310	314
genn	-1	200	40000	1.0	1	float32	16.7519819736	0	0	1	1	2	295	295	302
genn	-1	200	40000	1.0	1	float64	16.5399479866	1	1	3	3	5	379	379	388
genn	-1	200	40000	1.0	1	float64	16.3317790031	1	1	3	3	5	396	396	403
genn	-1	200	40000	1.0	1	float64	16.5440700054	1	1	3	3	5	392	392	398
genn	-1	400	160000	1.0	1	float32	16.7844820023	1	1	11	11	17	577	577	584
genn	-1	400	160000	1.0	1	float32	16.8348939419	1	1	11	11	16	582	582	589
genn	-1	400	160000	1.0	1	float32	16.9158170223	1	1	11	11	17	587	587	610
genn	-1	400	160000	1.0	1	float64	17.0233581066	1	1	12	12	19	770	770	777
genn	-1	400	160000	1.0	1	float64	16.7688639164	1	1	12	12	18	729	729	739
genn	-1	400	160000	1.0	1	float64	17.2738320827	1	1	12	12	17	760	760	769
genn	-1	1000	1000000	1.0	1	float32	18.2618899345	1	1	31	32	49	1472	1472	1484
genn	-1	1000	1000000	1.0	1	float32	17.6850399971	1	1	28	28	45	1430	1430	1441
genn	-1	1000	1000000	1.0	1	float32	17.8730380535	1	1	30	30	48	1494	1494	1503
genn	-1	1000	1000000	1.0	1	float64	17.8373560905	1	1	31	31	48	1817	1817	1829
genn	-1	1000	1000000	1.0	1	float64	17.8225979805	1	1	31	31	47	1810	1810	1825
genn	-1	1000	1000000	1.0	1	float64	17.9326510429	1	1	31	31	48	1816	1816	1830
genn	-1	2000	2001192	1.0	1	float32	19.1517009735	1	1	106	106	139	2875	2875	2914
genn	-1	2000	1998080	1.0	1	float32	19.2464969158	1	1	108	108	141	2966	2966	2978
genn	-1	2000	2000389	1.0	1	float32	19.1577470303	1	1	103	104	135	2926	2926	2942
genn	-1	2000	2001153	1.0	1	float64	19.8039228916	1	1	104	105	136	3677	3677	3697
genn	-1	2000	1999448	1.0	1	float64	19.7768921852	1	1	105	105	136	3637	3637	3670
genn	-1	2000	1999695	1.0	1	float64	19.9424469471	1	1	109	109	141	3742	3742	3760
genn	-1	4000	3999965	1.0	1	float32	22.1647548676	1	1	276	277	342	5912	5912	5936
genn	-1	4000	4002196	1.0	1	float32	22.0229258537	1	1	262	262	325	5883	5883	5907
genn	-1	4000	3999722	1.0	1	float32	22.1108949184	1	1	273	274	339	5889	5889	5935
genn	-1	4000	4000961	1.0	1	float64	23.5670490265	1	1	278	279	344	7361	7361	7390
genn	-1	4000	4001475	1.0	1	float64	23.4746189117	1	2	266	267	328	7332	7332	7365
genn	-1	4000	4000563	1.0	1	float64	23.5709979534	1	1	267	267	331	7370	7370	7401
genn	-1	8000	7998550	1.0	1	float32	28.5867760181	2	2	535	536	660	12337	12337	12402
genn	-1	8000	7997279	1.0	1	float32	27.8093390465	1	2	554	555	685	11627	11627	11666
genn	-1	8000	8005515	1.0	1	float32	27.7221720219	2	2	556	557	687	11604	11604	11648
genn	-1	8000	8001742	1.0	1	float64	31.1088631153	2	2	561	562	688	14881	14881	14936
genn	-1	8000	7998827	1.0	1	float64	30.9458360672	2	2	548	549	671	14718	14718	14770
genn	-1	8000	8004991	1.0	1	float64	30.7773060799	2	2	577	578	702	14757	14757	14809
genn	-1	16000	15993633	1.0	1	float32	39.6976139545	3	3	1057	1059	1308	23290	23290	23369
genn	-1	16000	15998154	1.0	1	float32	39.7963278294	3	3	1078	1080	1340	23382	23382	23458
genn	-1	16000	15998859	1.0	1	float32	40.0353431702	3	3	1116	1118	1381	23307	23307	23380
genn	-1	16000	16002420	1.0	1	float64	46.2563390732	4	4	1098	1099	1363	30056	30056	30153
genn	-1	16000	16005693	1.0	1	float64	45.8380050659	4	4	1101	1103	1363	29583	29583	29683
genn	-1	16000	16003548	1.0	1	float64	46.0418438911	4	4	1085	1086	1345	29799	29800	29899
