genn	0	325	24330	1.0	0	float32	45.350153923	184	184	184	184	188	808	809	810
genn	0	325	24427	1.0	0	float32	46.1421501637	176	176	177	177	181	797	798	799
genn	0	325	24365	1.0	0	float32	45.9656801224	182	182	183	183	188	815	815	816
genn	0	325	24370	1.0	0	float64	45.3202679157	187	187	187	188	192	822	822	823
genn	0	325	24406	1.0	0	float64	45.2194168568	184	184	184	184	189	809	809	810
genn	0	325	24338	1.0	0	float64	45.6929790974	210	210	211	211	216	845	845	846
genn	0	450	38768	1.0	0	float32	45.2223069668	184	184	185	185	190	804	804	805
genn	0	450	38666	1.0	0	float32	46.2882630825	184	184	185	186	191	814	814	816
genn	0	450	38781	1.0	0	float32	45.3616170883	184	184	184	185	190	805	806	807
genn	0	450	38697	1.0	0	float64	45.1664419174	197	197	198	198	205	820	821	822
genn	0	450	38688	1.0	0	float64	45.2545359135	188	188	189	190	196	809	809	811
genn	0	450	38721	1.0	0	float64	45.6360390186	201	201	202	203	210	835	836	838
genn	0	825	81958	1.0	0	float32	45.7655079365	195	195	196	198	207	845	846	848
genn	0	825	81674	1.0	0	float32	46.0189578533	202	202	204	206	214	850	851	852
genn	0	825	81836	1.0	0	float32	46.0470969677	193	193	194	196	204	830	831	833
genn	0	825	81881	1.0	0	float64	45.191437006	183	183	184	186	195	824	825	828
genn	0	825	81928	1.0	0	float64	45.3714249134	183	183	184	186	195	823	824	827
genn	0	825	81923	1.0	0	float64	45.4845211506	213	213	215	217	226	866	867	870
genn	0	1450	154003	1.0	0	float32	45.3699929714	183	183	186	190	204	864	866	869
genn	0	1450	153569	1.0	0	float32	45.3102221489	183	183	186	190	204	863	864	867
genn	0	1450	153625	1.0	0	float32	45.7125210762	201	201	203	208	222	891	892	895
genn	0	1450	153856	1.0	0	float64	44.8884649277	199	199	203	207	225	898	900	904
genn	0	1450	153778	1.0	0	float64	45.9718198776	186	186	190	194	211	873	875	879
genn	0	1450	154013	1.0	0	float64	45.9211499691	185	185	188	193	211	871	873	877
genn	0	2700	297506	1.0	0	float32	46.1693661213	186	186	192	199	224	953	956	961
genn	0	2700	297464	1.0	0	float32	45.9795041084	200	200	205	214	239	978	981	986
genn	0	2700	297572	1.0	0	float32	45.1711471081	189	189	194	202	228	962	965	970
genn	0	2700	297647	1.0	0	float64	45.5913739204	191	191	198	206	237	979	982	990
genn	0	2700	297558	1.0	0	float64	45.8414649963	183	183	189	198	228	969	973	980
genn	0	2700	297580	1.0	0	float64	45.2441120148	204	204	211	219	250	990	994	1001
genn	0	5200	584921	1.0	0	float32	46.1971080303	185	185	195	211	255	1086	1093	1102
genn	0	5200	584946	1.0	0	float32	45.2864019871	182	182	192	208	253	1088	1095	1103
genn	0	5200	584946	1.0	0	float32	45.7067708969	182	182	193	209	253	1087	1094	1102
genn	0	5200	585312	1.0	0	float64	45.1791658401	186	186	199	215	269	1113	1120	1133
genn	0	5200	585154	1.0	0	float64	45.7553448677	187	187	201	217	269	1104	1111	1124
genn	0	5200	584874	1.0	0	float64	45.4504098892	187	187	200	216	269	1103	1110	1123
genn	0	10200	1160008	1.0	0	float32	46.0087029934	189	189	217	255	344	1433	1447	1464
genn	0	10200	1159910	1.0	0	float32	46.2518949509	185	185	206	238	323	1407	1420	1437
genn	0	10200	1159469	1.0	0	float32	46.0222759247	195	195	218	251	340	1441	1454	1470
genn	0	10200	1160039	1.0	0	float64	45.749104023	189	189	215	247	350	1449	1464	1489
genn	0	10200	1160236	1.0	0	float64	45.893217802	185	185	211	243	346	1448	1463	1488
genn	0	10200	1159313	1.0	0	float64	45.6565198898	188	188	214	246	349	1432	1447	1472
genn	0	20200	1311546	1.0	0	float32	46.7714099884	185	186	247	285	390	2020	2034	2051
genn	0	20200	1310399	1.0	0	float32	46.2427668571	180	180	240	279	384	2005	2018	2036
genn	0	20200	1311082	1.0	0	float32	46.7715568542	193	193	254	293	398	2042	2055	2073
genn	0	20200	1308837	1.0	0	float64	46.8167939186	182	182	248	286	407	2043	2059	2086
genn	0	20200	1309452	1.0	0	float64	46.0486109257	184	184	247	284	398	2034	2049	2076
genn	0	20200	1309216	1.0	0	float64	47.0600249767	186	186	250	287	404	2033	2048	2075
genn	0	40200	1610325	1.0	0	float32	48.6014630795	193	193	288	339	476	3003	3018	3038
genn	0	40200	1608219	1.0	0	float32	47.8141520023	190	190	286	336	474	3025	3040	3060
genn	0	40200	1610021	1.0	0	float32	48.0597190857	182	182	277	327	465	3007	3022	3041
genn	0	40200	1610481	1.0	0	float64	48.500289917	188	188	289	338	497	3298	3315	3345
genn	0	40200	1609969	1.0	0	float64	47.841365099	184	184	286	335	493	3333	3350	3380
genn	0	40200	1607761	1.0	0	float64	48.1713960171	202	202	303	352	511	3364	3380	3411
genn	0	80200	2210835	1.0	0	float32	50.9865138531	201	201	324	397	597	5381	5398	5423
genn	0	80200	2209070	1.0	0	float32	50.6535251141	202	202	326	399	599	5473	5490	5515
genn	0	80200	2209875	1.0	0	float32	49.9423601627	183	183	307	379	578	5487	5504	5529
genn	0	80200	2208885	1.0	0	float64	49.9183390141	192	192	324	395	621	5352	5372	5409
genn	0	80200	2208545	1.0	0	float64	50.1219158173	195	195	322	391	611	5297	5317	5356
genn	0	80200	2210424	1.0	0	float64	49.0550861359	194	194	319	388	603	5277	5297	5335
genn	-1	325	24372	1.0	0	float32	26.537322998	1	1	1	2	4	499	500	501
genn	-1	325	24342	1.0	0	float32	26.2867341042	0	0	1	1	2	482	482	483
genn	-1	325	24316	1.0	0	float32	26.4108130932	1	1	2	2	3	506	506	507
genn	-1	325	24450	1.0	0	float64	26.5180900097	0	0	1	1	2	449	449	450
genn	-1	325	24461	1.0	0	float64	26.2103850842	0	0	1	1	2	430	430	431
genn	-1	325	24444	1.0	0	float64	26.6708459854	1	1	1	2	4	459	459	460
genn	-1	450	38691	1.0	0	float32	26.6725578308	1	1	2	3	6	734	735	736
