genn	0	200	40000	1.0	1	float32	36.3527240753	191	191	192	192	195	1572	1573	1576
genn	0	200	40000	1.0	1	float32	36.1529450417	188	188	189	189	192	1572	1572	1575
genn	0	200	40000	1.0	1	float32	36.8727531433	193	193	194	194	196	1567	1567	1570
genn	0	200	40000	1.0	1	float64	37.2441310883	179	179	179	179	182	1557	1557	1563
genn	0	200	40000	1.0	1	float64	36.188035965	201	201	201	201	204	1593	1593	1600
genn	0	200	40000	1.0	1	float64	36.5339100361	194	194	195	195	197	1538	1538	1544
genn	0	400	160000	1.0	1	float32	36.4329171181	178	178	181	181	185	1559	1559	1563
genn	0	400	160000	1.0	1	float32	36.2850420475	179	179	182	182	186	1544	1544	1548
genn	0	400	160000	1.0	1	float32	36.4838418961	191	191	194	194	198	1583	1583	1587
genn	0	400	160000	1.0	1	float64	36.2622509003	205	205	208	208	212	1599	1599	1606
genn	0	400	160000	1.0	1	float64	36.3968279362	212	212	215	215	219	1617	1618	1625
genn	0	400	160000	1.0	1	float64	36.3201899529	188	188	190	190	194	1528	1529	1536
genn	0	1000	1000000	1.0	1	float32	36.6530730724	220	220	228	229	245	1654	1654	1663
genn	0	1000	1000000	1.0	1	float32	36.8901391029	183	183	192	192	208	1613	1614	1622
genn	0	1000	1000000	1.0	1	float32	36.089277029	181	181	190	190	207	1606	1606	1614
genn	0	1000	1000000	1.0	1	float64	37.0779728889	198	198	208	208	224	1646	1647	1659
genn	0	1000	1000000	1.0	1	float64	36.3302819729	184	184	194	194	208	1580	1580	1593
genn	0	1000	1000000	1.0	1	float64	36.8468790054	185	185	195	195	210	1625	1625	1637
genn	0	2000	2000810	1.0	1	float32	37.0961649418	180	180	258	259	291	1749	1749	1762
genn	0	2000	2000855	1.0	1	float32	36.6354768276	205	205	285	285	318	1784	1784	1798
genn	0	2000	1999729	1.0	1	float32	36.5926241875	193	193	272	273	305	1764	1764	1777
genn	0	2000	1999898	1.0	1	float64	36.2995328903	185	185	266	266	297	1824	1824	1843
genn	0	2000	1999531	1.0	1	float64	36.7563550472	194	194	274	275	305	1836	1836	1855
genn	0	2000	2001152	1.0	1	float64	36.9450750351	196	196	276	276	307	1836	1836	1856
genn	0	4000	3999040	1.0	1	float32	35.9390370846	184	184	405	405	466	2079	2079	2102
genn	0	4000	3999015	1.0	1	float32	36.9127600193	181	181	412	412	476	2101	2102	2125
genn	0	4000	3998696	1.0	1	float32	36.9186580181	190	190	417	417	481	2118	2118	2141
genn	0	4000	4000726	1.0	1	float64	36.7316839695	180	180	412	413	471	2210	2210	2242
genn	0	4000	4000991	1.0	1	float64	36.5149180889	180	180	415	416	475	2211	2211	2243
genn	0	4000	3997297	1.0	1	float64	37.1510088444	180	180	415	416	474	2234	2235	2268
genn	0	8000	7998687	1.0	1	float32	38.3960709572	183	183	595	596	722	2718	2718	2761
genn	0	8000	8001106	1.0	1	float32	37.5478680134	180	180	592	593	719	2727	2727	2770
genn	0	8000	8002009	1.0	1	float32	37.7587242126	180	181	592	593	719	2728	2729	2772
genn	0	8000	7999346	1.0	1	float64	37.1857790947	179	179	598	599	716	2922	2922	2980
genn	0	8000	8000084	1.0	1	float64	38.4633331299	197	197	617	617	735	2944	2944	3002
genn	0	8000	7999965	1.0	1	float64	37.9046850204	212	212	632	633	751	2957	2958	3016
genn	0	16000	16009216	1.0	1	float32	39.5988299847	180	180	987	988	1225	4099	4099	4182
genn	0	16000	15995908	1.0	1	float32	39.3065969944	180	180	1008	1010	1261	4143	4144	4226
genn	0	16000	16000922	1.0	1	float32	38.8709728718	192	192	1019	1021	1272	4143	4143	4226
genn	0	16000	16001666	1.0	1	float64	39.5205390453	195	195	1042	1044	1276	4630	4630	4741
genn	0	16000	15999782	1.0	1	float64	39.9319579601	191	191	1036	1038	1269	4633	4633	4743
genn	0	16000	15993487	1.0	1	float64	39.3278758526	198	198	1042	1044	1275	4641	4641	4752
genn	0	32000	32002324	1.0	1	float32	42.8713731766	190	190	1829	1833	2301	7401	7402	7562
genn	0	32000	31989012	1.0	1	float32	42.8911869526	181	181	1841	1844	2340	7450	7451	7610
genn	0	32000	32002727	1.0	1	float32	42.8720319271	191	191	1821	1825	2293	7421	7422	7581
genn	0	32000	32007244	1.0	1	float64	43.7750740051	194	194	1858	1862	2300	8307	8308	8520
genn	0	32000	32003526	1.0	1	float64	43.1967771053	184	184	1855	1859	2294	8331	8331	8544
genn	0	32000	31992511	1.0	1	float64	42.9318380356	190	190	1861	1865	2377	8399	8400	8611
genn	0	64000	64011988	1.0	1	float32	49.5227441788	209	209	3457	3464	4409	15390	15391	15704
genn	0	64000	64003431	1.0	1	float32	51.3323020935	187	187	3433	3440	4378	15369	15370	15681
genn	0	64000	63985789	1.0	1	float32	50.7474608421	183	183	3411	3418	4358	15366	15367	15678
genn	0	64000	64008206	1.0	1	float64	53.3549349308	202	202	3519	3526	4405	17119	17120	17534
genn	0	64000	63999945	1.0	1	float64	52.0076761246	185	185	3484	3491	4367	17073	17074	17490
genn	0	64000	64003728	1.0	1	float64	52.2959330082	203	203	3512	3519	4399	17150	17152	17568
genn	0	128000	127978178	1.0	1	float32	76.2440748215	199	199	6729	6743	8625	40240	40241	40859
genn	0	128000	127990745	1.0	1	float32	76.5244991779	230	230	6719	6733	8603	40292	40294	40911
genn	0	128000	127983812	1.0	1	float32	76.2794220448	192	192	6652	6666	8587	40388	40389	41012
genn	0	128000	128011716	1.0	1	float64	80.4242968559	192	192	6787	6801	8550	43607	43610	44434
genn	0	128000	127981048	1.0	1	float64	79.2281520367	210	210	6807	6821	8589	43611	43613	44435
genn	0	128000	127994994	1.0	1	float64	79.3884510994	200	201	6830	6844	8595	43593	43595	44420
genn	-1	200	40000	1.0	1	float32	21.0921759605	0	0	2	2	4	477	477	480
genn	-1	200	40000	1.0	1	float32	21.5393199921	1	1	2	2	2	468	469	472
genn	-1	200	40000	1.0	1	float32	20.7515521049	1	1	2	2	3	484	484	487
genn	-1	200	40000	1.0	1	float64	20.8899219036	1	1	2	2	3	461	461	467
genn	-1	200	40000	1.0	1	float64	20.670265913	1	1	3	3	3	466	466	472
genn	-1	200	40000	1.0	1	float64	20.5773699284	1	1	2	2	3	459	459	465
genn	-1	400	160000	1.0	1	float32	20.9836440086	1	1	5	5	8	907	907	911
genn	-1	400	160000	1.0	1	float32	21.325895071	1	1	7	7	10	911	911	915
genn	-1	400	160000	1.0	1	float32	21.7208988667	1	1	6	6	8	1034	1034	1042
genn	-1	400	160000	1.0	1	float64	20.7682111263	0	0	3	3	6	821	821	828
genn	-1	400	160000	1.0	1	float64	21.2284190655	1	1	7	7	12	910	910	917
genn	-1	400	160000	1.0	1	float64	21.0879399776	1	1	5	5	9	886	886	893
genn	-1	1000	1000000	1.0	1	float32	22.5665130615	1	1	17	17	37	2255	2255	2264
genn	-1	1000	1000000	1.0	1	float32	22.5829379559	0	0	11	11	24	2229	2230	2238
genn	-1	1000	1000000	1.0	1	float32	22.6378290653	1	1	15	15	35	2258	2258	2267
genn	-1	1000	1000000	1.0	1	float64	22.3520908356	0	0	10	10	24	2100	2100	2113
genn	-1	1000	1000000	1.0	1	float64	22.073579073	1	1	14	14	28	2111	2111	2128
genn	-1	1000	1000000	1.0	1	float64	22.6594851017	0	0	15	15	31	2117	2117	2130
genn	-1	2000	1999936	1.0	1	float32	25.5029389858	1	1	99	99	129	4493	4493	4506
genn	-1	2000	2000796	1.0	1	float32	24.8767390251	0	0	89	89	117	4455	4455	4468
genn	-1	2000	2001438	1.0	1	float32	24.9056670666	0	0	78	79	106	4451	4451	4464
genn	-1	2000	2000307	1.0	1	float64	24.6627008915	1	1	88	88	116	4338	4338	4358
genn	-1	2000	1999279	1.0	1	float64	24.7903158665	1	1	105	106	135	4355	4355	4375
genn	-1	2000	2000456	1.0	1	float64	24.7410509586	0	0	78	78	104	4262	4262	4281
genn	-1	4000	4001191	1.0	1	float32	28.785738945	1	1	236	237	290	8897	8897	8920
genn	-1	4000	4000466	1.0	1	float32	29.4491899014	0	0	219	220	273	8936	8936	8958
genn	-1	4000	3998055	1.0	1	float32	29.3072559834	0	0	230	230	287	8959	8959	8982
genn	-1	4000	3998080	1.0	1	float64	29.2170379162	1	1	277	277	333	8697	8697	8729
genn	-1	4000	4001775	1.0	1	float64	28.8765990734	1	1	271	272	327	8698	8698	8730
genn	-1	4000	3998434	1.0	1	float64	29.0489580631	1	1	274	274	329	8699	8699	8731
genn	-1	8000	8001008	1.0	1	float32	38.1311171055	1	1	434	435	548	17813	17813	17856
genn	-1	8000	8006757	1.0	1	float32	38.4862229824	1	1	447	448	561	17834	17834	17877
genn	-1	8000	8000513	1.0	1	float32	38.3372530937	0	0	415	416	529	17778	17778	17821
genn	-1	8000	7999084	1.0	1	float64	37.7772750854	1	1	464	465	579	16950	16950	17008
genn	-1	8000	8004604	1.0	1	float64	37.1143701077	1	1	417	418	524	16783	16783	16841
genn	-1	8000	7999181	1.0	1	float64	37.2029960155	1	1	421	422	535	16845	16845	16903
genn	-1	16000	15996967	1.0	1	float32	56.1176428795	1	1	837	838	1064	35628	35628	35711
genn	-1	16000	16000151	1.0	1	float32	56.2571399212	2	2	845	847	1060	35516	35517	35600
genn	-1	16000	15996854	1.0	1	float32	56.3558521271	1	1	838	840	1062	35550	35550	35634
genn	-1	16000	15999247	1.0	1	float64	60.930729866	2	2	822	824	1033	40541	40541	40650
genn	-1	16000	15996337	1.0	1	float64	53.9162290096	1	1	845	847	1068	33572	33572	33681
genn	-1	16000	16000981	1.0	1	float64	53.9845221043	2	2	829	831	1044	33618	33618	33730
genn	-1	32000	32003541	1.0	1	float32	91.1206228733	2	2	1681	1684	2108	71010	71010	71169
