genn	pre	0	325	24339	1.0	0	float32	45.6570379734	184	184	184	184	188	1132	1133	1134	0.240865	0.275846	0.075645	1.132751
genn	pre	0	325	24438	1.0	0	float32	46.028222084	186	186	187	187	191	1168	1169	1170	0.241084	0.306311	0.075489	1.168596
genn	pre	0	325	24364	1.0	0	float32	45.8567368984	189	189	190	190	195	1196	1196	1197	0.242734	0.316162	0.076013	1.196509
genn	pre	0	325	24322	1.0	0	float64	45.6265358925	185	185	185	185	190	1248	1248	1249	0.288613	0.342348	0.075594	1.248174
genn	pre	0	325	24373	1.0	0	float64	45.4093310833	198	198	199	199	204	1267	1267	1268	0.288683	0.333352	0.075595	1.267123
genn	pre	0	325	24389	1.0	0	float64	46.2533941269	184	184	185	186	191	1293	1293	1294	0.288728	0.367272	0.075819	1.293025
genn	pre	0	450	38807	1.0	0	float32	46.1492509842	194	194	195	196	201	1370	1370	1372	0.235599	0.487965	0.077603	1.370225
genn	pre	0	450	38834	1.0	0	float32	46.603456974	203	203	204	205	210	1377	1378	1379	0.235677	0.488697	0.077326	1.377610
genn	pre	0	450	38843	1.0	0	float32	45.7715702057	190	190	190	191	196	1346	1347	1348	0.235619	0.487704	0.076993	1.346540
genn	pre	0	450	38784	1.0	0	float64	45.8021159172	185	185	185	186	192	1474	1475	1476	0.277063	0.575142	0.077247	1.474604
genn	pre	0	450	38617	1.0	0	float64	46.3535020351	199	199	200	201	207	1502	1502	1504	0.278798	0.571459	0.077632	1.502158
genn	pre	0	450	38772	1.0	0	float64	46.3220970631	181	181	182	183	189	1510	1511	1512	0.278265	0.602334	0.077345	1.510813
genn	pre	0	825	81878	1.0	0	float32	46.5131719112	196	196	197	199	207	1667	1668	1669	0.234437	0.792588	0.079846	1.667105
genn	pre	0	825	81795	1.0	0	float32	46.5291509628	202	202	203	205	214	1688	1689	1690	0.235927	0.791774	0.080898	1.688090
genn	pre	0	825	81775	1.0	0	float32	45.9745090008	188	188	189	191	200	1660	1661	1663	0.234783	0.792089	0.080076	1.660934
genn	pre	0	825	82028	1.0	0	float64	46.5525228977	204	204	206	208	217	2018	2020	2022	0.276716	1.082292	0.080654	2.019017
genn	pre	0	825	81931	1.0	0	float64	46.8850109577	187	187	189	191	200	2026	2027	2030	0.276752	1.106965	0.080473	2.026712
genn	pre	0	825	81883	1.0	0	float64	46.9452240467	186	186	188	190	199	1981	1983	1985	0.275560	1.073934	0.079604	1.981950
genn	pre	0	1450	153976	1.0	0	float32	46.3893530369	185	185	188	192	206	2052	2054	2056	0.236759	1.173721	0.083646	2.052389
genn	pre	0	1450	153867	1.0	0	float32	47.0445520878	191	191	194	199	214	2067	2068	2071	0.278967	1.128008	0.083816	2.067236
genn	pre	0	1450	153638	1.0	0	float32	46.271873951	182	182	185	189	204	2020	2022	2024	0.237971	1.134455	0.083813	2.020533
genn	pre	0	1450	153983	1.0	0	float64	47.1649580002	201	201	205	209	227	2565	2567	2571	0.282757	1.612372	0.084132	2.565571
genn	pre	0	1450	153581	1.0	0	float64	47.4771440029	184	184	187	192	210	2537	2540	2544	0.281861	1.604463	0.084304	2.537973
genn	pre	0	1450	154068	1.0	0	float64	47.4361429214	185	185	188	192	210	2570	2572	2576	0.282185	1.640413	0.084355	2.570086
genn	pre	0	2700	297305	1.0	0	float32	47.5625021458	190	190	195	204	229	2466	2470	2475	0.245454	1.540769	0.090367	2.466661
genn	pre	0	2700	297253	1.0	0	float32	46.8232150078	189	189	194	203	227	2439	2443	2448	0.245198	1.524496	0.089919	2.439695
genn	pre	0	2700	297434	1.0	0	float32	46.7446539402	188	188	194	202	227	2426	2429	2434	0.244986	1.512307	0.089421	2.426440
