genn	pre	0	200	40000	10.0	0	float32	31.7378680706	533186	533199	534147	534609	538053	3515146	3530660	3531892
genn	pre	0	200	40000	10.0	0	float32	31.6182858944	533408	533422	534374	534839	538294	3541520	3556844	3560301
genn	pre	0	200	40000	10.0	0	float32	31.5189521313	546096	546110	547064	547506	551011	3601165	3617091	3619111
genn	pre	0	200	40000	10.0	0	float64	32.4128859043	547361	547376	548480	548931	552730	4685640	4706330	4707938
genn	pre	0	200	40000	10.0	0	float64	32.689136982	533156	533170	534272	534702	538236	4726031	4747327	4748635
genn	pre	0	200	40000	10.0	0	float64	32.6047739983	538552	538567	539679	540139	543771	4685132	4706758	4710261
genn	pre	0	400	160000	10.0	0	float32	34.4054570198	543447	543463	547199	548787	554818	6616207	6650248	6652881
genn	pre	0	400	160000	10.0	0	float32	34.4761199951	538503	538518	542093	543772	550259	6653032	6687632	6689813
genn	pre	0	400	160000	10.0	0	float32	34.7364759445	536263	536278	540045	541890	548210	6832767	6871348	6873215
genn	pre	0	400	160000	10.0	0	float64	35.913351059	547933	547948	552391	554065	560840	8003052	8046442	8051015
genn	pre	0	400	160000	10.0	0	float64	35.7037520409	538902	538916	543691	545277	552146	7868220	7909469	7912858
genn	pre	0	400	160000	10.0	0	float64	36.0887918472	535720	535736	540103	541815	548597	7776320	7817850	7820570
genn	pre	0	1000	1000000	10.0	0	float32	48.8473980427	547925	547942	562187	573491	603068	20538046	20653223	20660227
genn	pre	0	1000	1000000	10.0	0	float32	49.1755809784	543646	543663	556182	565794	593999	21191964	21310444	21319779
genn	pre	0	1000	1000000	10.0	0	float32	49.1841640472	536942	536960	549843	559458	588455	20767479	20887471	20895591
genn	pre	0	1000	1000000	10.0	0	float64	49.6744480133	550411	550430	566258	576399	609094	21857253	21980877	21991325
genn	pre	0	1000	1000000	10.0	0	float64	50.9635498524	538180	538196	552702	562525	593760	22836761	22969875	22979830
genn	pre	0	1000	1000000	10.0	0	float64	51.4185628891	535349	535365	552540	562260	594358	23345914	23481312	23493287
genn	pre	0	2000	1999903	10.0	0	float32	56.6123118401	540866	540884	626666	646193	699287	28521698	28681420	28695513
genn	pre	0	2000	2000405	10.0	0	float32	57.0466349125	547624	547645	646003	676864	743305	28891925	29050599	29064052
genn	pre	0	2000	2000838	10.0	0	float32	57.2031450272	540423	540442	628093	648321	704849	29056162	29218521	29231649
genn	pre	0	2000	2001305	10.0	0	float64	59.7210440636	545521	545540	631461	650573	711029	31054261	31230408	31251957
genn	pre	0	2000	2001201	10.0	0	float64	59.5096299648	546973	546997	634861	654085	721894	31514151	31688495	31708664
genn	pre	0	2000	2001356	10.0	0	float64	59.0433371067	548115	548134	635572	660702	725577	31043246	31218190	31238403
genn	pre	0	4000	3998446	10.0	0	float32	63.7541048527	532835	532859	778046	817287	931779	35763830	35957043	35982262
genn	pre	0	4000	4001748	10.0	0	float32	64.9734251499	545754	545778	791469	830630	941283	36586660	36785398	36812917
genn	pre	0	4000	4001282	10.0	0	float32	64.1641440392	545923	545946	792280	831306	942018	35958548	36150286	36176002
genn	pre	0	4000	3998909	10.0	0	float64	68.0777490139	546985	547009	798927	837572	965710	39964467	40186876	40223309
genn	pre	0	4000	4000736	10.0	0	float64	66.65381217	534951	534974	778813	817332	944703	38386334	38596391	38632465
genn	pre	0	4000	4003973	10.0	0	float64	68.0158720016	543126	543152	831394	888235	1039560	39819057	40034665	40072744
genn	pre	0	8000	7995567	10.0	0	float32	72.4752140045	539281	539315	1074912	1156069	1368347	44005795	44244001	44290826
genn	pre	0	8000	7999442	10.0	0	float32	73.2405560017	549906	549945	1062480	1149684	1360184	44289751	44526254	44572603
genn	pre	0	8000	8002199	10.0	0	float32	72.9816939831	538843	538877	1073032	1154190	1367785	44777543	45018280	45064041
genn	pre	0	8000	7996439	10.0	0	float64	77.0088191032	537910	537944	1086134	1169078	1427030	48342288	48614889	48684339
genn	pre	0	8000	8000707	10.0	0	float64	77.348721981	538203	538237	1069024	1149612	1403087	48874007	49140852	49207717
genn	pre	0	8000	8001742	10.0	0	float64	76.3861460686	547578	547612	1064876	1141982	1386160	48224901	48490532	48559605
genn	pre	0	16000	15996590	10.0	0	float32	82.4570670128	549550	549603	1581997	1736334	2155728	54012808	54320112	54409312
genn	pre	0	16000	16000823	10.0	0	float32	82.3879480362	546637	546688	1574705	1727624	2146027	53996155	54300159	54389691
genn	pre	0	16000	15999171	10.0	0	float32	82.8134300709	541036	541093	1763193	1996794	2493007	54476223	54783836	54871141
genn	pre	0	16000	16005197	10.0	0	float64	89.2503809929	543855	543908	1585886	1741495	2215144	60818013	61168149	61302915
genn	pre	0	16000	16000979	10.0	0	float64	89.876060009	547243	547296	1591040	1744137	2224762	61504235	61858274	61987088
genn	pre	0	16000	16004195	10.0	0	float64	88.6981298923	539168	539218	1613657	1772527	2248210	60430753	60775926	60907039
genn	pre	0	32000	32003833	10.0	0	float32	92.0544900894	545503	545668	2607452	2917334	3730053	63605426	63985786	64154757
genn	pre	0	32000	31996640	10.0	0	float32	92.0104539394	546293	546386	2602653	2910058	3740997	63418814	63799343	63974490
genn	pre	0	32000	32014748	10.0	0	float32	92.7852938175	539108	539208	2631040	2937339	3758284	63594989	63977092	64147686
genn	pre	0	32000	32002669	10.0	0	float64	104.471072912	550778	550871	2643222	2949702	3915689	75888666	76359437	76623851
genn	pre	0	32000	32003617	10.0	0	float64	103.793684959	530167	530260	2631679	2937573	3888054	75314229	75783143	76043656
genn	pre	0	32000	32001893	10.0	0	float64	103.978191137	536046	536137	2618515	2927315	3885776	75062244	75530085	75793966
genn	pre	0	64000	63996815	10.0	0	float32	101.875742912	543698	543868	4665751	5284879	6935226	72885277	73361814	73709719
genn	pre	0	64000	63994892	10.0	0	float32	101.569326878	537380	537551	4672678	5295278	6956978	72885911	73362129	73703795
genn	pre	0	64000	64002353	10.0	0	float32	101.50080514	549250	549434	4661828	5277632	6935206	72743119	73220768	73566626
genn	pre	0	64000	64001143	10.0	0	float64	123.251104116	546803	546977	4782963	5395998	7307319	94145851	94786486	95304242
genn	pre	0	64000	63989857	10.0	0	float64	124.24753499	547853	548038	5055614	5673496	7580941	94678004	95317196	95835733
genn	pre	0	64000	63998625	10.0	0	float64	124.462850094	541804	541981	4732101	5347003	7277515	94516032	95154008	95659956
genn	pre	0	128000	127974086	10.0	0	float32	115.67313385	552236	552582	9223583	10469072	13786491	86286510	86940085	87630079
genn	pre	0	128000	128030861	10.0	0	float32	116.082993984	555752	556095	9745935	10976414	14263242	86668569	87312466	87989901
genn	pre	0	128000	127989791	10.0	0	float32	115.286794186	561021	561336	8816578	10047866	13388209	85729613	86376722	87072883
genn	pre	0	128000	128007008	10.0	0	float64	153.847459078	544176	544512	8874504	10098179	13901570	123745396	124690011	125736321
genn	pre	0	128000	127998501	10.0	0	float64	154.230825901	546631	546966	8938074	10163435	14026253	124005158	124952539	125993743
genn	pre	0	128000	128010510	10.0	0	float64	154.327039957	547847	548174	8969727	10201735	14069183	124117089	125059048	126089640
genn	pre	0	256000	255999382	10.0	0	float32	136.039921999	546117	546769	17136844	19595530	26158958	105408057	106359889	107727144
genn	pre	0	256000	256000559	10.0	0	float32	137.387837887	537643	538283	17014723	19475666	26120205	106751489	107714879	109063148
genn	pre	0	256000	256019200	10.0	0	float32	137.327656031	550299	550951	17077677	19549965	26205542	106774961	107735117	109099759
genn	pre	0	256000	255989466	10.0	0	float64	205.412694216	563608	564272	17243955	19715208	27336503	173589618	175087642	177107063
genn	pre	0	256000	256024013	10.0	0	float64	206.029200792	556003	556662	17345646	19810887	27501711	174090639	175593813	177653464
genn	pre	0	256000	255997799	10.0	0	float64	205.618699074	543005	543663	17337272	19810032	27525216	173699780	175202125	177225309
genn	pre	0	512000	511981437	10.0	0	float32	180.808583975	557309	558625	33567114	38504152	51602170	146544880	148131084	152080322
genn	pre	0	512000	511974425	10.0	0	float32	180.574448824	558283	559611	33624607	38567676	51862206	146428901	148026068	151819540
genn	pre	0	512000	511991402	10.0	0	float32	182.321343899	569517	570836	34622413	39557109	52913471	147799714	149412708	153584545
genn	pre	0	512000	511995477	10.0	0	float64	338.483952999	581234	582708	34600486	39527514	55055645	282699644	285394676	309622617
genn	pre	0	512000	512038704	10.0	0	float64	339.543997049	573266	574659	34166365	39066775	54211831	282530008	285211254	310446899
genn	pre	0	512000	511993899	10.0	0	float64	334.559524059	567548	568958	34206649	39152188	54297946	281904170	284557372	305649177
genn	pre	0	1024000	1024014901	10.0	0	float32	341.213027954	579741	582265	66836049	76673818	103242306	255274468	258352370	311528014
genn	pre	0	1024000	1024020313	10.0	0	float32	339.134772778	566360	568974	66575745	76551535	103143969	254616506	257662057	309542562
genn	pre	0	1024000	1023966016	10.0	0	float32	335.62269783	560295	562734	66680875	76532393	102727383	254224269	257257495	306190776
genn	pre	0	1024000	1024002762	10.0	0	float64	651.980659008	599099	601672	67732350	77592471	107378151	532983907	538324306	620714429
genn	pre	0	1024000	1023964172	10.0	0	float64	646.001484871	579488	582163	68574138	78457220	108057424	533303966	538609709	615117142
genn	pre	0	1024000	1024022055	10.0	0	float64	649.987354994	587164	589842	67326675	77148101	106570120	532216504	537516203	618534773
genn	post	0	200	40000	10.0	0	float32	30.4303090572	545958	545971	546938	547402	550818	2022981	2028198	2029717
genn	post	0	200	40000	10.0	0	float32	29.684855938	555076	555090	556030	556486	559829	2015902	2021122	2022333
genn	post	0	200	40000	10.0	0	float32	29.6746940613	539360	539373	540314	540772	544037	2022562	2027737	2031082
genn	post	0	200	40000	10.0	0	float64	30.7933068275	556133	556147	557262	557774	561225	3126370	3137088	3139364
genn	post	0	200	40000	10.0	0	float64	30.8503639698	550548	550563	551647	552098	555619	3123932	3134628	3136280
genn	post	0	200	40000	10.0	0	float64	30.8709139824	528891	528906	529985	530413	533774	3107435	3118137	3119384
genn	post	0	400	160000	10.0	0	float32	29.9269549847	553301	553317	557008	558673	565275	2049512	2055069	2059031
genn	post	0	400	160000	10.0	0	float32	29.7534868717	530458	530473	534190	535843	542376	2072767	2078368	2081176
genn	post	0	400	160000	10.0	0	float32	29.6213150024	533670	533686	537388	539069	545696	2075991	2081578	2083808
genn	post	0	400	160000	10.0	0	float64	30.7028269768	526875	526891	531295	533017	539649	3140342	3151519	3153870
genn	post	0	400	160000	10.0	0	float64	30.621090889	521676	521692	525945	527620	534294	3145789	3156955	3161335
genn	post	0	400	160000	10.0	0	float64	30.6809010506	523037	523052	527309	528987	536268	3147979	3159155	3162260
genn	post	0	1000	1000000	10.0	0	float32	29.7754890919	530747	530764	543638	554008	582723	2158113	2166164	2173343
genn	post	0	1000	1000000	10.0	0	float32	30.0911920071	543490	543507	554590	564203	592376	2161566	2169548	2176294
genn	post	0	1000	1000000	10.0	0	float32	29.7691240311	535828	535844	549612	559225	586959	2149809	2157587	2166562
genn	post	0	1000	1000000	10.0	0	float64	30.7555530071	530851	530867	545643	556181	588980	3280053	3294198	3304712
genn	post	0	1000	1000000	10.0	0	float64	30.6659839153	529534	529557	544359	553944	585422	3261341	3275464	3285577
genn	post	0	1000	1000000	10.0	0	float64	30.9572229385	525898	525916	540539	550296	582367	3272810	3286936	3296807
genn	post	0	2000	1998659	10.0	0	float32	29.9704470634	541757	541777	623912	643027	694802	2294270	2304535	2319557
genn	post	0	2000	1999430	10.0	0	float32	29.9813718796	540188	540206	625435	644567	696654	2260926	2271188	2285326
genn	post	0	2000	2000563	10.0	0	float32	29.9027218819	526407	526426	611565	630893	682498	2277882	2288077	2301097
genn	post	0	2000	2001012	10.0	0	float64	31.3958630562	537473	537493	628513	647658	707188	3454632	3472520	3491564
genn	post	0	2000	2000366	10.0	0	float64	31.0385429859	533826	533845	620256	639635	697372	3455103	3472931	3494052
genn	post	0	2000	2000538	10.0	0	float64	30.9903078079	534297	534316	622819	641923	700814	3438412	3456206	3476223
genn	post	0	4000	4001458	10.0	0	float32	30.1728639603	533648	533671	782522	821197	924911	2539704	2556778	2581162
genn	post	0	4000	4001990	10.0	0	float32	30.2207779884	539990	540014	786212	825890	931733	2561295	2578477	2602340
genn	post	0	4000	3998822	10.0	0	float32	30.1605222225	529230	529254	773286	812162	914427	2542637	2559731	2585974
genn	post	0	4000	3999987	10.0	0	float64	31.4070839882	541291	541314	843852	887500	1016082	3780585	3806166	3841110
genn	post	0	4000	3998303	10.0	0	float64	31.4469330311	538974	538998	784033	823506	946831	3824518	3850218	3885220
genn	post	0	4000	3997365	10.0	0	float64	31.6399869919	536382	536407	787106	827449	946622	3820029	3845737	3879990
genn	post	0	8000	8001807	10.0	0	float32	31.0766060352	534941	534978	1049117	1126824	1331453	3334721	3362408	3409160
genn	post	0	8000	8003099	10.0	0	float32	31.2026758194	558648	558682	1159230	1268475	1512312	3515579	3543501	3590216
genn	post	0	8000	7996575	10.0	0	float32	31.1614670753	543836	543867	1055275	1132462	1334909	3535664	3564254	3610162
genn	post	0	8000	7996640	10.0	0	float64	33.2995729446	546734	546766	1083974	1165928	1408936	5393869	5438350	5505596
genn	post	0	8000	8000120	10.0	0	float64	33.1223289967	541346	541378	1079075	1158942	1401505	5394236	5438350	5506244
genn	post	0	8000	7999377	10.0	0	float64	32.8449649811	532476	532509	1077382	1158101	1402392	5397581	5441996	5509584
genn	post	0	16000	15993329	10.0	0	float32	33.4704239368	530564	530617	1578041	1731759	2142034	5216905	5272880	5363919
genn	post	0	16000	16002258	10.0	0	float32	33.8198099136	544504	544562	1746974	1975936	2446117	5714964	5770752	5864008
genn	post	0	16000	16003138	10.0	0	float32	32.9341869354	534029	534079	1565662	1718677	2136241	5208825	5263733	5351957
genn	post	0	16000	15995492	10.0	0	float64	37.2629888058	545865	545920	1753389	1906351	2385647	9329049	9415010	9548668
genn	post	0	16000	15995917	10.0	0	float64	37.0148189068	532484	532537	1620866	1783379	2278484	9207512	9292911	9422032
genn	post	0	16000	15998680	10.0	0	float64	37.0651779175	542356	542413	1676045	1829251	2308372	9257621	9343670	9478241
genn	post	0	32000	32009343	10.0	0	float32	38.6158158779	529198	529285	2602444	2911462	3733251	10520353	10631817	10804258
genn	post	0	32000	32013179	10.0	0	float32	38.4411358833	542537	542635	2601969	2914230	3738046	10300106	10411182	10583330
genn	post	0	32000	31993644	10.0	0	float32	38.4178118706	541758	541849	2624902	2935823	3752248	10410951	10521311	10689667
genn	post	0	32000	32000370	10.0	0	float64	46.926995039	529883	529976	2736116	3057585	4005107	18590611	18766708	19021626
genn	post	0	32000	31994705	10.0	0	float64	46.9733710289	530355	530448	2671696	2995203	3972977	18560760	18738056	19002054
genn	post	0	32000	31986564	10.0	0	float64	46.5437390804	540854	540940	2644249	2952104	3905137	18515325	18692099	18948710
genn	post	0	64000	64006986	10.0	0	float32	60.9002759457	547499	547666	4675091	5289389	6926532	32362981	32673981	33020376
genn	post	0	64000	63990359	10.0	0	float32	60.7154769897	539324	539500	4730380	5342539	7005677	32305717	32614144	32957648
genn	post	0	64000	64012653	10.0	0	float32	60.8238511086	540514	540677	4815886	5493556	7164885	32478335	32788344	33138385
genn	post	0	64000	63999351	10.0	0	float64	77.7034339905	542382	542551	4722953	5341197	7254435	49120219	49565827	50077715
genn	post	0	64000	63994944	10.0	0	float64	77.7697651386	543177	543368	4731063	5344006	7273997	49118419	49565168	50079530
genn	post	0	64000	63997418	10.0	0	float64	78.2140898705	543789	543948	4726891	5524199	7423930	49289932	49733091	50254165
genn	post	0	128000	127995743	10.0	0	float32	134.2098279	531251	531580	8785161	10015264	13386433	103884242	104780951	105467002
genn	post	0	128000	127999941	10.0	0	float32	133.88340807	539905	540216	9073052	10430557	13754036	104283417	105181622	105875961
genn	post	0	128000	127997609	10.0	0	float32	134.099503994	555848	556188	8870827	10240050	13560242	104202902	105102058	105789602
genn	post	0	128000	127990688	10.0	0	float64	167.55827713	554215	554567	9321765	10549172	14363180	137518711	138685084	139708576
genn	post	0	128000	128006648	10.0	0	float64	167.527091026	543188	543514	8914458	10146686	13996415	137074829	138239920	139276199
genn	post	0	128000	127982352	10.0	0	float64	167.131479025	533047	533378	8916335	10144859	13985665	137165636	138337681	139385677
genn	post	0	256000	256001571	10.0	0	float32	407.489876986	543593	544245	17096751	19573155	26275360	374887908	377862898	379262095
genn	post	0	256000	256012685	10.0	0	float32	406.676815987	556366	556996	17121731	19579042	26278175	373993546	376956110	378322714
genn	post	0	256000	256049608	10.0	0	float32	406.120358944	551188	551834	17008466	19464554	26082116	373790533	376741581	378113608
genn	post	0	256000	256004252	10.0	0	float64	470.308275938	559798	560419	17218116	19686316	27271065	436848965	440313654	442342424
genn	post	0	256000	255999955	10.0	0	float64	470.48993206	557115	557740	17282631	19779134	27540423	436710569	440188416	442252944
genn	post	0	256000	255963791	10.0	0	float64	470.863259077	553051	553681	17261815	19741278	27352137	436526056	439994114	442029705
genn	post	0	512000	511987371	10.0	0	float32	1468.48752403	573198	574596	33904042	38964134	52710035	1425930430	1436529390	1439971729
genn	post	0	512000	511999748	10.0	0	float32	1467.85318184	546387	547710	33555936	38481774	51658660	1424983237	1435592171	1439073045
genn	post	0	512000	511999779	10.0	0	float32	1467.62484717	555868	557174	33665260	38627856	51976760	1425112913	1435728827	1439266058
genn	post	0	512000	512011533	10.0	0	float64	1611.54706407	567242	568613	34018280	38943806	54420729	1547849235	1559486610	1582657227
genn	post	0	512000	511955198	10.0	0	float64	1619.84769106	574590	575908	34196643	39115127	54696040	1552930463	1564591621	1591185995
genn	post	0	512000	511997470	10.0	0	float64	1617.74149489	565754	567162	34076296	38983266	54633115	1553345529	1564986030	1588881830
genn	post	0	1024000	1023969257	10.0	0	float32	5742.16396308	572062	574743	66893657	76724844	103421630	5612509993	5652876744	5712653990
genn	post	0	1024000	1023970500	10.0	0	float32	5744.71020389	580113	582656	66525342	76340004	102647749	5628524567	5668978413	5715296462
genn	post	0	1024000	1024004606	10.0	0	float32	5732.16961217	573915	576510	66866932	76696610	103536505	5612157520	5652541564	5701753182
genn	post	0	1024000	1024017911	10.0	0	float64	5999.69871187	583548	586072	67141132	76972494	106513082	5857651414	5900089756	5969763650
genn	post	0	1024000	1024016266	10.0	0	float64	6025.64718795	585998	588493	69162792	79001303	107485087	5879139166	5921716153	5995098476
genn	post	0	1024000	1024007742	10.0	0	float64	6040.94611597	595456	598105	67844022	77759467	107234160	5877773922	5920356293	6011071144
cpp_standalone	N/A	1	200	40000	10.0	0	float32	8.46010088921	48478	48496	49680	50397	50400	6283503	6283507	6285215
cpp_standalone	N/A	1	200	40000	10.0	0	float32	8.28339600563	834	851	2045	2755	2759	6235817	6235820	6238869
cpp_standalone	N/A	1	200	40000	10.0	0	float32	8.26038002968	1992	2036	4995	6336	6343	6235075	6235079	6236752
cpp_standalone	N/A	1	200	40000	10.0	0	float64	7.61604118347	3388	3430	6845	8604	8613	5531757	5531761	5534909
cpp_standalone	N/A	1	200	40000	10.0	0	float64	7.50967001915	938	956	2307	3000	3004	5468107	5468110	5469903
cpp_standalone	N/A	1	200	40000	10.0	0	float64	7.50586104393	952	970	2332	3022	3025	5456628	5456632	5459798
cpp_standalone	N/A	1	400	160000	10.0	0	float32	12.8062579632	21299	21318	26350	28974	28978	10754311	10754315	10756666
cpp_standalone	N/A	1	400	160000	10.0	0	float32	12.8278880119	20922	20941	25930	28549	28553	10748357	10748360	10752140
cpp_standalone	N/A	1	400	160000	10.0	0	float32	12.7910380363	26157	26176	31149	33771	33775	10747242	10747246	10749686
cpp_standalone	N/A	1	400	160000	10.0	0	float64	11.2949900627	25403	25423	30970	33492	33496	9184426	9184429	9188534
cpp_standalone	N/A	1	400	160000	10.0	0	float64	11.2510170937	36034	36052	41597	44122	44125	9223097	9223100	9225975
cpp_standalone	N/A	1	400	160000	10.0	0	float64	11.423443079	987	1008	7521	10487	10491	9213846	9213850	9217974
cpp_standalone	N/A	1	1000	1000000	10.0	0	float32	26.8311188221	12173	12193	30234	43554	43558	24758811	24758815	24766032
cpp_standalone	N/A	1	1000	1000000	10.0	0	float32	27.4266140461	476420	476448	494968	509803	509808	25312815	25312819	25321917
cpp_standalone	N/A	1	1000	1000000	10.0	0	float32	26.5704958439	3733	3782	29531	42575	42579	24552392	24552396	24559175
cpp_standalone	N/A	1	1000	1000000	10.0	0	float64	22.9199228287	24272	24292	43327	56451	56454	20856240	20856245	20866722
cpp_standalone	N/A	1	1000	1000000	10.0	0	float64	22.8661580086	1564	1584	20699	34313	34317	20707509	20707513	20717310
cpp_standalone	N/A	1	1000	1000000	10.0	0	float64	22.7346701622	965	985	20223	33910	33913	20748916	20748921	20759294
cpp_standalone	N/A	1	2000	1999105	10.0	0	float32	49.6853411198	12567	12600	114580	140406	140410	47454972	47454976	47468024
cpp_standalone	N/A	1	2000	2001163	10.0	0	float32	49.612664938	2002	2060	109855	135726	135730	47458188	47458192	47471865
