genn	pre	0	325	24384	10.0	0	float32	53.4289689064	537947	538107	538745	539212	544092	4970763	4971156	4973847
genn	pre	0	325	24384	10.0	0	float32	41.4545371532	538788	538947	539558	539991	544718	4857754	4858131	4864144
genn	pre	0	325	24348	10.0	0	float32	41.7380709648	540161	540321	540945	541407	546313	4886189	4886560	4888801
genn	pre	0	325	24353	10.0	0	float64	42.5301320553	544790	544955	545731	546185	551178	6185344	6185753	6189312
genn	pre	0	325	24417	10.0	0	float64	42.7727608681	542634	542813	543689	544293	550279	6585670	6586071	6588177
genn	pre	0	325	24436	10.0	0	float64	42.4086019993	542820	542983	543768	544232	549182	6449833	6450256	6456319
genn	pre	0	450	38733	10.0	0	float32	42.2165820599	525811	525977	527016	527929	534272	5680892	5681375	5683706
genn	pre	0	450	38611	10.0	0	float32	41.8263609409	542026	542184	543243	544108	550057	5544473	5544931	5562415
genn	pre	0	450	38840	10.0	0	float32	42.2332928181	538206	538368	539415	540336	546463	5748929	5749416	5751546
genn	pre	0	450	38801	10.0	0	float64	43.8970820904	537953	538116	539436	540375	546846	7485697	7486239	7492843
genn	pre	0	450	38690	10.0	0	float64	43.2659978867	535444	535600	536819	537673	543807	7326889	7327412	7346239
genn	pre	0	450	38802	10.0	0	float64	43.3649358749	531149	531315	532593	533494	539698	7432991	7433497	7435797
genn	pre	0	825	81857	10.0	0	float32	43.3788621426	537750	537904	540215	542445	551981	7034321	7035090	7041835
genn	pre	0	825	81918	10.0	0	float32	43.8786258698	516825	516985	519295	521540	531207	7068658	7069425	7072244
genn	pre	0	825	81917	10.0	0	float32	43.3346369267	545320	545481	547761	550085	559692	7083849	7084623	7087327
genn	pre	0	825	81852	10.0	0	float64	45.2693428993	534520	534678	537492	539730	549650	9138679	9139546	9142741
genn	pre	0	825	81875	10.0	0	float64	45.4531509876	531948	532101	534834	536953	546530	9228436	9229294	9236261
genn	pre	0	825	81889	10.0	0	float64	45.9618020058	531017	531172	534002	536252	546192	9151372	9152251	9155647
genn	pre	0	1450	153776	10.0	0	float32	44.4290840626	533360	533525	538057	542724	558604	8120741	8122005	8125490
genn	pre	0	1450	153881	10.0	0	float32	44.6543419361	544009	544162	548407	552836	568183	8203124	8204378	8207889
genn	pre	0	1450	154040	10.0	0	float32	44.481210947	549149	549315	553901	558560	574574	8174486	8175740	8183063
genn	pre	0	1450	153579	10.0	0	float64	48.0067980289	538300	538471	544032	548478	565487	10787127	10788668	10793501
genn	pre	0	1450	153746	10.0	0	float64	47.447922945	540460	540627	546316	550853	568001	10810893	10812446	10817036
genn	pre	0	1450	153773	10.0	0	float64	46.9689438343	536253	536409	541740	546023	563266	10884849	10886460	10891070
genn	pre	0	2700	297608	10.0	0	float32	45.8914699554	534848	535017	543670	552725	579412	9509174	9511462	9520338
genn	pre	0	2700	297554	10.0	0	float32	45.7814340591	534928	535092	543343	552021	577672	9364332	9366656	9372260
genn	pre	0	2700	297254	10.0	0	float32	45.4914638996	549616	549781	558040	566526	591673	9270197	9272543	9277659
genn	pre	0	2700	297604	10.0	0	float64	48.3547270298	537000	537170	547322	555874	586532	12348822	12351761	12358991
genn	pre	0	2700	297555	10.0	0	float64	48.5811069012	545299	545456	555634	564107	593687	12439733	12442767	12453580
genn	pre	0	2700	297797	10.0	0	float64	48.6689009666	548463	548628	559696	568664	599594	12387302	12390290	12397750
genn	pre	0	5200	585316	10.0	0	float32	47.0401928425	538519	538684	554673	571907	622907	10519301	10523850	10532653
genn	pre	0	5200	585185	10.0	0	float32	46.8208470345	539072	539242	556095	574100	626856	10546070	10550896	10559988
genn	pre	0	5200	584875	10.0	0	float32	46.8507299423	525618	525799	543230	561237	613360	10507615	10512141	10524438
genn	pre	0	5200	585332	10.0	0	float64	50.850684166	538310	538486	556325	573811	629517	14023246	14029181	14042588
genn	pre	0	5200	585055	10.0	0	float64	49.8260769844	548400	548569	564452	581639	638132	13950605	13956484	13969201
genn	pre	0	5200	584994	10.0	0	float64	50.2981688976	536655	536823	555156	573065	631199	13979806	13985627	13998421
genn	pre	0	10200	1160329	10.0	0	float32	48.4790809155	533593	533772	559637	595900	698944	12101554	12110787	12129739
genn	pre	0	10200	1160197	10.0	0	float32	48.159528017	544072	544253	571490	606139	703495	11944562	11953678	11969160
genn	pre	0	10200	1160326	10.0	0	float32	48.4619410038	525492	525673	552892	587345	688729	11917624	11926889	11942496
genn	pre	0	10200	1160524	10.0	0	float64	52.4402139187	552377	552565	579631	613617	726328	16568346	16580175	16604028
genn	pre	0	10200	1160079	10.0	0	float64	52.993917942	526601	526784	554392	588513	698508	16618219	16630262	16657514
genn	pre	0	10200	1159558	10.0	0	float64	52.5602519512	546029	546213	574983	608925	724040	16593401	16605363	16628986
genn	pre	0	20200	1308903	10.0	0	float32	46.7654631138	542644	542863	609814	649709	765937	10370111	10379796	10396555
genn	pre	0	20200	1309880	10.0	0	float32	46.7187230587	548410	548611	618558	658397	770671	10418499	10428480	10445205
genn	pre	0	20200	1310242	10.0	0	float32	47.030299902	534326	534523	601021	641064	758637	10198976	10208966	10229879
genn	pre	0	20200	1309612	10.0	0	float64	52.2624208927	538630	538840	610509	650239	776387	16109909	16122271	16147856
genn	pre	0	20200	1309011	10.0	0	float64	52.2170848846	534546	534746	605558	645512	772720	16175889	16188505	16214163
genn	pre	0	20200	1310701	10.0	0	float64	52.2840158939	539288	539516	614527	654915	774747	16136335	16148871	16175246
genn	pre	0	40200	1608607	10.0	0	float32	45.5224270821	528614	528867	635460	687496	832010	8991125	9001701	9020956
genn	pre	0	40200	1607010	10.0	0	float32	45.0923531055	537588	537845	644321	696405	842441	8989084	8999419	9018948
genn	pre	0	40200	1610121	10.0	0	float32	45.8712251186	544358	544619	651191	702270	843428	9071716	9082427	9104926
genn	pre	0	40200	1609434	10.0	0	float64	56.3037722111	549838	550094	665320	718971	876762	19776145	19789935	19819602
genn	pre	0	40200	1610180	10.0	0	float64	55.977394104	540639	540888	651655	703597	864777	19809816	19823810	19851564
genn	pre	0	40200	1609377	10.0	0	float64	55.6215851307	536145	536388	645438	696027	848942	19740178	19753573	19781609
genn	pre	0	80200	2209634	10.0	0	float32	46.3081979752	549196	549552	701405	776882	965964	9638220	9651051	9677363
genn	pre	0	80200	2210177	10.0	0	float32	46.0868840218	548515	548848	701192	774665	965101	9590296	9603353	9626882
genn	pre	0	80200	2209991	10.0	0	float32	46.1021821499	528364	528713	688618	766031	964973	9775437	9788370	9811994
genn	pre	0	80200	2211377	10.0	0	float64	65.7412259579	551065	551424	707970	781554	989108	29551560	29567901	29602392
genn	pre	0	80200	2210277	10.0	0	float64	66.0698101521	550185	550530	710507	784452	991033	29690924	29707120	29745847
genn	pre	0	80200	2211299	10.0	0	float64	66.5280771255	535597	535945	691777	763925	960845	29725352	29741533	29777142
genn	pre	0	160200	3410498	10.0	0	float32	49.6828460693	529748	530296	766505	885693	1158219	12068511	12085940	12116366
genn	pre	0	160200	3408210	10.0	0	float32	48.3679869175	544469	545035	779056	896955	1183699	12045970	12063209	12094786
genn	pre	0	160200	3408710	10.0	0	float32	48.7795062065	551402	551929	789466	913322	1197694	12305735	12323021	12358516
genn	pre	0	160200	3410824	10.0	0	float64	85.5027780533	535696	536274	777202	895958	1196143	49151106	49172823	49219412
genn	pre	0	160200	3409348	10.0	0	float64	85.4613878727	547554	548088	788643	906581	1215702	49302568	49324513	49370536
genn	pre	0	160200	3407604	10.0	0	float64	85.4998910427	553604	554125	791511	908206	1201546	49266815	49288350	49334821
genn	pre	0	320200	5807587	10.0	0	float32	54.9157519341	536358	537360	951481	1166821	1578382	18420297	18448453	18499880
genn	pre	0	320200	5808811	10.0	0	float32	54.568693161	553439	554358	955667	1167220	1580187	18230967	18258873	18306629
genn	pre	0	320200	5808403	10.0	0	float32	54.5689108372	558305	559266	958954	1170253	1579905	18227462	18255724	18302915
genn	pre	0	320200	5811086	10.0	0	float64	128.626560926	564272	565256	988235	1204682	1659892	91618796	91653841	91723349
genn	pre	0	320200	5812742	10.0	0	float64	127.605833054	557456	558433	964231	1172344	1611070	91555712	91590729	91665720
genn	pre	0	320200	5810699	10.0	0	float64	128.23248291	538264	539196	948072	1156228	1612973	91620671	91655250	91722930
genn	pre	0	640200	10608621	10.0	0	float32	68.7575118542	552869	554500	1279418	1667154	2268395	32023094	32072453	32149975
genn	pre	0	640200	10612294	10.0	0	float32	68.5258729458	557801	559539	1296266	1695762	2355060	32047408	32097119	32174445
genn	pre	0	640200	10610393	10.0	0	float32	68.8385589123	553635	555418	1319107	1722411	2349287	32151638	32200581	32278065
genn	pre	0	640200	10611307	10.0	0	float64	214.475352049	557877	559633	1289357	1668873	2325433	178068032	178129405	178243766
genn	pre	0	640200	10609538	10.0	0	float64	214.464688063	570058	571921	1310244	1688484	2345411	178230657	178291959	178407037
genn	pre	0	640200	10613688	10.0	0	float64	215.0314219	566218	568104	1308068	1688869	2344505	178799721	178860930	178980864
genn	pre	0	1280200	20202409	10.0	0	float32	97.2287819386	590278	593757	1969856	2711240	3673002	60674556	60760923	60899295
genn	pre	0	1280200	20210753	10.0	0	float32	97.2966201305	574551	577770	1950237	2687108	3641008	60609421	60696445	60834867
genn	pre	0	1280200	20212926	10.0	0	float32	97.284662962	565827	569237	2016834	2790921	3832352	60590400	60676506	60816996
genn	pre	0	1280200	20213373	10.0	0	float64	387.357370138	596817	600147	1995521	2726513	3787610	351002453	351111220	351320692
genn	pre	0	1280200	20214454	10.0	0	float64	390.035662174	580312	583604	1969827	2697898	3769811	353482642	353591373	353797412
genn	pre	0	1280200	20205234	10.0	0	float64	390.38560605	577331	580656	1987203	2713839	3761462	353557483	353666046	353871709
genn	pre	0	2560200	39399921	10.0	0	float32	154.146688938	608648	615150	3316762	4777839	6375866	117184384	117331492	117597911
genn	pre	0	2560200	39402004	10.0	0	float32	154.901812077	600145	606795	3361602	4818928	6416548	118068536	118215476	118480089
genn	pre	0	2560200	39411189	10.0	0	float32	154.678570032	599559	606142	3340743	4798708	6378352	117744807	117894737	118165100
genn	pre	0	2560200	39405043	10.0	0	float64	740.30550909	616534	623018	3384711	4868595	6649159	703465443	703657404	704042502
genn	pre	0	2560200	39411499	10.0	0	float64	740.302780867	630594	636857	3349840	4784374	6482170	703373469	703562163	703950963
genn	pre	0	2560200	39406590	10.0	0	float64	740.487956047	624746	631275	3360685	4813941	6558685	703443587	703636682	704031694
genn	pre	0	5120200	77808821	10.0	0	float32	270.932695866	663023	675729	5965426	8842392	11608598	233594930	233854673	234358144
genn	pre	0	5120200	77818912	10.0	0	float32	270.486737967	669919	682716	5988132	8859472	11670425	233211796	233470890	233974726
genn	pre	0	5120200	77815074	10.0	0	float32	270.220587969	675329	688161	6047027	8940520	11738908	233012860	233268940	233766460
genn	pre	0	5120200	77818394	10.0	0	float64	1441.61682105	710586	722904	6098369	8947575	12131797	1403957527	1404301309	1405055079
genn	pre	0	5120200	77804345	10.0	0	float64	1441.78934097	717260	730047	6268059	9217755	12346736	1403992305	1404334613	1405081169
genn	pre	0	5120200	77812210	10.0	0	float64	1441.71402001	729985	743387	6297173	9135249	12184696	1403458304	1403797383	1404542868
genn	pre	0	10240200	154619104	10.0	0	float32	502.521263123	790064	815974	11521450	17237139	22761127	464080367	464557378	465557023
genn	pre	0	10240200	154612528	10.0	0	float32	501.376104116	776002	800030	11305505	17001850	22453167	463022982	463500478	464495075
genn	pre	0	10240200	154598541	10.0	0	float32	503.413831949	742314	769641	11282644	16989942	22384051	463730702	464210234	465182959
genn	pre	0	10240200	154592247	10.0	0	float64	2839.85644412	898311	922636	11554712	17174793	23321274	2800745252	2801405538	2802921903
genn	pre	0	10240200	154610095	10.0	0	float64	2840.70953393	899789	925200	11570687	17219158	23359327	2801136232	2801784739	2803272550
genn	pre	0	10240200	154600727	10.0	0	float64	2840.03545904	869991	894463	11517283	17158317	23242573	2801021085	2801666791	2803149444
genn	pre	0	20480200	308203869	10.0	0	float32	960.873780012	1018340	1068362	22391468	33835607	44548850	920646217	921564636	923501010
genn	pre	0	20480200	308196185	10.0	0	float32	958.089128971	1001814	1052209	22031435	33469581	44075693	917947038	918872112	920811185
genn	pre	0	20480200	308239329	10.0	0	float32	957.783925056	988572	1037231	22024789	33384790	44191985	917878218	918794385	920737936
genn	pre	0	20480200	308208643	10.0	0	float64	5639.85039306	1224198	1274125	22504753	33845797	46080856	5594835008	5596111395	5602165628
genn	pre	0	20480200	308239635	10.0	0	float64	5590.79746604	1196692	1243863	22369996	33686680	45506154	5545995506	5547272195	5553197871
genn	pre	0	20480200	308191699	10.0	0	float64	5590.83987498	1224690	1272738	22518581	33769864	45763843	5545895076	5547147360	5553158758
genn	post	0	325	24392	10.0	0	float32	40.2131381035	533623	533788	534435	534892	539874	3833084	3833457	3836045
genn	post	0	325	24472	10.0	0	float32	40.338173151	541945	542108	542751	543212	548121	3839879	3840254	3842307
genn	post	0	325	24438	10.0	0	float32	40.2556269169	539909	540077	540730	541187	546328	3837780	3838156	3840169
genn	post	0	325	24314	10.0	0	float64	41.1507019997	533435	533597	534372	534825	539848	5063093	5063495	5069546
genn	post	0	325	24361	10.0	0	float64	41.175606966	539505	539695	540474	540923	545930	5061941	5062340	5065009
genn	post	0	325	24418	10.0	0	float64	41.3940432072	532359	532521	533316	533782	538829	5026017	5026417	5028559
genn	post	0	450	38694	10.0	0	float32	40.1864519119	531428	531596	532621	533527	539760	3831576	3832032	3834193
genn	post	0	450	38688	10.0	0	float32	40.65959692	545330	545493	546544	547456	553739	3876125	3876599	3882696
genn	post	0	450	38690	10.0	0	float32	40.6047399044	537326	537494	538575	539515	545949	3849097	3849573	3852309
genn	post	0	450	38711	10.0	0	float64	41.0974769592	525332	525496	526761	527680	534139	5007495	5008005	5010395
genn	post	0	450	38657	10.0	0	float64	41.7000710964	534988	535153	536448	537352	543776	5010068	5010578	5012952
genn	post	0	450	38859	10.0	0	float64	41.1906208992	540684	540849	542144	543048	549504	5086106	5086614	5092851
genn	post	0	825	81906	10.0	0	float32	40.617221117	537079	537242	539530	541896	551783	4237262	4238196	4241698
genn	post	0	825	81877	10.0	0	float32	40.2141931057	545320	545484	547664	549808	558995	3881848	3882607	3885291
genn	post	0	825	81815	10.0	0	float32	40.7850492001	539487	539657	542033	544363	554297	3907119	3907869	3910487
genn	post	0	825	81965	10.0	0	float64	41.6600539684	539082	539250	542192	544479	554456	5094703	5095555	5102360
genn	post	0	825	81787	10.0	0	float64	41.1781489849	541468	541625	544459	546583	556251	5109246	5110108	5113829
genn	post	0	825	81830	10.0	0	float64	41.0404629707	534309	534471	537333	539583	549567	5103469	5104316	5107481
genn	post	0	1450	153694	10.0	0	float32	40.3727300167	533831	534010	538456	542952	558496	4058445	4059672	4063166
genn	post	0	1450	153865	10.0	0	float32	40.3403859138	535923	536082	540513	544999	561117	4053961	4055194	4062563
genn	post	0	1450	153848	10.0	0	float32	40.5868580341	534852	535016	539481	544017	559837	4017418	4018654	4022740
genn	post	0	1450	153752	10.0	0	float64	41.2969861031	545340	545511	551205	555682	573432	5438078	5439621	5444174
genn	post	0	1450	153816	10.0	0	float64	41.6196248531	555114	555276	560926	565307	582265	5460705	5462259	5466848
genn	post	0	1450	153721	10.0	0	float64	41.8205928802	535015	535181	540874	545381	562373	5433945	5435450	5444008
genn	post	0	2700	297240	10.0	0	float32	40.6741781235	527809	527982	536343	545439	572301	4332395	4334783	4340771
genn	post	0	2700	297695	10.0	0	float32	40.4665279388	532972	533163	541839	550375	577613	4312944	4315378	4320691
genn	post	0	2700	297907	10.0	0	float32	40.548263073	549051	549226	558029	567099	594657	4330974	4333346	4338747
genn	post	0	2700	297635	10.0	0	float64	42.2229018211	540244	540427	551619	560230	590590	6065917	6068990	6080189
genn	post	0	2700	297352	10.0	0	float64	42.030944109	540903	541075	551359	559894	589445	5922493	5925439	5933409
genn	post	0	2700	297471	10.0	0	float64	42.3059301376	553951	554126	564985	573847	604796	5922354	5925342	5932808
genn	post	0	5200	585258	10.0	0	float32	41.5050652027	537679	537849	554835	571920	621321	5007926	5012485	5021298
genn	post	0	5200	584887	10.0	0	float32	41.3360090256	537341	537517	554433	572524	625376	4920018	4924534	4937032
genn	post	0	5200	585029	10.0	0	float32	42.1204919815	540573	540745	556294	574342	627915	5361855	5366796	5376953
genn	post	0	5200	585037	10.0	0	float64	43.0784230232	550019	550213	569240	593047	661492	7109266	7115156	7127919
genn	post	0	5200	584451	10.0	0	float64	42.5063159466	546487	546658	564392	581312	637009	6811336	6817188	6830137
genn	post	0	5200	584892	10.0	0	float64	42.7825739384	548027	548195	566142	583286	639964	6667835	6673675	6690341
genn	post	0	10200	1160247	10.0	0	float32	42.1343479156	554565	554743	582033	618205	722662	5794008	5803231	5819666
