genn	0	200	40000	1.0	1	float32	27.7477900982	395	395	396	396	400	1480	1480	1499
genn	0	200	40000	1.0	1	float32	27.2297101021	395	395	395	396	399	1483	1483	1509
genn	0	200	40000	1.0	1	float32	27.5105421543	394	394	395	395	399	1482	1482	1516
genn	0	200	40000	1.0	1	float64	27.2440979481	402	402	403	403	407	1502	1502	1574
genn	0	200	40000	1.0	1	float64	28.17136693	399	399	400	400	404	1508	1508	1540
genn	0	200	40000	1.0	1	float64	27.2506380081	399	399	400	400	404	1507	1507	1532
genn	0	400	160000	1.0	1	float32	27.1323769093	393	393	396	396	402	1496	1496	1519
genn	0	400	160000	1.0	1	float32	27.4366497993	398	398	401	401	407	1501	1501	1522
genn	0	400	160000	1.0	1	float32	27.5530631542	399	399	402	402	407	1500	1500	1533
genn	0	400	160000	1.0	1	float64	27.00030303	394	394	397	397	403	1521	1522	1547
genn	0	400	160000	1.0	1	float64	27.2024290562	401	401	404	404	410	1536	1537	1728
genn	0	400	160000	1.0	1	float64	27.200152874	400	400	403	403	409	1535	1535	1580
genn	0	1000	1000000	1.0	1	float32	27.3272609711	395	395	404	404	418	1533	1533	1577
genn	0	1000	1000000	1.0	1	float32	27.4961850643	395	395	402	402	416	1539	1539	1577
genn	0	1000	1000000	1.0	1	float32	27.1766850948	394	394	403	404	418	1542	1543	1585
genn	0	1000	1000000	1.0	1	float64	27.2306780815	395	395	403	403	417	1620	1621	1654
genn	0	1000	1000000	1.0	1	float64	27.4198181629	402	402	412	412	426	1571	1571	1748
genn	0	1000	1000000	1.0	1	float64	27.0025529861	401	401	411	411	425	1581	1581	1615
genn	0	2000	1997465	1.0	1	float32	27.4860930443	402	402	477	477	505	1660	1660	1696
genn	0	2000	1999575	1.0	1	float32	27.5146939754	402	402	475	476	504	1665	1665	1700
genn	0	2000	1999045	1.0	1	float32	27.3556220531	402	402	477	478	506	1661	1661	1699
genn	0	2000	2000114	1.0	1	float64	27.6709430218	395	395	473	473	502	1736	1736	1926
genn	0	2000	2000625	1.0	1	float64	27.2435832024	401	401	481	482	512	1740	1740	1893
genn	0	2000	1998389	1.0	1	float64	27.4390058517	395	395	472	472	501	1751	1752	1786
genn	0	4000	3996233	1.0	1	float32	27.510010004	403	403	628	628	684	1938	1938	1988
genn	0	4000	3999250	1.0	1	float32	27.8084130287	403	403	625	625	681	1985	1985	2030
genn	0	4000	3994934	1.0	1	float32	27.7003929615	404	404	626	626	684	1938	1938	1991
genn	0	4000	3997072	1.0	1	float64	27.791852951	402	402	629	629	683	2058	2058	2122
genn	0	4000	3999541	1.0	1	float64	27.7717888355	403	403	632	632	687	2055	2055	2163
genn	0	4000	3999412	1.0	1	float64	27.65832901	396	396	622	623	677	2051	2051	2238
genn	0	8000	7996541	1.0	1	float32	28.399818182	401	401	821	822	933	2310	2310	2408
genn	0	8000	8003483	1.0	1	float32	28.04342103	390	390	808	809	918	2271	2271	2412
genn	0	8000	7997766	1.0	1	float32	28.0642561913	401	401	820	821	930	2319	2319	2405
genn	0	8000	7997891	1.0	1	float64	28.3335909843	396	396	818	819	929	2482	2483	2726
genn	0	8000	7998831	1.0	1	float64	28.1893150806	396	396	818	819	929	2474	2475	2561
genn	0	8000	8000875	1.0	1	float64	28.2405221462	397	397	820	820	931	2477	2477	2572
genn	0	16000	15997256	1.0	1	float32	28.8710730076	398	398	1226	1228	1445	3135	3135	3262
genn	0	16000	15998389	1.0	1	float32	29.312338829	390	390	1217	1219	1436	3119	3119	3484
genn	0	16000	16001429	1.0	1	float32	29.6437270641	403	403	1237	1239	1457	3160	3161	3683
genn	0	16000	15996143	1.0	1	float64	30.3336260319	398	398	1256	1258	1482	3516	3516	4585
genn	0	16000	15997874	1.0	1	float64	29.4897270203	405	405	1254	1256	1472	3515	3515	3808
genn	0	16000	16003146	1.0	1	float64	29.8912727833	402	402	1253	1255	1470	3514	3514	4155
genn	0	32000	31993121	1.0	1	float32	30.8575949669	402	403	2075	2079	2522	4863	4863	5114
genn	0	32000	31998560	1.0	1	float32	31.3488929272	397	397	2094	2098	2539	4885	4886	5472
genn	0	32000	32001577	1.0	1	float32	31.1671578884	396	396	2069	2073	2510	4849	4850	5345
genn	0	32000	32000777	1.0	1	float64	32.1565098763	400	400	2140	2144	2580	5533	5534	6328
genn	0	32000	32001446	1.0	1	float64	32.1655111313	400	400	2107	2111	2539	5512	5513	6270
genn	0	32000	31992839	1.0	1	float64	31.6269140244	392	392	2093	2097	2525	5497	5498	5870
genn	0	64000	64012290	1.0	1	float32	35.6157121658	410	410	3790	3798	4682	8271	8272	9746
genn	0	64000	64011830	1.0	1	float32	34.9687459469	409	409	3840	3848	4722	8303	8305	9158
genn	0	64000	64001934	1.0	1	float32	35.4529221058	401	401	3777	3785	4664	8247	8248	9535
genn	0	64000	64006213	1.0	1	float64	37.2138388157	403	403	3885	3893	4779	9806	9808	11509
genn	0	64000	64000190	1.0	1	float64	36.5600090027	416	416	3862	3870	4726	9791	9793	10887
genn	0	64000	63994475	1.0	1	float64	36.6483750343	396	396	3830	3838	4691	9740	9742	10981
genn	0	128000	127990364	1.0	1	float32	43.226706028	403	403	7214	7229	8949	15342	15344	17285
genn	0	128000	128008396	1.0	1	float32	43.5166239738	404	404	7279	7295	9017	15388	15389	17641
genn	0	128000	127991486	1.0	1	float32	43.9109921455	409	409	7283	7298	9027	15422	15424	17563
genn	0	128000	127980025	1.0	1	float64	46.5475797653	414	414	7378	7394	9111	18887	18890	20718
genn	0	128000	128002905	1.0	1	float64	47.6258990765	416	416	7383	7399	9121	18874	18877	21809
genn	0	128000	127995817	1.0	1	float64	48.0885281563	415	415	7393	7409	9143	18903	18907	22258
genn	-1	200	40000	1.0	1	float32	17.511207819	0	0	1	1	1	296	296	421
genn	-1	200	40000	1.0	1	float32	17.4716100693	0	0	1	1	1	314	314	554
genn	-1	200	40000	1.0	1	float32	17.4284529686	0	0	1	1	1	299	300	365
genn	-1	200	40000	1.0	1	float64	17.0927939415	0	0	1	1	1	371	371	394
genn	-1	200	40000	1.0	1	float64	17.1246089935	0	0	1	1	2	390	391	434
genn	-1	200	40000	1.0	1	float64	17.3581500053	0	0	1	1	1	374	374	400
genn	-1	400	160000	1.0	1	float32	17.4838321209	0	0	3	3	5	611	611	630
genn	-1	400	160000	1.0	1	float32	17.7788271904	0	0	3	3	5	600	600	622
genn	-1	400	160000	1.0	1	float32	17.508436203	0	0	3	3	5	617	617	637
genn	-1	400	160000	1.0	1	float64	17.5164411068	0	0	3	3	6	744	744	791
genn	-1	400	160000	1.0	1	float64	17.3328669071	0	0	3	3	5	743	743	766
genn	-1	400	160000	1.0	1	float64	17.3794708252	0	0	3	3	5	741	741	761
genn	-1	1000	1000000	1.0	1	float32	18.3670620918	0	0	11	11	23	1514	1514	1560
genn	-1	1000	1000000	1.0	1	float32	18.5685589314	0	0	11	11	23	1515	1515	1603
