genn	0	325	24395	1.0	0	float32	52.1607780457	394	394	395	395	402	781	782	3703
genn	0	325	24384	1.0	0	float32	34.2431108952	392	392	393	394	400	777	777	791
genn	0	325	24367	1.0	0	float32	34.2796440125	401	401	401	402	408	789	789	801
genn	0	325	24423	1.0	0	float64	34.273047924	392	392	393	393	400	776	776	788
genn	0	325	24326	1.0	0	float64	34.1439931393	398	398	399	399	406	789	790	803
genn	0	325	24329	1.0	0	float64	34.2142839432	398	398	399	399	406	789	789	806
genn	0	450	38649	1.0	0	float32	34.4836380482	394	394	395	396	403	779	779	791
genn	0	450	38780	1.0	0	float32	34.5471990108	401	401	402	403	410	792	792	810
genn	0	450	38702	1.0	0	float32	34.5128700733	395	395	396	396	404	782	782	796
genn	0	450	38776	1.0	0	float64	34.0196459293	388	388	390	390	398	775	776	800
genn	0	450	38782	1.0	0	float64	34.1666760445	396	396	397	398	405	792	793	807
genn	0	450	38713	1.0	0	float64	33.9124639034	399	399	400	401	408	796	797	810
genn	0	825	81833	1.0	0	float32	34.3216640949	390	390	392	394	404	788	788	814
genn	0	825	81930	1.0	0	float32	34.1334130764	408	408	410	412	422	806	807	820
genn	0	825	81929	1.0	0	float32	34.2894070148	403	403	405	407	417	802	803	822
genn	0	825	81805	1.0	0	float64	34.0389389992	398	399	401	403	414	799	800	814
genn	0	825	81854	1.0	0	float64	34.3557162285	396	396	398	400	411	803	804	816
genn	0	825	81935	1.0	0	float64	34.0246400833	401	401	404	406	416	814	815	836
genn	0	1450	153763	1.0	0	float32	45.0706310272	401	401	405	409	425	811	813	827
genn	0	1450	153874	1.0	0	float32	38.8079891205	398	398	402	406	422	802	804	820
genn	0	1450	153734	1.0	0	float32	34.4165458679	402	402	406	410	426	819	820	834
genn	0	1450	153931	1.0	0	float64	34.2157599926	397	397	402	406	425	823	824	850
genn	0	1450	153747	1.0	0	float64	34.2495450974	396	396	401	405	423	812	813	842
genn	0	1450	153681	1.0	0	float64	34.1221008301	400	400	405	409	427	831	832	847
genn	0	2700	297442	1.0	0	float32	34.5486819744	403	403	411	420	444	852	855	869
genn	0	2700	297418	1.0	0	float32	34.6111879349	393	393	401	409	434	824	827	849
genn	0	2700	297431	1.0	0	float32	34.4547770023	410	410	418	426	451	858	860	942
genn	0	2700	297518	1.0	0	float64	34.103361845	406	406	417	425	456	879	882	901
genn	0	2700	297477	1.0	0	float64	34.4310259819	399	400	411	421	452	867	870	900
genn	0	2700	297356	1.0	0	float64	34.1622781754	404	404	414	423	453	871	874	892
genn	0	5200	585437	1.0	0	float32	34.3473920822	401	401	416	433	481	919	923	943
genn	0	5200	584740	1.0	0	float32	34.6122250557	396	396	410	427	473	898	902	1007
genn	0	5200	585102	1.0	0	float32	34.575357914	397	397	411	429	475	946	950	981
genn	0	5200	585051	1.0	0	float64	36.9760181904	395	395	412	430	483	941	946	3508
genn	0	5200	585368	1.0	0	float64	47.6248819828	395	395	413	430	484	939	944	1132
genn	0	5200	585187	1.0	0	float64	54.1725871563	397	397	414	432	485	940	946	984
genn	0	10200	1160244	1.0	0	float32	52.1706969738	399	399	425	460	545	1044	1053	3850
genn	0	10200	1159584	1.0	0	float32	48.9321401119	404	404	430	465	552	1050	1060	3975
genn	0	10200	1160570	1.0	0	float32	52.2934501171	402	402	428	463	550	1050	1060	4340
genn	0	10200	1160039	1.0	0	float64	46.3864219189	405	405	436	472	576	1090	1102	1164
genn	0	10200	1159959	1.0	0	float64	50.9111020565	397	397	427	462	564	1083	1095	4774
genn	0	10200	1159744	1.0	0	float64	34.5245211124	397	397	427	462	565	1078	1090	1134
genn	0	20200	1310215	1.0	0	float32	49.783646822	405	405	468	509	619	1234	1244	1287
genn	0	20200	1309200	1.0	0	float32	46.4913258553	403	403	466	507	614	1236	1246	7757
genn	0	20200	1310017	1.0	0	float32	46.3798701763	404	404	467	508	615	1232	1243	1316
genn	0	20200	1311365	1.0	0	float64	34.4645850658	391	391	460	501	620	1218	1230	1263
genn	0	20200	1309089	1.0	0	float64	40.3992578983	403	403	472	513	631	1257	1269	1324
genn	0	20200	1310457	1.0	0	float64	44.6653988361	403	403	472	513	634	1272	1285	1339
genn	0	40200	1609761	1.0	0	float32	39.0960559845	404	404	504	557	693	1550	1561	1592
genn	0	40200	1610990	1.0	0	float32	42.6745328903	404	405	502	555	690	1551	1562	1599
genn	0	40200	1610121	1.0	0	float32	36.6925740242	399	399	498	551	686	1513	1524	1554
genn	0	40200	1611742	1.0	0	float64	47.6732158661	401	401	509	562	712	1568	1587	1629
genn	0	40200	1609376	1.0	0	float64	45.3756830692	407	407	513	566	716	1576	1595	1739
genn	0	40200	1611173	1.0	0	float64	34.9183030128	408	408	516	570	721	1596	1614	1669
genn	0	80200	2209526	1.0	0	float32	35.5702559948	400	400	535	611	805	2047	2066	2104
genn	0	80200	2210400	1.0	0	float32	35.980741024	403	403	544	624	825	2099	2117	2152
genn	0	80200	2212844	1.0	0	float32	35.8093070984	405	405	539	615	814	2068	2087	2149
genn	0	80200	2207042	1.0	0	float64	35.5963969231	397	397	546	621	826	2088	2110	2162
genn	0	80200	2212256	1.0	0	float64	35.6271469593	409	409	556	632	837	2132	2154	2204
genn	0	80200	2209286	1.0	0	float64	35.7056407928	408	408	557	633	839	2146	2168	2245
genn	-1	325	24372	1.0	0	float32	22.5064849854	0	0	1	1	2	404	404	438
genn	-1	325	24384	1.0	0	float32	21.6717112064	0	0	1	1	2	383	383	396
genn	-1	325	24426	1.0	0	float32	21.7596421242	0	0	1	1	2	404	404	421
genn	-1	325	24411	1.0	0	float64	21.4795339108	0	0	1	1	2	451	452	466
genn	-1	325	24373	1.0	0	float64	21.332406044	0	0	1	1	2	423	423	437
genn	-1	325	24438	1.0	0	float64	21.2608959675	0	0	1	1	3	447	447	461
genn	-1	450	38746	1.0	0	float32	22.0033581257	0	0	1	2	4	619	620	631
genn	-1	450	38749	1.0	0	float32	22.1147661209	0	0	1	2	4	617	617	636
genn	-1	450	38817	1.0	0	float32	22.2289729118	0	0	1	2	4	600	601	617
genn	-1	450	38737	1.0	0	float64	21.5183320045	0	0	1	2	4	685	685	695
genn	-1	450	38851	1.0	0	float64	21.637914896	0	0	1	2	4	683	683	839
genn	-1	450	38698	1.0	0	float64	40.69998312	0	0	1	2	4	659	660	671
