genn	0	200	40000	1.0	1	float32	29.7757818699	604	604	605	605	608	1648	1648	1654
genn	0	200	40000	1.0	1	float32	29.6104431152	581	581	582	582	585	1649	1649	1656
genn	0	200	40000	1.0	1	float32	29.569288969	585	585	586	586	589	1655	1655	1662
genn	0	200	40000	1.0	1	float64	30.2252662182	577	577	578	578	581	1801	1801	1811
genn	0	200	40000	1.0	1	float64	29.8035640717	574	574	575	575	578	1831	1831	1839
genn	0	200	40000	1.0	1	float64	29.543307066	571	571	572	572	580	1809	1810	1819
genn	0	400	160000	1.0	1	float32	29.5535480976	584	584	588	588	599	1665	1666	1673
genn	0	400	160000	1.0	1	float32	29.9325199127	560	560	564	564	568	1640	1640	1648
genn	0	400	160000	1.0	1	float32	29.5250241756	598	598	602	602	606	1671	1671	1677
genn	0	400	160000	1.0	1	float64	29.6547260284	573	573	577	577	582	1835	1835	1845
genn	0	400	160000	1.0	1	float64	29.7494189739	586	586	589	589	594	1983	1983	1993
genn	0	400	160000	1.0	1	float64	29.6562230587	613	613	617	617	628	1822	1822	1832
genn	0	1000	1000000	1.0	1	float32	29.6188619137	590	590	602	602	620	1706	1707	1717
genn	0	1000	1000000	1.0	1	float32	29.7329878807	583	583	595	595	613	1715	1715	1726
genn	0	1000	1000000	1.0	1	float32	29.4174787998	567	567	579	579	603	1695	1695	1706
genn	0	1000	1000000	1.0	1	float64	29.7059378624	560	560	570	570	588	1896	1896	1911
genn	0	1000	1000000	1.0	1	float64	29.7258138657	582	582	595	595	637	1903	1903	1917
genn	0	1000	1000000	1.0	1	float64	29.6613750458	578	578	590	590	607	1906	1906	1921
genn	0	2000	1998827	1.0	1	float32	29.7298128605	587	587	675	676	709	1841	1841	1857
genn	0	2000	2001389	1.0	1	float32	29.898280859	585	585	674	674	710	1823	1823	1839
genn	0	2000	2001482	1.0	1	float32	29.6842360497	573	573	656	657	689	1821	1821	1836
genn	0	2000	2002041	1.0	1	float64	30.0097670555	586	586	672	672	709	2111	2112	2132
genn	0	2000	2001228	1.0	1	float64	29.9347989559	559	559	643	643	684	2193	2193	2214
genn	0	2000	2001134	1.0	1	float64	29.9303119183	577	577	661	662	693	2116	2116	2137
genn	0	4000	3999966	1.0	1	float32	30.2703659534	574	574	822	822	890	2101	2101	2125
genn	0	4000	4003007	1.0	1	float32	29.9746289253	578	578	815	816	889	2101	2101	2125
genn	0	4000	4000898	1.0	1	float32	30.1765060425	560	560	804	805	879	2091	2091	2115
genn	0	4000	3999952	1.0	1	float64	30.0121221542	604	604	847	847	909	2227	2227	2260
genn	0	4000	4001701	1.0	1	float64	30.3927900791	602	602	846	847	909	2242	2242	2274
genn	0	4000	4001483	1.0	1	float64	30.0242590904	596	596	852	852	917	2310	2310	2343
genn	0	8000	7998185	1.0	1	float32	30.9604279995	587	587	1101	1102	1229	2445	2446	2488
genn	0	8000	8003778	1.0	1	float32	30.4041099548	580	580	1088	1089	1222	2396	2396	2437
genn	0	8000	7999730	1.0	1	float32	30.3588080406	577	578	1112	1113	1245	2424	2424	2465
genn	0	8000	7998557	1.0	1	float64	30.8716158867	551	551	1084	1085	1213	2782	2782	2835
genn	0	8000	8001661	1.0	1	float64	30.6561570168	577	577	1114	1115	1248	2846	2846	2900
genn	0	8000	8004318	1.0	1	float64	30.9863779545	558	558	1076	1077	1212	2773	2773	2827
genn	0	16000	16001694	1.0	1	float32	31.5381171703	574	574	1630	1631	1883	3469	3469	3542
genn	0	16000	15993029	1.0	1	float32	31.4486069679	557	557	1601	1603	1850	3445	3445	3517
genn	0	16000	15997649	1.0	1	float32	31.5668292046	564	564	1600	1602	1853	3478	3478	3552
genn	0	16000	16000536	1.0	1	float64	32.1945450306	608	608	1673	1675	1917	4147	4147	4246
genn	0	16000	16000086	1.0	1	float64	33.5413069725	568	568	1651	1653	1965	4373	4374	4471
genn	0	16000	15994228	1.0	1	float64	32.1784808636	563	563	1598	1600	1848	4151	4151	4249
genn	0	32000	32001539	1.0	1	float32	33.7794690132	563	563	2638	2641	3141	5536	5536	5676
genn	0	32000	32004348	1.0	1	float32	33.5941638947	553	553	2610	2613	3112	5554	5555	5692
genn	0	32000	31994993	1.0	1	float32	33.6514620781	570	570	2667	2671	3166	5606	5606	5744
genn	0	32000	32010879	1.0	1	float64	35.5812511444	565	565	2671	2674	3165	6936	6937	7117
genn	0	32000	32004813	1.0	1	float64	35.0621190071	554	554	2614	2618	3116	6878	6879	7061
genn	0	32000	31988976	1.0	1	float64	34.9303081036	562	562	2648	2651	3146	6915	6916	7097
genn	0	64000	63998250	1.0	1	float32	39.1561021805	546	546	4713	4720	5708	10936	10936	11204
genn	0	64000	64003563	1.0	1	float32	39.1820321083	561	561	4714	4721	5719	10916	10916	11190
genn	0	64000	64000931	1.0	1	float32	39.2165632248	561	561	4706	4713	5724	10920	10921	11184
genn	0	64000	63995745	1.0	1	float64	42.2312951088	549	549	4691	4698	5692	13896	13897	14246
genn	0	64000	64002125	1.0	1	float64	42.042568922	549	550	4685	4692	5684	13885	13886	14238
