genn	0	325	24361	1.0	0	float32	50.4854719639	592	592	592	593	604	1270	1270	1277
genn	0	325	24423	1.0	0	float32	37.5195398331	603	603	604	604	609	1274	1274	1276
genn	0	325	24400	1.0	0	float32	37.3508529663	599	599	600	601	605	1292	1293	1299
genn	0	325	24378	1.0	0	float64	37.27998209	588	588	588	589	600	1434	1435	1462
genn	0	325	24372	1.0	0	float64	38.8817780018	584	584	584	585	590	1431	1432	1437
genn	0	325	24355	1.0	0	float64	37.6011738777	583	583	584	584	589	1433	1433	1435
genn	0	450	38725	1.0	0	float32	37.1977670193	588	588	589	590	601	1299	1299	1306
genn	0	450	38705	1.0	0	float32	37.8048520088	573	573	574	575	581	1303	1304	1325
genn	0	450	38848	1.0	0	float32	37.4766130447	585	585	586	587	593	1291	1292	1297
genn	0	450	38818	1.0	0	float64	37.5131349564	573	573	574	575	581	1466	1466	1468
genn	0	450	38691	1.0	0	float64	37.5157210827	603	603	604	605	611	1471	1472	1479
genn	0	450	38801	1.0	0	float64	37.8039679527	571	571	573	574	581	1559	1560	1581
genn	0	825	81862	1.0	0	float32	37.3532290459	599	599	601	603	613	1324	1324	1330
genn	0	825	81962	1.0	0	float32	37.3997290134	572	572	575	577	587	1323	1324	1326
genn	0	825	81764	1.0	0	float32	37.4722058773	572	572	575	577	587	1316	1316	1324
genn	0	825	82009	1.0	0	float64	37.558660984	568	568	570	573	582	1475	1476	1482
genn	0	825	81974	1.0	0	float64	37.494661808	573	573	576	579	591	1488	1489	1495
genn	0	825	81797	1.0	0	float64	38.2707149982	574	574	577	580	590	1474	1475	1478
genn	0	1450	153389	1.0	0	float32	37.7519390583	602	602	607	611	626	1342	1343	1351
genn	0	1450	153909	1.0	0	float32	37.6151380539	566	566	571	575	590	1331	1332	1362
genn	0	1450	153549	1.0	0	float32	37.6000840664	574	574	578	583	599	1335	1337	1343
genn	0	1450	153545	1.0	0	float64	38.1483151913	568	568	573	578	594	1500	1501	1511
genn	0	1450	153858	1.0	0	float64	37.3116178513	545	545	551	555	572	1484	1485	1494
genn	0	1450	153987	1.0	0	float64	37.6298930645	542	542	548	553	569	1480	1482	1489
genn	0	2700	297420	1.0	0	float32	37.6756520271	570	570	579	588	615	1355	1357	1365
genn	0	2700	297364	1.0	0	float32	37.3558599949	579	579	588	597	623	1350	1352	1362
genn	0	2700	297622	1.0	0	float32	37.4856789112	569	569	577	586	613	1365	1367	1377
genn	0	2700	297523	1.0	0	float64	37.7663340569	562	562	573	581	612	1539	1542	1569
genn	0	2700	297989	1.0	0	float64	38.0726678371	567	567	578	587	617	1539	1542	1552
genn	0	2700	297491	1.0	0	float64	37.4169900417	570	570	580	590	621	1537	1540	1552
genn	0	5200	584990	1.0	0	float32	37.6668088436	571	571	589	612	674	1466	1470	1484
genn	0	5200	585102	1.0	0	float32	37.7331860065	563	563	580	597	678	1434	1438	1469
genn	0	5200	584855	1.0	0	float32	37.6724479198	567	567	582	600	671	1449	1454	1465
genn	0	5200	584989	1.0	0	float64	37.4328050613	564	564	583	601	687	1657	1663	1681
genn	0	5200	585150	1.0	0	float64	37.9440460205	569	569	587	605	693	1665	1671	1689
genn	0	5200	584598	1.0	0	float64	38.7569551468	573	573	591	608	695	1661	1667	1696
genn	0	10200	1160222	1.0	0	float32	38.4552731514	568	568	596	632	732	1562	1571	1590
genn	0	10200	1160506	1.0	0	float32	37.7316570282	593	593	620	654	753	1564	1573	1593
genn	0	10200	1160076	1.0	0	float32	37.7611980438	579	579	606	641	738	1558	1568	1587
genn	0	10200	1159817	1.0	0	float64	38.0369241238	581	582	611	645	756	1909	1921	1958
genn	0	10200	1159432	1.0	0	float64	38.283577919	569	569	600	637	751	1887	1899	1925
genn	0	10200	1160411	1.0	0	float64	38.0044708252	563	563	592	627	744	1926	1937	1965
genn	0	20200	1310633	1.0	0	float32	38.1572048664	551	551	618	659	781	1732	1742	1764
genn	0	20200	1309650	1.0	0	float32	39.0808558464	576	576	644	684	798	1751	1761	1780
genn	0	20200	1310724	1.0	0	float32	37.8016629219	557	557	626	668	783	1738	1748	1769
genn	0	20200	1309296	1.0	0	float64	38.63585186	568	568	646	688	815	2385	2398	2428
genn	0	20200	1309052	1.0	0	float64	38.3322701454	552	552	626	667	791	2324	2337	2367
genn	0	20200	1311594	1.0	0	float64	38.647341013	563	563	635	676	808	2444	2456	2486
genn	0	40200	1610146	1.0	0	float32	38.2820351124	589	589	701	755	900	2162	2172	2197
genn	0	40200	1609790	1.0	0	float32	38.0985519886	556	557	666	718	859	2078	2089	2113
genn	0	40200	1610326	1.0	0	float32	38.1650691032	558	559	662	714	858	2063	2074	2096
genn	0	40200	1612417	1.0	0	float64	39.4753761292	559	559	672	726	894	3262	3276	3309
