cpp_standalone	N/A	1	200	40000	10.0	0	float32	7.75585818291	7119	7137	9005	9969	9970	3975171	3975172	3975811
cpp_standalone	N/A	1	200	40000	10.0	0	float32	7.59789204597	7449	7462	8728	9292	9293	3979306	3979307	3979997
cpp_standalone	N/A	1	200	40000	10.0	0	float32	7.65239214897	12638	12653	13906	14546	14547	3989954	3989955	3993404
cpp_standalone	N/A	1	200	40000	10.0	0	float64	7.74613308907	14403	14414	15436	15906	15907	4261451	4261453	4262203
cpp_standalone	N/A	1	200	40000	10.0	0	float64	7.97242188454	6857	6869	8048	8761	8762	4263872	4263874	4264626
cpp_standalone	N/A	1	200	40000	10.0	0	float64	7.94613003731	76491	76504	77515	77989	77989	4342001	4342002	4342800
cpp_standalone	N/A	1	400	160000	10.0	0	float32	10.9499371052	9544	9555	12882	14740	14741	7315374	7315375	7316877
cpp_standalone	N/A	1	400	160000	10.0	0	float32	11.0128118992	7260	7288	17298	22651	22653	7367126	7367128	7368521
cpp_standalone	N/A	1	400	160000	10.0	0	float32	10.8698120117	20694	20706	24120	25914	25915	7301933	7301934	7303327
cpp_standalone	N/A	1	400	160000	10.0	0	float64	11.618062973	61593	61611	68078	71255	71256	7968428	7968429	7970385
cpp_standalone	N/A	1	400	160000	10.0	0	float64	11.5283830166	61344	61357	65865	68109	68110	8004320	8004321	8006315
cpp_standalone	N/A	1	400	160000	10.0	0	float64	11.4815859795	9081	9093	12727	14506	14506	7848188	7848189	7850101
cpp_standalone	N/A	1	1000	1000000	10.0	0	float32	20.9329490662	18140	18153	28119	39962	39963	17389945	17389947	17396986
cpp_standalone	N/A	1	1000	1000000	10.0	0	float32	21.2595720291	63782	63795	74476	85876	85877	17617280	17617282	17624356
cpp_standalone	N/A	1	1000	1000000	10.0	0	float32	20.8989160061	12020	12032	21981	32914	32915	17349357	17349358	17356363
cpp_standalone	N/A	1	1000	1000000	10.0	0	float64	22.6259820461	26473	26496	54707	77978	77982	18921911	18921913	18932490
cpp_standalone	N/A	1	1000	1000000	10.0	0	float64	22.4365389347	11510	11525	26783	40217	40221	18814488	18814490	18825147
cpp_standalone	N/A	1	1000	1000000	10.0	0	float64	22.5549168587	59752	59764	73481	85260	85262	18853774	18853776	18864264
cpp_standalone	N/A	1	2000	1999237	10.0	0	float32	37.7219800949	37044	37059	124824	147031	147034	34107106	34107108	34120946
cpp_standalone	N/A	1	2000	1999881	10.0	0	float32	38.0801000595	7186	7211	160672	189514	189517	34343378	34343379	34357582
