cpp_standalone	N/A	1	325	24351	10.0	0	float32	11.2313919067	11913	12195	13157	14196	14197	5456018	5456019	5457083
cpp_standalone	N/A	1	325	24350	10.0	0	float32	11.747699976	4150	4325	4913	5511	5512	5762045	5762047	5763153
cpp_standalone	N/A	1	325	24370	10.0	0	float32	11.159265995	51305	51459	51988	52468	52469	5371806	5371807	5372847
cpp_standalone	N/A	1	325	24448	10.0	0	float64	10.9240689278	7047	7191	7754	8263	8264	5299284	5299286	5300477
cpp_standalone	N/A	1	325	24338	10.0	0	float64	10.8956959248	4197	4342	4907	5381	5382	5303857	5303858	5305031
cpp_standalone	N/A	1	325	24306	10.0	0	float64	11.2678649426	28245	28435	29272	29909	29911	5482244	5482245	5483414
cpp_standalone	N/A	1	450	38636	10.0	0	float32	13.3655519485	101902	102044	102763	103691	103692	7655671	7655673	7656953
cpp_standalone	N/A	1	450	38681	10.0	0	float32	13.2127101421	12424	12571	13371	14334	14335	7596800	7596801	7598043
cpp_standalone	N/A	1	450	38747	10.0	0	float32	13.2069439888	10405	10551	11275	12210	12211	7546445	7546447	7547685
cpp_standalone	N/A	1	450	38672	10.0	0	float64	13.2168910503	20893	21037	21940	22892	22892	7543792	7543793	7545253
cpp_standalone	N/A	1	450	38806	10.0	0	float64	13.1851918697	12322	12468	13376	14311	14312	7534071	7534073	7535561
cpp_standalone	N/A	1	450	38729	10.0	0	float64	13.1622591019	12174	12316	13286	14220	14221	7576787	7576788	7578201
cpp_standalone	N/A	1	825	81923	10.0	0	float32	20.2817351818	58325	58477	60053	62422	62423	14648747	14648748	14650549
cpp_standalone	N/A	1	825	81915	10.0	0	float32	20.252810955	8619	8764	10333	12679	12680	14574174	14574175	14575992
cpp_standalone	N/A	1	825	81999	10.0	0	float32	20.2838249207	11584	11880	14515	18553	18554	14551243	14551245	14553028
cpp_standalone	N/A	1	825	81872	10.0	0	float64	19.9483039379	1145	1293	3273	5594	5595	14382857	14382859	14385306
cpp_standalone	N/A	1	825	81850	10.0	0	float64	19.9932467937	21336	21484	23460	25791	25792	14368494	14368496	14370797
cpp_standalone	N/A	1	825	81780	10.0	0	float64	20.1148850918	3222	3533	8237	13842	13843	14431344	14431345	14433714
cpp_standalone	N/A	1	1450	153704	10.0	0	float32	31.8549220562	13928	14092	17557	23191	23192	26244799	26244801	26247620
cpp_standalone	N/A	1	1450	153908	10.0	0	float32	31.9676990509	13087	13244	16445	21376	21377	26263533	26263534	26266331
cpp_standalone	N/A	1	1450	153617	10.0	0	float32	31.8517291546	45285	45431	48417	53092	53093	26171199	26171201	26174032
cpp_standalone	N/A	1	1450	153653	10.0	0	float64	31.586771965	86028	86174	90087	94765	94766	25922973	25922974	25926890
cpp_standalone	N/A	1	1450	153625	10.0	0	float64	31.3079500198	7653	7805	11771	16444	16445	25710975	25710977	25714933
cpp_standalone	N/A	1	1450	153999	10.0	0	float64	31.4415259361	44275	44424	48340	53004	53006	25854178	25854179	25858121
cpp_standalone	N/A	1	2700	297742	10.0	0	float32	55.6537730694	4764	4915	10867	20231	20232	49980837	49980839	49985634
cpp_standalone	N/A	1	2700	297470	10.0	0	float32	55.5518229008	18127	18276	24254	33847	33848	49944285	49944286	49949068
cpp_standalone	N/A	1	2700	297723	10.0	0	float32	55.8349061012	16387	16535	22456	31911	31912	50213636	50213637	50218510
cpp_standalone	N/A	1	2700	297180	10.0	0	float64	54.900138855	15577	15725	23453	33341	33342	49308634	49308635	49315633
cpp_standalone	N/A	1	2700	297719	10.0	0	float64	54.8874740601	5406	5565	14263	24673	24674	49278307	49278308	49285340
cpp_standalone	N/A	1	2700	297391	10.0	0	float64	54.8686201572	37222	37369	45213	54532	54533	49245742	49245743	49252773
cpp_standalone	N/A	1	5200	585034	10.0	0	float32	104.46964097	12428	12612	26876	49363	49365	98792388	98792390	98801394
cpp_standalone	N/A	1	5200	585001	10.0	0	float32	104.656419992	19074	19234	31925	52032	52033	98945675	98945677	98954476
cpp_standalone	N/A	1	5200	584804	10.0	0	float32	105.235527992	20766	20919	32589	51619	51620	99426153	99426154	99434810
cpp_standalone	N/A	1	5200	585042	10.0	0	float64	103.431459904	8370	8538	25269	45310	45311	97513365	97513367	97527004
cpp_standalone	N/A	1	5200	585111	10.0	0	float64	102.886582851	31501	31777	58599	90109	90111	97192267	97192269	97205673
cpp_standalone	N/A	1	5200	584947	10.0	0	float64	102.6204741	1175	1324	16636	35219	35221	96985396	96985398	96998862
cpp_standalone	N/A	1	10200	1159940	10.0	0	float32	202.067414999	105159	105311	128467	165463	165465	196396558	196396559	196413316
cpp_standalone	N/A	1	10200	1160254	10.0	0	float32	201.139004946	32160	32315	55524	93275	93278	195413618	195413619	195430376
