cpp_standalone	pre	1	200	40000	1.0	1	float32	6.25769686699	7	7	8	9	9	511	511	541
cpp_standalone	pre	1	200	40000	1.0	1	float32	5.30112099648	21	21	22	23	23	549	549	553
cpp_standalone	pre	1	200	40000	1.0	1	float32	5.22450995445	10	10	11	12	12	517	517	521
cpp_standalone	pre	1	200	40000	1.0	1	float64	5.19647192955	4	4	6	7	7	482	482	489
cpp_standalone	pre	1	200	40000	1.0	1	float64	5.18344187737	37	37	38	39	39	515	515	522
cpp_standalone	pre	1	200	40000	1.0	1	float64	5.16081690788	25	25	27	28	28	504	504	512
cpp_standalone	pre	1	400	160000	1.0	1	float32	5.63820981979	26	26	30	36	36	952	952	956
cpp_standalone	pre	1	400	160000	1.0	1	float32	5.66861796379	23	23	27	33	33	951	951	955
cpp_standalone	pre	1	400	160000	1.0	1	float32	5.75358295441	43	43	47	53	53	969	969	973
cpp_standalone	pre	1	400	160000	1.0	1	float64	5.60205698013	21	21	25	31	31	895	895	903
cpp_standalone	pre	1	400	160000	1.0	1	float64	5.6502020359	18	18	21	27	27	891	891	899
cpp_standalone	pre	1	400	160000	1.0	1	float64	5.49399781227	14	14	18	23	23	885	885	893
cpp_standalone	pre	1	1000	1000000	1.0	1	float32	7.01645684242	32	32	42	79	79	2269	2269	2279
cpp_standalone	pre	1	1000	1000000	1.0	1	float32	6.98348593712	11	11	22	60	60	2235	2236	2246
cpp_standalone	pre	1	1000	1000000	1.0	1	float32	7.0306789875	89	89	100	138	138	2322	2322	2332
cpp_standalone	pre	1	1000	1000000	1.0	1	float64	6.93094801903	10	10	23	59	59	2105	2105	2121
cpp_standalone	pre	1	1000	1000000	1.0	1	float64	6.90323901176	25	25	37	74	74	2126	2126	2142
cpp_standalone	pre	1	1000	1000000	1.0	1	float64	6.69359493256	15	15	27	64	64	2110	2110	2127
cpp_standalone	pre	1	2000	2000096	1.0	1	float32	9.22712397575	21	21	110	183	183	4444	4444	4464
cpp_standalone	pre	1	2000	1999209	1.0	1	float32	9.40910387039	20	20	108	182	182	4549	4549	4566
cpp_standalone	pre	1	2000	2000763	1.0	1	float32	9.27000689507	5	5	93	166	166	4438	4438	4455
cpp_standalone	pre	1	2000	2001024	1.0	1	float64	8.93884086609	19	19	112	183	183	4182	4182	4209
cpp_standalone	pre	1	2000	2001617	1.0	1	float64	8.95000910759	13	13	106	178	178	4172	4172	4199
cpp_standalone	pre	1	2000	2001207	1.0	1	float64	8.92126393318	31	31	124	195	195	4188	4188	4215
cpp_standalone	pre	1	4000	3999837	1.0	1	float32	13.6751551628	27	27	293	440	440	8925	8925	8955
cpp_standalone	pre	1	4000	4001085	1.0	1	float32	13.6849448681	8	8	276	422	422	8886	8886	8916
cpp_standalone	pre	1	4000	3999028	1.0	1	float32	13.7293188572	38	38	303	450	450	8905	8905	8935
cpp_standalone	pre	1	4000	4001614	1.0	1	float64	13.5355827808	34	34	308	452	452	8757	8757	8804
cpp_standalone	pre	1	4000	4001002	1.0	1	float64	13.2363641262	26	26	297	443	443	8363	8363	8410
cpp_standalone	pre	1	4000	4001583	1.0	1	float64	13.1092810631	20	20	294	445	445	8377	8377	8423
cpp_standalone	pre	1	8000	8001480	1.0	1	float32	22.4130189419	11	11	435	730	730	17603	17603	17659
cpp_standalone	pre	1	8000	8000826	1.0	1	float32	22.5098679066	55	55	481	775	775	17629	17629	17685
cpp_standalone	pre	1	8000	8000158	1.0	1	float32	22.540255785	4	4	430	727	727	17657	17657	17714
