genn	0	325	24341	1.0	0	float32	46.0198171139	189	189	189	190	194	967	967	968
genn	0	325	24393	1.0	0	float32	45.5832898617	193	193	193	194	198	976	977	978
genn	0	325	24334	1.0	0	float32	45.4649448395	187	187	187	188	192	960	961	962
genn	0	325	24426	1.0	0	float64	45.7819890976	196	196	196	196	201	1109	1109	1110
genn	0	325	24365	1.0	0	float64	45.5560441017	190	190	190	191	195	1069	1070	1071
genn	0	325	24393	1.0	0	float64	45.3870830536	194	194	195	195	200	1117	1117	1118
genn	0	450	38753	1.0	0	float32	46.0625200272	195	195	196	196	202	1158	1159	1160
genn	0	450	38838	1.0	0	float32	45.9211201668	182	182	183	184	189	1194	1195	1196
genn	0	450	38717	1.0	0	float32	46.0569570065	200	200	201	202	209	1180	1181	1182
genn	0	450	38708	1.0	0	float64	46.5550611019	203	203	204	204	211	1324	1324	1326
genn	0	450	38763	1.0	0	float64	45.8480050564	184	184	185	186	192	1326	1327	1328
genn	0	450	38781	1.0	0	float64	46.1400089264	189	189	190	191	197	1284	1285	1286
genn	0	825	81846	1.0	0	float32	46.942346096	199	199	201	203	212	1517	1518	1519
genn	0	825	81793	1.0	0	float32	46.8710660934	191	191	192	194	203	1471	1472	1473
genn	0	825	81862	1.0	0	float32	46.795208931	186	186	187	189	198	1474	1475	1476
genn	0	825	81819	1.0	0	float64	46.5989470482	194	194	195	197	207	1775	1776	1779
genn	0	825	81827	1.0	0	float64	47.1067359447	194	194	196	198	207	1767	1768	1771
genn	0	825	81909	1.0	0	float64	46.5493600368	192	192	194	196	205	1845	1846	1848
genn	0	1450	153786	1.0	0	float32	47.208781004	195	195	197	202	217	1859	1861	1863
genn	0	1450	153966	1.0	0	float32	46.4265320301	196	196	199	203	218	1889	1891	1894
genn	0	1450	153796	1.0	0	float32	46.4752511978	187	187	190	194	209	1830	1832	1835
genn	0	1450	153659	1.0	0	float64	46.7515780926	187	187	190	194	212	2322	2324	2328
genn	0	1450	153733	1.0	0	float64	47.0507500172	189	189	192	197	215	2367	2369	2373
genn	0	1450	154004	1.0	0	float64	46.6050920486	186	186	190	193	211	2345	2347	2351
genn	0	2700	297362	1.0	0	float32	47.1013178825	190	190	196	204	230	2251	2254	2259
genn	0	2700	297738	1.0	0	float32	46.9858880043	203	203	209	217	245	2301	2304	2309
genn	0	2700	297726	1.0	0	float32	47.4099731445	190	190	195	204	229	2273	2276	2281
