genn	0	200	40000	1.0	1	float32	36.7233219147	207	207	208	208	210	1814	1814	1817
genn	0	200	40000	1.0	1	float32	36.763573885	180	180	180	180	183	1781	1782	1785
genn	0	200	40000	1.0	1	float32	36.5574259758	223	223	223	223	226	1819	1819	1822
genn	0	200	40000	1.0	1	float64	37.0707099438	183	183	184	184	186	2026	2026	2033
genn	0	200	40000	1.0	1	float64	36.5083770752	224	224	224	224	227	2104	2105	2111
genn	0	200	40000	1.0	1	float64	36.1697359085	200	200	200	201	203	2080	2081	2087
genn	0	400	160000	1.0	1	float32	37.6215910912	188	188	190	190	195	2358	2359	2363
genn	0	400	160000	1.0	1	float32	37.2260830402	202	202	204	204	209	2304	2304	2308
genn	0	400	160000	1.0	1	float32	36.9025468826	188	188	191	191	195	2311	2312	2316
genn	0	400	160000	1.0	1	float64	37.5102341175	183	183	186	186	190	3007	3007	3015
genn	0	400	160000	1.0	1	float64	38.343173027	187	187	190	190	194	3054	3054	3061
genn	0	400	160000	1.0	1	float64	38.6456239223	183	183	186	186	190	3076	3076	3083
genn	0	1000	1000000	1.0	1	float32	39.0166809559	197	197	206	206	222	4779	4779	4787
genn	0	1000	1000000	1.0	1	float32	39.6885650158	201	201	210	210	226	4865	4865	4874
genn	0	1000	1000000	1.0	1	float32	40.4953739643	183	183	192	193	208	4632	4632	4641
genn	0	1000	1000000	1.0	1	float64	42.2230830193	181	181	191	192	208	7606	7607	7619
genn	0	1000	1000000	1.0	1	float64	41.380726099	181	181	192	192	208	7433	7433	7446
genn	0	1000	1000000	1.0	1	float64	42.7028331757	201	201	212	212	228	7386	7386	7399
genn	0	2000	2001126	1.0	1	float32	40.8943319321	179	179	258	258	288	6194	6195	6209
genn	0	2000	2000594	1.0	1	float32	40.8858911991	187	187	262	262	291	6051	6051	6065
genn	0	2000	1998648	1.0	1	float32	41.8123631477	209	209	287	287	317	6058	6059	6072
genn	0	2000	1999825	1.0	1	float64	45.1164700985	181	181	263	263	295	10028	10028	10048
genn	0	2000	2000887	1.0	1	float64	44.6629521847	202	202	283	283	316	9882	9882	9902
genn	0	2000	1999567	1.0	1	float64	45.2275679111	182	182	264	264	297	9911	9911	9931
genn	0	4000	4001461	1.0	1	float32	42.7000551224	206	206	442	443	503	8150	8151	8174
genn	0	4000	3999742	1.0	1	float32	42.6091561317	224	224	451	452	511	8168	8168	8192
genn	0	4000	3999533	1.0	1	float32	42.9536159039	188	188	414	415	474	8235	8235	8258
genn	0	4000	3998985	1.0	1	float64	49.1827149391	198	198	434	434	497	13742	13742	13775
genn	0	4000	4000688	1.0	1	float64	48.5832850933	194	194	429	429	492	13449	13449	13482
genn	0	4000	4001448	1.0	1	float64	49.1161570549	185	185	411	412	472	13686	13687	13719
genn	0	8000	8001736	1.0	1	float32	45.8482530117	204	204	617	618	736	11037	11037	11080
genn	0	8000	7999257	1.0	1	float32	45.9870910645	204	204	617	618	735	11084	11085	11128
genn	0	8000	8000114	1.0	1	float32	46.0337388515	181	181	595	596	714	11009	11010	11053
genn	0	8000	7997255	1.0	1	float64	53.9005510807	209	209	633	634	760	18699	18699	18758
genn	0	8000	8003713	1.0	1	float64	54.2504549026	189	189	612	613	739	18743	18743	18801
genn	0	8000	8002413	1.0	1	float64	53.3865969181	189	189	592	593	712	18776	18776	18834
genn	0	16000	16004626	1.0	1	float32	49.3388681412	195	195	1030	1032	1267	14648	14648	14731
genn	0	16000	15990723	1.0	1	float32	50.1420929432	184	184	1019	1020	1251	14587	14588	14670
genn	0	16000	15994337	1.0	1	float32	49.0824801922	193	193	985	987	1207	14624	14624	14707
genn	0	16000	16005543	1.0	1	float64	60.3792381287	195	195	1008	1009	1243	24699	24699	24810
genn	0	16000	16000885	1.0	1	float64	59.9628310204	183	183	1007	1009	1254	24731	24731	24842
genn	0	16000	15997846	1.0	1	float64	59.8831779957	203	203	1057	1059	1307	24536	24536	24646
genn	0	32000	31993969	1.0	1	float32	54.090624094	193	193	1860	1864	2307	19422	19423	19586
genn	0	32000	32000991	1.0	1	float32	54.5672979355	210	210	1868	1871	2307	19470	19471	19634
genn	0	32000	32000886	1.0	1	float32	53.9291739464	182	182	1798	1801	2238	19268	19269	19431
genn	0	32000	32000426	1.0	1	float64	67.876347065	189	189	1813	1816	2286	33067	33068	33284
genn	0	32000	31996726	1.0	1	float64	68.5348410606	189	189	1855	1858	2327	32915	32915	33130
genn	0	32000	31997637	1.0	1	float64	68.1748850346	207	207	1892	1895	2362	33112	33113	33330
genn	0	64000	63995754	1.0	1	float32	61.292580843	197	197	3451	3458	4342	25928	25929	26245
genn	0	64000	63984680	1.0	1	float32	60.9996848106	200	200	3464	3471	4347	25832	25833	26151
genn	0	64000	63996396	1.0	1	float32	60.4261438847	194	195	3460	3467	4344	25796	25797	26116
genn	0	64000	64005310	1.0	1	float64	77.8976099491	194	194	3537	3544	4485	42400	42401	42822
genn	0	64000	64017296	1.0	1	float64	78.5129239559	188	188	3507	3514	4459	42327	42328	42748
genn	0	64000	64004140	1.0	1	float64	77.4355509281	208	208	3561	3568	4550	42400	42401	42819
genn	0	128000	128003158	1.0	1	float32	72.0572938919	187	187	6682	6696	8448	36125	36126	36747
genn	0	128000	127993070	1.0	1	float32	72.4925899506	212	212	6756	6770	8522	36125	36127	36759
genn	0	128000	128010762	1.0	1	float32	72.6350979805	215	215	7822	7837	9582	37239	37240	37873
genn	0	128000	127984355	1.0	1	float64	91.9774010181	197	198	6795	6809	8688	56508	56510	57344
