genn	pre	0	200	40000	1.0	1	float32	36.1773321629	194	194	195	195	197	1928	1928	1932	0.263151	0.343290	1.928708
genn	pre	0	200	40000	1.0	1	float32	36.1327300072	182	182	183	183	185	1880	1881	1884	0.261633	0.347724	1.880975
genn	pre	0	200	40000	1.0	1	float32	36.059347868	202	202	203	203	205	1944	1945	1948	0.262655	0.337934	1.944959
genn	pre	0	200	40000	1.0	1	float64	36.4245789051	180	180	181	181	184	2187	2187	2193	0.292532	0.582705	2.187055
genn	pre	0	200	40000	1.0	1	float64	36.4096930027	188	188	188	188	191	2179	2179	2186	0.292471	0.576585	2.179831
genn	pre	0	200	40000	1.0	1	float64	36.0836830139	208	208	209	209	211	2168	2168	2174	0.292837	0.547328	2.168498
genn	pre	0	400	160000	1.0	1	float32	37.082351923	185	185	188	188	192	2486	2486	2490	0.257512	0.921428	2.486370
genn	pre	0	400	160000	1.0	1	float32	36.6442091465	187	187	189	189	194	2510	2510	2514	0.258799	0.919950	2.510128
genn	pre	0	400	160000	1.0	1	float32	37.1138119698	181	181	183	183	188	2452	2452	2456	0.258166	0.890877	2.452573
genn	pre	0	400	160000	1.0	1	float64	37.733175993	180	180	182	183	187	3091	3091	3098	0.278861	1.509061	3.091593
genn	pre	0	400	160000	1.0	1	float64	37.6448221207	183	183	186	186	190	3047	3047	3054	0.278002	1.474878	3.047234
genn	pre	0	400	160000	1.0	1	float64	37.8644099236	201	201	204	204	208	3116	3116	3123	0.279287	1.508392	3.116606
genn	pre	0	1000	1000000	1.0	1	float32	39.0237979889	188	188	196	197	212	4926	4926	4934	0.255264	3.340294	4.926401
genn	pre	0	1000	1000000	1.0	1	float32	39.3047060966	185	185	193	193	209	5184	5184	5192	0.255990	3.603177	5.184468
genn	pre	0	1000	1000000	1.0	1	float32	39.5465490818	188	188	197	197	213	4909	4909	4917	0.257185	3.309757	4.909065
genn	pre	0	1000	1000000	1.0	1	float64	42.2725720406	210	210	220	220	236	7767	7767	7779	0.271629	6.111150	7.767153
genn	pre	0	1000	1000000	1.0	1	float64	41.7595160007	189	189	200	200	215	7648	7648	7660	0.270912	6.006307	7.648061
genn	pre	0	1000	1000000	1.0	1	float64	41.8068799973	191	191	201	202	217	7714	7714	7727	0.270951	6.079393	7.714448
genn	pre	0	2000	2001061	1.0	1	float32	40.7340300083	192	192	270	271	301	6356	6356	6370	0.257412	4.625071	6.356304
genn	pre	0	2000	1999254	1.0	1	float32	40.2538070679	183	183	258	259	287	6446	6447	6460	0.258057	4.744652	6.446967
genn	pre	0	2000	2000436	1.0	1	float32	41.139909029	186	186	264	264	295	6400	6400	6414	0.257518	4.682074	6.400558
genn	pre	0	2000	2000476	1.0	1	float64	44.6696250439	188	188	265	265	294	10200	10201	10220	0.271498	8.413210	10.200956
genn	pre	0	2000	2000046	1.0	1	float64	44.4198958874	196	196	277	277	307	10118	10118	10139	0.272029	8.308445	10.118679
genn	pre	0	2000	1998278	1.0	1	float64	44.6879868507	180	180	261	262	292	10090	10090	10110	0.271606	8.295644	10.090669
genn	pre	0	4000	3997831	1.0	1	float32	42.1051721573	197	197	426	426	485	8273	8273	8297	0.260512	6.268189	8.273766
genn	pre	0	4000	3999871	1.0	1	float32	42.985352993	199	199	428	428	488	8289	8289	8312	0.260281	6.271559	8.289138
genn	pre	0	4000	3998519	1.0	1	float32	42.4507238865	191	191	418	418	494	8316	8317	8340	0.338721	6.209487	8.316853
genn	pre	0	4000	4001087	1.0	1	float64	47.6799268723	186	186	408	408	464	13539	13539	13571	0.275075	11.412906	13.539475
genn	pre	0	4000	3999189	1.0	1	float64	47.9245660305	189	189	422	422	481	13567	13567	13599	0.275176	11.423034	13.567416
genn	pre	0	4000	3998008	1.0	1	float64	47.9779360294	191	191	427	427	486	13991	13991	14023	0.275440	11.835473	13.991302
genn	pre	0	8000	7996922	1.0	1	float32	45.4133889675	187	187	601	602	719	11081	11081	11125	0.271459	8.641303	11.081361
genn	pre	0	8000	7999541	1.0	1	float32	45.457542181	182	182	594	595	713	11275	11275	11321	0.341575	8.774473	11.275354
genn	pre	0	8000	8002498	1.0	1	float32	45.5057730675	181	181	580	581	692	11117	11118	11162	0.271734	8.718261	11.117957
genn	pre	0	8000	7997564	1.0	1	float64	53.9789879322	183	183	602	603	720	18706	18706	18765	0.304510	16.027707	18.706450
genn	pre	0	8000	7999144	1.0	1	float64	52.9414310455	185	185	585	586	697	18740	18740	18798	0.306302	16.103735	18.740503
genn	pre	0	8000	7999938	1.0	1	float64	52.9935600758	204	204	624	625	743	18502	18502	18560	0.305495	15.809501	18.502036
genn	pre	0	16000	16004611	1.0	1	float32	48.8483161926	187	187	987	989	1212	14745	14746	14829	0.336401	11.444726	14.745878
genn	pre	0	16000	15997003	1.0	1	float32	49.7280519009	187	187	1017	1019	1252	14876	14876	14959	0.352195	11.512574	14.876668
genn	pre	0	16000	15999685	1.0	1	float32	49.5083429813	198	198	998	1000	1222	14678	14678	14762	0.370452	11.338099	14.678072
genn	pre	0	16000	16001067	1.0	1	float64	59.3824090958	188	188	998	1000	1218	24579	24579	24692	0.434512	20.689516	24.579471
genn	pre	0	16000	16000367	1.0	1	float64	58.675976038	183	183	1032	1033	1265	24584	24584	24697	0.434462	20.645798	24.584503
genn	pre	0	16000	16002388	1.0	1	float64	59.6206948757	187	187	1000	1002	1221	24806	24806	24919	0.434369	20.903540	24.806545
genn	pre	0	32000	31998205	1.0	1	float32	53.416287899	184	184	1818	1822	2259	19398	19399	19558	0.542141	14.140241	19.398611
genn	pre	0	32000	32005489	1.0	1	float32	54.052683115	185	185	1824	1828	2265	19425	19425	19585	0.541601	14.160800	19.425226
genn	pre	0	32000	32005476	1.0	1	float32	54.2833521366	184	184	1774	1778	2217	19588	19588	19747	0.542136	14.382664	19.588119
genn	pre	0	32000	31996879	1.0	1	float64	67.998281002	195	195	1810	1814	2249	33065	33066	33278	0.785903	26.698349	33.065342
genn	pre	0	32000	31996561	1.0	1	float64	67.5648448467	196	196	1879	1882	2317	32957	32958	33171	0.798042	26.507466	32.957556
genn	pre	0	32000	32020882	1.0	1	float64	67.887526989	207	208	1910	1914	2352	33175	33175	33389	0.786174	26.765948	33.175187
genn	pre	0	64000	63973532	1.0	1	float32	61.0543661118	196	197	3448	3455	4330	26015	26016	26331	0.969199	16.979843	26.015859
genn	pre	0	64000	64006117	1.0	1	float32	61.460034132	188	188	3449	3456	4334	26098	26099	26413	0.971536	17.042685	26.098677
genn	pre	0	64000	63995175	1.0	1	float32	60.6246259212	200	200	3459	3466	4348	26060	26061	26376	0.969770	16.983954	26.060469
genn	pre	0	64000	64004601	1.0	1	float64	77.6697158813	201	201	3512	3519	4394	42301	42302	42722	1.299580	31.130258	42.301655
