genn	0	200	40000	1.0	1	float32	28.6950569153	193	193	194	194	197	1060	1060	1065
genn	0	200	40000	1.0	1	float32	28.5338220596	196	196	197	197	200	1037	1037	1045
genn	0	200	40000	1.0	1	float32	28.7184000015	199	199	200	200	203	1052	1052	1078
genn	0	200	40000	1.0	1	float64	28.5899841785	209	209	210	210	213	1145	1145	1152
genn	0	200	40000	1.0	1	float64	28.6210670471	166	166	167	167	170	1096	1096	1103
genn	0	200	40000	1.0	1	float64	28.5249018669	199	199	200	200	203	1129	1129	1139
genn	0	400	160000	1.0	1	float32	28.6173920631	167	167	171	171	176	1011	1011	1037
genn	0	400	160000	1.0	1	float32	29.0586760044	203	203	206	206	211	1051	1051	1056
genn	0	400	160000	1.0	1	float32	28.4168741703	197	197	200	200	208	1049	1049	1055
genn	0	400	160000	1.0	1	float64	28.6959550381	196	196	199	200	204	1139	1139	1150
genn	0	400	160000	1.0	1	float64	28.3471839428	170	170	174	174	178	1114	1114	1123
genn	0	400	160000	1.0	1	float64	28.5291941166	199	199	203	203	210	1148	1148	1156
genn	0	1000	1000000	1.0	1	float32	28.4870359898	173	173	186	186	205	1050	1050	1059
genn	0	1000	1000000	1.0	1	float32	28.7684679031	204	204	216	216	234	1096	1096	1108
genn	0	1000	1000000	1.0	1	float32	28.7882008553	193	193	204	204	224	1084	1085	1095
genn	0	1000	1000000	1.0	1	float64	28.6521029472	201	201	215	215	232	1194	1194	1206
genn	0	1000	1000000	1.0	1	float64	28.4441509247	177	177	190	190	208	1163	1163	1176
genn	0	1000	1000000	1.0	1	float64	29.0005741119	204	204	215	215	235	1215	1216	1232
genn	0	2000	2000737	1.0	1	float32	28.7028388977	168	168	256	256	287	1160	1160	1224
genn	0	2000	1999401	1.0	1	float32	28.8848860264	203	203	289	289	322	1251	1251	1265
genn	0	2000	1999757	1.0	1	float32	28.7341749668	203	203	296	296	329	1260	1260	1274
genn	0	2000	1999764	1.0	1	float64	28.8111329079	204	204	289	289	322	1511	1511	1533
genn	0	2000	1998949	1.0	1	float64	28.8545339108	166	166	250	250	283	1460	1460	1504
genn	0	2000	2000795	1.0	1	float64	28.941202879	199	199	282	283	315	1499	1499	1518
genn	0	4000	4000847	1.0	1	float32	29.2084341049	169	169	412	413	477	1605	1606	1628
genn	0	4000	4000564	1.0	1	float32	29.380879879	202	202	453	454	517	1653	1653	1678
genn	0	4000	3998551	1.0	1	float32	29.3269309998	204	204	456	457	523	1722	1722	1758
genn	0	4000	3998092	1.0	1	float64	29.2465908527	196	196	441	442	504	1733	1733	1764
genn	0	4000	3998309	1.0	1	float64	29.1720719337	168	168	415	415	478	1693	1693	1724
genn	0	4000	3997654	1.0	1	float64	29.1169829369	199	199	453	454	518	1754	1755	1788
genn	0	8000	8004461	1.0	1	float32	29.5643219948	175	175	706	707	837	2016	2016	2073
genn	0	8000	8004986	1.0	1	float32	29.8839859962	209	209	711	712	837	2009	2010	2048
genn	0	8000	8003431	1.0	1	float32	29.6419758797	169	169	677	678	805	1957	1957	1997
genn	0	8000	7999560	1.0	1	float64	29.9398310184	198	198	704	705	831	2399	2400	2455
genn	0	8000	8000129	1.0	1	float64	29.998278141	167	167	678	679	806	2355	2355	2409
