genn	0	325	24361	1.0	0	float32	48.3763549328	198	198	198	199	206	542	543	545
genn	0	325	24318	1.0	0	float32	36.3618071079	165	165	166	166	171	465	466	469
genn	0	325	24383	1.0	0	float32	36.610394001	195	195	195	196	200	563	563	565
genn	0	325	24390	1.0	0	float64	36.4452941418	172	172	174	175	185	650	651	668
genn	0	325	24401	1.0	0	float64	36.7756311893	198	198	199	200	206	670	670	674
genn	0	325	24361	1.0	0	float64	36.5571608543	172	172	173	174	178	639	639	643
genn	0	450	38711	1.0	0	float32	37.494989872	191	191	192	192	198	572	573	575
genn	0	450	38711	1.0	0	float32	37.2259640694	210	210	211	212	217	586	587	612
genn	0	450	38832	1.0	0	float32	36.2870628834	157	157	158	159	165	482	482	486
genn	0	450	38722	1.0	0	float64	36.6868679523	206	206	207	208	214	681	682	686
genn	0	450	38679	1.0	0	float64	38.1286149025	194	194	195	196	202	669	669	672
genn	0	450	38832	1.0	0	float64	36.5449399948	165	165	167	168	174	606	606	632
genn	0	825	81943	1.0	0	float32	36.7924189568	196	196	199	201	211	577	578	582
genn	0	825	81914	1.0	0	float32	36.3976259232	196	196	199	201	210	572	572	576
genn	0	825	81947	1.0	0	float32	36.5631859303	168	168	170	172	182	501	501	504
genn	0	825	81754	1.0	0	float64	37.0891702175	204	204	207	209	219	691	692	717
genn	0	825	81857	1.0	0	float64	36.7114019394	174	174	176	179	188	618	619	624
genn	0	825	81813	1.0	0	float64	36.7599680424	202	202	205	207	217	691	692	696
genn	0	1450	153840	1.0	0	float32	36.4946238995	177	177	181	186	202	517	519	522
genn	0	1450	153801	1.0	0	float32	36.6332769394	199	200	204	208	224	576	577	604
genn	0	1450	153729	1.0	0	float32	36.6543869972	191	191	195	199	216	594	595	600
genn	0	1450	153962	1.0	0	float64	36.4031038284	166	166	171	176	193	654	656	662
genn	0	1450	153826	1.0	0	float64	36.6184160709	196	196	202	206	224	703	704	709
genn	0	1450	153729	1.0	0	float64	37.027547121	205	205	210	215	232	722	724	753
genn	0	2700	297377	1.0	0	float32	36.7953820229	167	167	176	185	214	562	564	571
genn	0	2700	297646	1.0	0	float32	36.6088929176	212	212	221	229	256	647	649	656
genn	0	2700	297545	1.0	0	float32	36.7029728889	209	209	218	227	253	631	633	638
genn	0	2700	297483	1.0	0	float64	36.8489029408	168	168	179	187	218	716	719	753
genn	0	2700	297465	1.0	0	float64	36.8654921055	196	196	206	215	245	761	764	773
genn	0	2700	297839	1.0	0	float64	36.6712470055	197	197	208	216	247	767	770	779
