genn	0	200	40000	1.0	1	float32	28.2278318405	198	198	199	199	202	1176	1176	1180
genn	0	200	40000	1.0	1	float32	26.6887729168	178	178	179	179	181	1149	1149	1160
genn	0	200	40000	1.0	1	float32	27.8832640648	128	128	128	128	130	1076	1077	1080
genn	0	200	40000	1.0	1	float64	28.6658341885	188	188	189	189	192	1344	1344	1361
genn	0	200	40000	1.0	1	float64	28.5272769928	177	177	178	178	180	1300	1300	1311
genn	0	200	40000	1.0	1	float64	27.1265189648	179	179	179	179	182	1334	1334	1340
genn	0	400	160000	1.0	1	float32	28.1470839977	184	184	188	188	194	1150	1150	1154
genn	0	400	160000	1.0	1	float32	27.7137081623	167	167	170	170	174	1128	1128	1132
genn	0	400	160000	1.0	1	float32	28.2023880482	143	143	146	146	149	1095	1095	1098
genn	0	400	160000	1.0	1	float64	28.7037389278	167	167	170	170	173	1314	1314	1320
genn	0	400	160000	1.0	1	float64	28.1863269806	145	145	148	148	151	1292	1292	1298
genn	0	400	160000	1.0	1	float64	27.8420140743	178	178	182	182	186	1348	1348	1354
genn	0	1000	1000000	1.0	1	float32	27.6499040127	171	171	180	180	195	1192	1192	1200
genn	0	1000	1000000	1.0	1	float32	28.2629060745	180	180	195	195	216	1226	1226	1234
genn	0	1000	1000000	1.0	1	float32	27.3350088596	208	208	218	218	232	1215	1215	1223
genn	0	1000	1000000	1.0	1	float64	27.6651940346	202	202	215	216	232	1569	1569	1581
genn	0	1000	1000000	1.0	1	float64	27.9125201702	186	186	198	198	213	1535	1535	1547
genn	0	1000	1000000	1.0	1	float64	29.1152648926	182	182	195	196	212	1544	1544	1556
genn	0	2000	1998608	1.0	1	float32	28.4451031685	189	189	277	278	306	1402	1402	1415
genn	0	2000	2001362	1.0	1	float32	27.6343791485	172	172	251	251	278	1373	1373	1386
genn	0	2000	2000758	1.0	1	float32	28.2805759907	150	150	224	224	251	1327	1327	1340
genn	0	2000	1999980	1.0	1	float64	29.2211749554	166	166	246	246	274	1929	1929	1948
genn	0	2000	2001529	1.0	1	float64	28.1310288906	172	172	262	263	290	1952	1953	1971
genn	0	2000	2000790	1.0	1	float64	28.5521080494	185	185	269	269	297	1943	1943	1988
genn	0	4000	4002663	1.0	1	float32	28.0130310059	161	161	383	384	436	1751	1751	1774
genn	0	4000	3999974	1.0	1	float32	27.7567098141	161	161	408	409	463	1764	1765	1788
genn	0	4000	4000606	1.0	1	float32	28.887966156	189	189	438	438	493	1789	1790	1813
genn	0	4000	4000212	1.0	1	float64	29.1157240868	159	159	424	425	478	2870	2870	2903
genn	0	4000	4002398	1.0	1	float64	28.2946560383	172	172	429	429	483	2890	2891	2922
genn	0	4000	4002063	1.0	1	float64	30.4285891056	165	165	399	399	453	2870	2870	2902
genn	0	8000	8000205	1.0	1	float32	29.5487720966	169	169	571	572	678	2429	2429	2473
genn	0	8000	8003767	1.0	1	float32	28.985863924	183	183	575	576	684	2444	2444	2488
genn	0	8000	7997524	1.0	1	float32	29.5854430199	181	181	586	587	696	2443	2444	2487
genn	0	8000	7999685	1.0	1	float64	31.588176012	160	160	556	557	660	4743	4744	4802
genn	0	8000	7999811	1.0	1	float64	31.7015058994	139	139	537	538	646	4725	4725	4784
genn	0	8000	7996375	1.0	1	float64	31.276925087	176	176	582	583	691	4778	4778	4836
genn	0	16000	16000362	1.0	1	float32	31.4720618725	197	197	992	994	1205	3999	3999	4083
genn	0	16000	15999110	1.0	1	float32	30.7268118858	171	171	920	922	1128	3898	3898	3981
genn	0	16000	16001227	1.0	1	float32	30.5050389767	183	183	963	965	1173	3952	3952	4036
genn	0	16000	16005519	1.0	1	float64	35.0872719288	148	148	955	957	1163	8510	8510	8622
genn	0	16000	15995787	1.0	1	float64	36.0369589329	164	164	963	965	1168	8549	8550	8662
genn	0	16000	15997835	1.0	1	float64	36.1152980328	196	196	1075	1077	1290	8646	8647	8758
genn	0	32000	31998392	1.0	1	float32	34.9422740936	183	183	1744	1748	2154	7580	7581	7839
genn	0	32000	32004304	1.0	1	float32	34.2307879925	147	147	1691	1695	2101	7536	7536	7698
genn	0	32000	32003962	1.0	1	float32	34.7695410252	148	148	1692	1696	2104	7559	7560	7723
genn	0	32000	32000244	1.0	1	float64	43.9829690456	183	183	1791	1794	2204	16855	16855	17069
genn	0	32000	31994689	1.0	1	float64	44.0289161205	165	165	1762	1765	2174	16845	16845	17063
genn	0	32000	31995118	1.0	1	float64	43.205742836	195	195	1800	1804	2213	16890	16891	17107
genn	0	64000	64026201	1.0	1	float32	44.9018890858	195	195	3380	3387	4206	17164	17165	17585
genn	0	64000	64007241	1.0	1	float32	44.0824320316	173	173	3298	3305	4123	17096	17097	17409
genn	0	64000	64004078	1.0	1	float32	44.7125680447	166	166	3345	3353	4173	17183	17184	17497
genn	0	64000	64003081	1.0	1	float64	63.7894380093	186	186	3431	3439	4259	36574	36575	36993
genn	0	64000	64011855	1.0	1	float64	65.1608281136	201	201	3431	3438	4255	36625	36626	37042
genn	0	64000	64006563	1.0	1	float64	62.6161100864	136	136	3325	3333	4150	36405	36407	36825
genn	0	128000	128008207	1.0	1	float32	73.047424078	175	175	6637	6652	8290	44863	44864	45640
genn	0	128000	127975096	1.0	1	float32	74.5039310455	153	154	6595	6610	8243	44726	44727	45481
genn	0	128000	127995290	1.0	1	float32	73.0101420879	199	199	6641	6656	8289	44951	44953	45705
genn	0	128000	128006248	1.0	1	float64	115.612714052	193	193	6947	6962	8598	87493	87495	89297
genn	0	128000	127985647	1.0	1	float64	115.814059973	129	130	6697	6713	8372	87349	87352	89216
genn	0	128000	128002212	1.0	1	float64	116.167620897	182	182	6764	6779	8409	87309	87311	89095
genn	-1	200	40000	1.0	1	float32	19.0017609596	1	1	3	3	4	369	369	372
genn	-1	200	40000	1.0	1	float32	18.5549669266	1	1	2	2	3	341	341	345
genn	-1	200	40000	1.0	1	float32	18.845484972	1	1	3	3	5	386	386	389
genn	-1	200	40000	1.0	1	float64	19.0029058456	0	0	1	1	2	397	397	403
genn	-1	200	40000	1.0	1	float64	18.6597709656	1	1	3	3	5	493	493	499
genn	-1	200	40000	1.0	1	float64	18.7331712246	1	1	2	2	3	435	435	441
genn	-1	400	160000	1.0	1	float32	18.9768900871	1	1	9	9	14	677	677	681
genn	-1	400	160000	1.0	1	float32	18.7148840427	1	1	7	7	11	653	653	657
