genn	0	325	24375	1.0	0	float32	33.8072919846	106	106	107	107	111	576	577	578
genn	0	325	24438	1.0	0	float32	32.0516498089	110	110	110	111	115	569	569	570
genn	0	325	24379	1.0	0	float32	35.1187691689	110	110	111	111	115	536	536	537
genn	0	325	24349	1.0	0	float64	33.6190509796	178	178	179	180	184	784	784	785
genn	0	325	24403	1.0	0	float64	33.5296049118	158	158	158	159	162	754	754	756
genn	0	325	24404	1.0	0	float64	33.2949271202	145	145	145	146	149	726	726	727
genn	0	450	38700	1.0	0	float32	34.0557570457	174	174	174	175	180	583	583	584
genn	0	450	38774	1.0	0	float32	33.6702749729	163	163	164	164	169	594	594	596
genn	0	450	38798	1.0	0	float32	32.8897440434	173	173	174	175	180	594	595	596
genn	0	450	38713	1.0	0	float64	34.064357996	156	156	157	159	165	760	760	761
genn	0	450	38739	1.0	0	float64	33.8086338043	170	170	171	172	177	782	783	784
genn	0	450	38740	1.0	0	float64	33.8616850376	194	194	195	196	201	810	811	812
genn	0	825	81821	1.0	0	float32	33.5097200871	177	177	179	182	190	621	621	623
genn	0	825	81862	1.0	0	float32	34.1521720886	164	164	166	169	179	609	610	611
genn	0	825	82118	1.0	0	float32	33.7642889023	182	182	184	187	196	622	623	625
genn	0	825	81797	1.0	0	float64	33.6262350082	149	149	151	153	161	795	796	798
genn	0	825	81899	1.0	0	float64	33.340845108	148	148	150	153	161	815	816	818
genn	0	825	81887	1.0	0	float64	33.6535279751	184	184	186	189	198	856	857	859
genn	0	1450	153891	1.0	0	float32	33.9086549282	192	192	195	201	214	671	672	676
genn	0	1450	153855	1.0	0	float32	34.0245270729	149	149	152	156	169	603	604	610
genn	0	1450	153822	1.0	0	float32	33.4706709385	177	177	181	186	201	639	640	643
genn	0	1450	153726	1.0	0	float64	34.3285360336	157	157	162	166	181	976	978	982
genn	0	1450	153955	1.0	0	float64	33.8495178223	175	175	179	184	200	1003	1004	1008
genn	0	1450	153784	1.0	0	float64	33.8601679802	139	139	144	148	164	946	947	951
genn	0	2700	297459	1.0	0	float32	34.4810180664	160	160	166	175	196	701	703	708
genn	0	2700	297532	1.0	0	float32	34.2434370518	181	181	188	200	225	720	722	728
genn	0	2700	297630	1.0	0	float32	34.2892920971	148	148	154	163	185	682	684	689
genn	0	2700	297421	1.0	0	float64	34.4498000145	133	133	140	148	174	1337	1340	1347
genn	0	2700	297818	1.0	0	float64	34.2619140148	191	191	201	212	242	1426	1429	1436
genn	0	2700	297373	1.0	0	float64	34.2229850292	176	176	184	194	224	1412	1416	1423
genn	0	5200	585122	1.0	0	float32	34.3054490089	135	135	147	165	204	851	856	865
genn	0	5200	585151	1.0	0	float32	33.544631958	156	156	168	186	226	888	893	903
genn	0	5200	585156	1.0	0	float32	34.2411727905	135	135	147	164	205	863	868	876
genn	0	5200	585286	1.0	0	float64	35.1986670494	193	193	213	233	288	2292	2298	2311
genn	0	5200	584971	1.0	0	float64	35.335916996	172	172	189	206	258	2259	2266	2279
genn	0	5200	585012	1.0	0	float64	34.72458601	157	157	171	188	236	2215	2221	2234
genn	0	10200	1159817	1.0	0	float32	34.4483239651	171	171	194	229	305	1310	1319	1336
genn	0	10200	1160184	1.0	0	float32	34.2878479958	162	162	188	223	307	1301	1310	1326
genn	0	10200	1160073	1.0	0	float32	33.9758889675	142	142	164	198	273	1270	1279	1295
genn	0	10200	1159979	1.0	0	float64	35.8227319717	154	154	184	217	314	3805	3817	3843
genn	0	10200	1159452	1.0	0	float64	36.5531799793	163	163	194	228	331	3847	3860	3885
genn	0	10200	1159863	1.0	0	float64	36.3381409645	180	180	217	254	357	3875	3888	3913
genn	0	20200	1309755	1.0	0	float32	34.2213830948	156	156	213	253	344	1808	1817	1835
genn	0	20200	1310427	1.0	0	float32	34.1553499699	189	189	258	298	390	1829	1839	1857
genn	0	20200	1310585	1.0	0	float32	34.6901900768	168	168	237	279	374	1838	1848	1866
genn	0	20200	1310387	1.0	0	float64	39.8641068935	161	161	244	287	403	6633	6646	6673
genn	0	20200	1310271	1.0	0	float64	38.5634391308	163	163	230	270	385	6597	6610	6637
genn	0	20200	1310097	1.0	0	float64	39.5286839008	193	193	272	313	430	6640	6654	6681
genn	0	40200	1609391	1.0	0	float32	35.736038208	188	188	296	347	472	2868	2878	2898
genn	0	40200	1609734	1.0	0	float32	35.6184101105	140	140	230	281	405	2827	2838	2858
genn	0	40200	1608528	1.0	0	float32	36.1463611126	156	156	248	299	423	2810	2821	2841
genn	0	40200	1611120	1.0	0	float64	44.3148620129	159	159	256	307	453	12143	12158	12188
genn	0	40200	1612695	1.0	0	float64	45.1860368252	178	178	280	332	486	12182	12197	12227
genn	0	40200	1609918	1.0	0	float64	45.5213689804	143	143	241	292	436	12149	12163	12194
genn	0	80200	2211600	1.0	0	float32	37.0438132286	161	161	280	356	543	4878	4893	4918
genn	0	80200	2212753	1.0	0	float32	38.3688249588	160	160	278	355	543	4816	4830	4855
genn	0	80200	2209360	1.0	0	float32	37.6541490555	168	168	298	442	653	4987	5001	5026
genn	0	80200	2209604	1.0	0	float64	55.9522459507	173	173	311	386	605	23297	23315	23353
genn	0	80200	2209482	1.0	0	float64	55.6825828552	172	172	310	386	604	23357	23375	23413
genn	0	80200	2211083	1.0	0	float64	56.490183115	190	190	330	407	626	23422	23439	23477
genn	-1	325	24435	1.0	0	float32	23.0979552269	1	1	2	3	4	366	366	367
genn	-1	325	24390	1.0	0	float32	23.1416721344	1	1	2	4	6	412	412	413
genn	-1	325	24361	1.0	0	float32	23.2807040215	1	1	2	3	5	401	401	402
genn	-1	325	24406	1.0	0	float64	23.2223949432	1	1	2	4	6	510	510	511
genn	-1	325	24356	1.0	0	float64	22.7317919731	1	1	3	4	6	515	515	516
genn	-1	325	24391	1.0	0	float64	23.3300180435	1	1	2	3	4	474	474	475
genn	-1	450	38715	1.0	0	float32	23.6077671051	1	1	1	3	4	505	505	506
genn	-1	450	38821	1.0	0	float32	23.0050811768	1	1	3	5	9	588	588	589
genn	-1	450	38743	1.0	0	float32	23.7110230923	1	1	3	5	8	563	563	564
genn	-1	450	38632	1.0	0	float64	22.740776062	1	1	3	4	8	725	725	729
genn	-1	450	38767	1.0	0	float64	22.9979190826	1	1	2	4	7	714	714	720
genn	-1	450	38892	1.0	0	float64	23.8451299667	0	0	1	2	4	645	646	647
genn	-1	825	81560	1.0	0	float32	24.4485518932	0	0	2	4	8	1006	1007	1008
genn	-1	825	81814	1.0	0	float32	23.3532497883	1	1	5	10	18	1092	1093	1094
genn	-1	825	81929	1.0	0	float32	22.7177979946	1	1	5	11	20	1118	1118	1120
genn	-1	825	81856	1.0	0	float64	23.5856249332	1	1	6	11	20	1438	1438	1440
genn	-1	825	81914	1.0	0	float64	23.7940120697	1	1	5	9	18	1433	1433	1435
genn	-1	825	81888	1.0	0	float64	23.5659689903	1	1	7	13	23	1442	1442	1444
genn	-1	1450	153613	1.0	0	float32	24.2300908566	0	0	4	8	16	1884	1885	1893
genn	-1	1450	153699	1.0	0	float32	23.6792531013	1	1	9	21	38	2001	2001	2004
genn	-1	1450	153629	1.0	0	float32	24.1250998974	1	1	8	18	35	1985	1985	1988
genn	-1	1450	153871	1.0	0	float64	24.7296829224	1	1	12	23	42	2601	2602	2606
genn	-1	1450	153782	1.0	0	float64	24.6775658131	1	1	7	14	26	2538	2539	2543
genn	-1	1450	153930	1.0	0	float64	24.8398089409	1	1	11	22	41	2599	2599	2605
genn	-1	2700	297104	1.0	0	float32	26.1335740089	0	0	7	17	33	3646	3647	3651
genn	-1	2700	297445	1.0	0	float32	25.75050807	0	0	6	15	28	3653	3654	3658
