genn	0	200	40000	1.0	1	float32	27.5510499477	387	387	388	388	392	1566	1566	1588
genn	0	200	40000	1.0	1	float32	27.2445528507	399	399	399	399	403	1601	1602	1630
genn	0	200	40000	1.0	1	float32	27.1709690094	399	399	399	399	403	1595	1595	1613
genn	0	200	40000	1.0	1	float64	27.0957019329	397	397	397	397	401	1617	1617	1638
genn	0	200	40000	1.0	1	float64	27.1239409447	392	392	392	393	396	1594	1594	1617
genn	0	200	40000	1.0	1	float64	27.1950540543	392	392	393	393	397	1600	1600	1625
genn	0	400	160000	1.0	1	float32	27.4923188686	397	397	400	400	406	1776	1776	1799
genn	0	400	160000	1.0	1	float32	27.2351410389	391	391	393	393	399	1733	1733	1764
genn	0	400	160000	1.0	1	float32	27.2987430096	399	399	402	402	407	1796	1796	1819
genn	0	400	160000	1.0	1	float64	27.2576441765	388	388	391	391	397	1770	1770	1794
genn	0	400	160000	1.0	1	float64	27.2632229328	398	398	401	401	407	1791	1791	1816
genn	0	400	160000	1.0	1	float64	27.295415163	391	391	395	395	400	1777	1778	1802
genn	0	1000	1000000	1.0	1	float32	28.1495790482	393	393	401	402	417	2582	2582	2619
genn	0	1000	1000000	1.0	1	float32	28.4513609409	394	394	402	403	418	2584	2585	2612
genn	0	1000	1000000	1.0	1	float32	28.156744957	395	395	404	404	420	2548	2548	2579
genn	0	1000	1000000	1.0	1	float64	28.1930999756	389	389	399	399	414	2588	2588	2623
genn	0	1000	1000000	1.0	1	float64	28.1147279739	399	399	408	409	423	2585	2585	2617
genn	0	1000	1000000	1.0	1	float64	28.1009340286	390	390	400	400	415	2598	2598	2630
genn	0	2000	2000053	1.0	1	float32	29.1020150185	396	396	472	472	500	3245	3245	3278
genn	0	2000	2001216	1.0	1	float32	29.0588541031	394	394	468	469	497	3273	3273	3301
genn	0	2000	1999795	1.0	1	float32	31.5058269501	399	399	476	476	504	3268	3269	5896
genn	0	2000	1998041	1.0	1	float64	31.34958601	389	389	467	467	497	3250	3250	3295
genn	0	2000	1999970	1.0	1	float64	29.3173451424	400	400	477	477	507	3344	3344	3384
genn	0	2000	2001007	1.0	1	float64	35.9033491611	393	393	470	471	500	3311	3312	5720
genn	0	4000	3998410	1.0	1	float32	42.7428040504	402	402	628	629	684	4139	4139	5467
genn	0	4000	3997392	1.0	1	float32	38.3979840279	400	400	626	626	681	4066	4066	4115
genn	0	4000	3999195	1.0	1	float32	35.1244211197	396	396	622	623	678	4031	4032	4582
genn	0	4000	3999875	1.0	1	float64	44.9696969986	402	402	634	635	689	4187	4188	4871
genn	0	4000	3999852	1.0	1	float64	52.7653942108	400	400	644	644	702	4240	4240	4288
genn	0	4000	3999483	1.0	1	float64	42.226184845	401	401	632	633	688	4187	4187	4240
genn	0	8000	7999598	1.0	1	float32	49.2365989685	401	401	820	821	930	5033	5033	9246
genn	0	8000	7996939	1.0	1	float32	42.1145000458	402	402	843	844	953	5104	5104	7357
genn	0	8000	8003790	1.0	1	float32	55.0278618336	397	397	819	820	928	5083	5083	5643
genn	0	8000	7997799	1.0	1	float64	55.3102769852	400	400	831	832	943	5298	5298	5442
genn	0	8000	8005129	1.0	1	float64	41.5492451191	395	395	838	839	952	5270	5270	5571
genn	0	8000	7998683	1.0	1	float64	42.3174219131	401	401	829	830	941	5355	5355	9029
genn	0	16000	15993425	1.0	1	float32	57.530328989	398	398	1242	1244	1460	6504	6505	9041
genn	0	16000	15993610	1.0	1	float32	54.3374738693	401	401	1242	1244	1460	6539	6540	10133
genn	0	16000	15998612	1.0	1	float32	46.6255600452	409	409	1249	1251	1466	6482	6482	9061
genn	0	16000	15994293	1.0	1	float64	64.0070769787	406	406	1265	1267	1486	6885	6885	8338
genn	0	16000	16000301	1.0	1	float64	41.4328138828	397	397	1260	1262	1480	6871	6872	9076
