genn	0	325	24282	1.0	0	float32	42.1014590263	403	403	404	404	411	823	823	838
genn	0	325	24351	1.0	0	float32	34.5510549545	393	393	394	395	401	812	813	825
genn	0	325	24383	1.0	0	float32	34.522192955	394	394	394	395	401	802	802	821
genn	0	325	24386	1.0	0	float64	34.2174539566	398	398	399	399	406	833	833	845
genn	0	325	24401	1.0	0	float64	34.1476509571	396	396	396	397	403	824	825	839
genn	0	325	24400	1.0	0	float64	34.1654801369	391	391	391	392	398	816	816	835
genn	0	450	38705	1.0	0	float32	34.6737241745	398	398	399	400	407	848	849	863
genn	0	450	38627	1.0	0	float32	34.7108259201	398	398	399	400	407	842	842	856
genn	0	450	38743	1.0	0	float32	34.678989172	388	388	389	390	397	824	825	838
genn	0	450	38724	1.0	0	float64	34.1358361244	395	395	396	397	404	856	856	867
genn	0	450	38740	1.0	0	float64	33.9061188698	403	403	404	405	413	863	863	875
genn	0	450	38744	1.0	0	float64	34.1079809666	389	389	390	391	398	842	842	860
genn	0	825	81844	1.0	0	float32	34.683868885	399	399	401	403	413	901	902	974
genn	0	825	81991	1.0	0	float32	34.3661921024	398	398	400	402	412	905	906	931
genn	0	825	81858	1.0	0	float32	34.6529779434	389	389	391	393	403	870	870	925
genn	0	825	81856	1.0	0	float64	34.2276821136	397	397	399	401	412	922	923	941
genn	0	825	81826	1.0	0	float64	34.1323590279	398	398	401	403	413	931	932	957
genn	0	825	81906	1.0	0	float64	34.3568019867	393	393	396	398	408	912	913	949
genn	0	1450	153675	1.0	0	float32	34.3861711025	400	400	404	408	424	948	950	968
genn	0	1450	153785	1.0	0	float32	34.3966100216	396	396	399	404	419	948	949	964
genn	0	1450	153700	1.0	0	float32	34.4817590714	393	393	397	401	417	923	924	940
genn	0	1450	153679	1.0	0	float64	34.3287789822	400	400	406	410	428	986	987	1001
genn	0	1450	154003	1.0	0	float64	34.0489258766	400	400	406	410	428	988	990	1008
genn	0	1450	153794	1.0	0	float64	34.1686480045	394	394	399	403	421	957	958	973
genn	0	2700	297790	1.0	0	float32	34.692838192	400	400	408	417	442	1004	1006	1024
genn	0	2700	297511	1.0	0	float32	34.470086813	403	403	410	419	444	1012	1015	1044
genn	0	2700	297400	1.0	0	float32	34.7817959785	399	399	406	415	440	985	987	1004
genn	0	2700	297323	1.0	0	float64	34.22113204	402	402	412	422	452	1073	1076	1108
genn	0	2700	297638	1.0	0	float64	34.2883749008	401	401	411	420	449	1072	1075	1109
genn	0	2700	297808	1.0	0	float64	34.3413710594	390	390	400	409	439	1044	1047	1072
genn	0	5200	585007	1.0	0	float32	34.5695929527	401	401	416	433	480	1117	1121	1156
genn	0	5200	584847	1.0	0	float32	34.7381720543	396	396	411	428	475	1108	1113	1132
genn	0	5200	584889	1.0	0	float32	34.7917079926	390	390	405	422	469	1090	1095	1116
genn	0	5200	584731	1.0	0	float64	34.3083498478	396	396	413	431	484	1177	1182	1208
genn	0	5200	584599	1.0	0	float64	34.4707858562	402	402	420	437	491	1181	1187	1225
genn	0	5200	585061	1.0	0	float64	44.5208070278	410	410	428	445	499	1191	1197	1221
genn	0	10200	1160576	1.0	0	float32	43.1126420498	392	392	417	452	539	1240	1249	1277
genn	0	10200	1160121	1.0	0	float32	38.954390049	401	401	426	462	548	1275	1284	1315
genn	0	10200	1160265	1.0	0	float32	35.0340230465	401	401	426	461	548	1270	1279	1324
