genn	pre	0	325	24363	10.0	0	float32	57.90983581542969	186055	186530	188136	189337	193134	8922015	8922692	8923942
genn	pre	0	325	24376	10.0	0	float32	57.727505683898926	191054	191505	193048	194183	197770	8858896	8859548	8860796
genn	pre	0	325	24356	10.0	0	float32	57.662251234054565	186226	186686	188236	189430	193044	8685073	8685762	8686946
genn	pre	0	325	24296	10.0	0	float64	58.470850467681885	188168	188621	190203	191311	194936	9538056	9538746	9540154
genn	pre	0	325	24362	10.0	0	float64	59.08757424354553	188816	189307	190916	192069	195889	9677711	9678375	9679735
genn	pre	0	325	24353	10.0	0	float64	58.251347064971924	192459	192924	194631	195779	199649	9668313	9668999	9670361
genn	pre	0	450	38831	10.0	0	float32	59.45412278175354	190468	190921	193511	195773	201465	10375994	10376969	10378447
genn	pre	0	450	38760	10.0	0	float32	60.07776498794556	201445	201939	204567	206954	212783	10360061	10361058	10362514
genn	pre	0	450	38751	10.0	0	float32	59.16449022293091	188785	189274	191770	194147	199793	10245986	10246989	10248421
genn	pre	0	450	38746	10.0	0	float64	61.42057657241821	188617	189064	191782	194054	199779	11747080	11748108	11749815
genn	pre	0	450	38732	10.0	0	float64	62.10665965080261	187483	187961	190754	193133	199033	11937213	11938203	11939878
genn	pre	0	450	38802	10.0	0	float64	61.89346146583557	188999	189455	192221	194468	200321	11961496	11962548	11964276
genn	pre	0	825	82063	10.0	0	float32	63.275519609451294	192422	192897	198443	204245	216212	14369034	14371051	14373159
genn	pre	0	825	81952	10.0	0	float32	63.10496687889099	193832	194311	199935	205672	217521	14384158	14386159	14388244
genn	pre	0	825	81932	10.0	0	float32	61.911293268203735	194172	194640	200180	205968	217688	13739507	13741519	13743619
genn	pre	0	825	81935	10.0	0	float64	65.98584818840027	191662	192152	198029	203727	215728	16578546	16580641	16583238
genn	pre	0	825	81847	10.0	0	float64	65.44406723976135	191459	191941	197837	203670	215730	16500352	16502434	16505263
genn	pre	0	825	81951	10.0	0	float64	65.32189345359802	188069	188558	194688	201304	213788	16550359	16552398	16555097
