genn	pre	0	400	160000	10.0	0	float32	53.39296531677246	190019	190031	202857	208130	232886	10607779	10640889	10642441
genn	pre	0	400	160000	10.0	0	float32	52.50456953048706	195780	195791	208466	213678	238049	10708815	10741848	10743431
genn	pre	0	400	160000	10.0	0	float32	52.701701641082764	187403	187415	200384	205735	230923	10820055	10852993	10854580
genn	pre	0	400	160000	10.0	0	float32	53.103498458862305	187259	187271	200194	205592	230944	11056169	11088395	11090044
genn	pre	0	200	40000	10.0	0	float32	47.55400800704956	184779	184791	188152	189554	195633	5652017	5669851	5670677
genn	pre	0	200	40000	10.0	0	float32	47.83287978172302	192203	192214	195399	196740	202711	5777625	5795627	5796330
genn	pre	0	200	40000	10.0	0	float32	47.54961633682251	192647	192660	197118	198951	206876	5717033	5735333	5736083
genn	pre	0	200	40000	10.0	0	float64	51.42434477806091	188896	188907	192306	193618	199431	9421550	9452204	9453042
genn	pre	0	200	40000	10.0	0	float64	51.65503120422363	192748	192759	196157	197526	203462	9356929	9388147	9389057
genn	pre	0	200	40000	10.0	0	float64	50.9663724899292	189923	189930	193262	194635	200419	9292588	9321748	9322614
genn	pre	0	400	160000	10.0	0	float32	52.61414384841919	192237	192248	204805	210076	234697	10805981	10838255	10839875
genn	pre	0	400	160000	10.0	0	float32	52.98380661010742	192127	192139	204823	209931	234683	11388777	11425428	11427407
genn	pre	0	400	160000	10.0	0	float32	52.09849429130554	190017	190029	202586	207781	232258	10673148	10706819	10708438
genn	pre	0	400	160000	10.0	0	float64	64.92494678497314	195284	195296	208540	213702	237168	23107417	23180458	23182614
genn	pre	0	400	160000	10.0	0	float64	65.2449598312378	191128	191140	203989	209129	232383	23363697	23429640	23431713
genn	pre	0	400	160000	10.0	0	float64	64.21181178092957	188279	188291	201308	206326	229816	22421631	22497952	22500116
genn	pre	0	1000	1000000	10.0	0	float32	75.57313799858093	210859	210870	263937	297070	462251	33673003	33770776	33778331
genn	pre	0	1000	1000000	10.0	0	float32	76.48081111907959	191270	191285	242732	275792	435173	34087350	34185030	34192601
genn	pre	0	1000	1000000	10.0	0	float32	74.71144723892212	201171	201182	252310	285170	444278	32763510	32857178	32864571
genn	pre	0	1000	1000000	10.0	0	float64	143.61411356925964	192385	192400	245755	277160	427565	101482281	101801849	101813135
genn	pre	0	1000	1000000	10.0	0	float64	143.78802371025085	197571	197586	250929	282149	432618	101299895	101606125	101617341
genn	pre	0	1000	1000000	10.0	0	float64	144.87939167022705	194220	194234	248441	280407	430994	102691727	103005259	103016656
genn	pre	0	2000	2000142	10.0	0	float32	87.45151233673096	196840	196858	452197	515275	835139	45128288	45259579	45274361
genn	pre	0	2000	2001370	10.0	0	float32	85.5379478931427	193909	193924	459557	525673	864449	42977808	43113761	43128526
genn	pre	0	2000	1999376	10.0	0	float32	87.41881227493286	199574	199593	454432	518181	837087	45158425	45293513	45308181
genn	pre	0	2000	2000058	10.0	0	float64	136.00511646270752	204842	204861	466179	528602	830500	93694015	93950274	93971728
genn	pre	0	2000	1999565	10.0	0	float64	137.9366807937622	203759	203777	462935	525541	832141	95425725	95692563	95714345
genn	pre	0	2000	2000090	10.0	0	float64	137.29164338111877	199925	199944	455294	518299	822439	95197163	95442785	95464412
genn	pre	0	4000	3999304	10.0	0	float32	105.40668725967407	208723	208749	942289	1073947	1708818	63145043	63353229	63382177
genn	pre	0	4000	4000279	10.0	0	float32	105.38725280761719	212392	212417	947167	1074107	1712696	62970370	63174041	63203139
genn	pre	0	4000	3998279	10.0	0	float32	105.18642258644104	203522	203548	950319	1078554	1721477	63054428	63260561	63289309
genn	pre	0	4000	3997517	10.0	0	float64	174.32793474197388	208741	208766	952875	1078328	1688927	131352089	131759914	131802424
genn	pre	0	4000	4001317	10.0	0	float64	175.16973400115967	216318	216344	960070	1085378	1693521	132635653	133035889	133078905
genn	pre	0	4000	4001469	10.0	0	float64	172.26788330078125	210128	210149	955482	1081095	1688953	129942509	130333826	130376463
genn	pre	0	8000	7999148	10.0	0	float32	129.10701990127563	221641	221684	1260731	1511439	2778833	85538809	85855743	85913071
genn	pre	0	8000	7999783	10.0	0	float32	130.6089026927948	220471	220511	1260331	1512684	2780072	86975971	87288398	87345496
genn	pre	0	8000	7998708	10.0	0	float32	129.30108499526978	219999	220051	1265110	1520937	2804581	85736921	86055746	86113800
genn	pre	0	8000	7999438	10.0	0	float64	220.43305587768555	234904	234940	1292828	1541836	2744413	177072648	177664059	177747101
