genn	pre	0	200	40000	10.0	0	float32	35.9967288971	400149	400164	400917	401351	405815	2426043	2438003	2699520
genn	pre	0	200	40000	10.0	0	float32	28.2294991016	388594	388609	389355	389777	394085	2380322	2392586	2404175
genn	pre	0	200	40000	10.0	0	float32	27.9198429585	395149	395162	396018	396481	400926	2420293	2432489	2440899
genn	pre	0	200	40000	10.0	0	float64	28.1539840698	392097	392111	393056	393527	397987	2646558	2660037	2667027
genn	pre	0	200	40000	10.0	0	float64	28.1001410484	394973	394988	395938	396408	400828	2679451	2692484	2704842
genn	pre	0	200	40000	10.0	0	float64	28.3805348873	390531	390545	391462	391907	396360	2639561	2652775	2661244
genn	pre	0	400	160000	10.0	0	float32	29.7105009556	394286	394299	397220	398852	405442	4156227	4179875	4191337
genn	pre	0	400	160000	10.0	0	float32	29.7568390369	387848	387862	390788	392368	398971	4134645	4157813	4170070
genn	pre	0	400	160000	10.0	0	float32	29.5811469555	393801	393827	396782	398360	404855	4200080	4223285	4233559
genn	pre	0	400	160000	10.0	0	float64	29.8512189388	390136	390150	393753	395407	402399	4507390	4534651	4547603
genn	pre	0	400	160000	10.0	0	float64	30.2102530003	394688	394701	398297	399951	406973	4805887	4833766	4845671
genn	pre	0	400	160000	10.0	0	float64	30.2829489708	392028	392041	395647	397296	404349	4776949	4804938	4816890
genn	pre	0	1000	1000000	10.0	0	float32	38.338518858	396781	396796	407495	417373	439442	12960448	13038594	13054545
genn	pre	0	1000	1000000	10.0	0	float32	39.9769082069	398326	398341	408376	417899	439986	13375447	13455266	14091907
genn	pre	0	1000	1000000	10.0	0	float32	38.2392840385	389982	389997	399198	408732	431334	12805664	12881956	12899505
genn	pre	0	1000	1000000	10.0	0	float64	40.348706007	397683	397706	408258	418101	446876	14162844	14248989	14304583
genn	pre	0	1000	1000000	10.0	0	float64	39.5968949795	402997	403013	413864	424409	452699	13835125	13919300	13938940
genn	pre	0	1000	1000000	10.0	0	float64	39.7813169956	397681	397695	410063	419960	448123	13973990	14058327	14541470
genn	pre	0	2000	1999336	10.0	0	float32	45.0855519772	392873	392889	466444	485431	529821	18202865	18310571	18340790
genn	pre	0	2000	2001929	10.0	0	float32	43.8284900188	398029	398044	475324	494319	538688	18114464	18223543	18247120
genn	pre	0	2000	1997579	10.0	0	float32	44.6015779972	398656	398670	474953	494586	538548	18398615	18506781	18529193
genn	pre	0	2000	1997810	10.0	0	float64	46.2386190891	397438	397454	478895	498726	553220	20569984	20699702	20732479
genn	pre	0	2000	1999182	10.0	0	float64	46.265160799	400504	400519	480685	500419	555159	20789695	20914420	20945949
genn	pre	0	2000	1998099	10.0	0	float64	46.6968591213	403037	403062	486157	506214	561003	20625398	20750618	20790676
genn	pre	0	4000	3998633	10.0	0	float32	50.8382301331	400125	400140	632522	670965	758209	23974635	24116814	25279759
genn	pre	0	4000	4000921	10.0	0	float32	50.4583132267	400508	400525	636646	675179	762671	24230335	24374078	24982126
genn	pre	0	4000	4001915	10.0	0	float32	55.8568329811	399072	399090	624805	662935	750071	24621586	24763336	24804693
genn	pre	0	4000	3999858	10.0	0	float64	58.0431990623	398122	398138	638120	678130	783608	27741969	27905414	27955691
genn	pre	0	4000	3997805	10.0	0	float64	52.8630070686	398867	398884	638978	678716	784486	27376824	27539759	27587240
genn	pre	0	4000	4002242	10.0	0	float64	53.1421201229	398850	398870	641577	682847	789202	27376211	27540547	27601717
genn	pre	0	8000	7998250	10.0	0	float32	57.6033051014	399247	399265	832224	910016	1079705	31227346	31411899	31518533
genn	pre	0	8000	7999672	10.0	0	float32	58.332638979	397425	397444	826025	902850	1073460	31027971	31210385	31277651
genn	pre	0	8000	7997859	10.0	0	float32	56.7315678596	396505	396524	830361	906387	1075907	30975199	31158355	31232532
genn	pre	0	8000	7997588	10.0	0	float64	60.5469441414	398965	398983	843663	923101	1143977	34573507	34781301	34890045
genn	pre	0	8000	8001400	10.0	0	float64	60.943144083	396582	396602	843271	923101	1145038	35252205	35462961	35556070
genn	pre	0	8000	8004173	10.0	0	float64	61.4153058529	397880	397898	848207	928038	1150163	35623821	35838602	35933800
genn	pre	0	16000	15995103	10.0	0	float32	64.1249439716	398004	398029	1259068	1485570	1837187	38343971	38577256	38701798
genn	pre	0	16000	15999573	10.0	0	float32	64.1556699276	398625	398650	1275444	1431054	1786558	38526460	38762369	38890037
genn	pre	0	16000	15998085	10.0	0	float32	63.81605196	399731	399753	1258254	1410567	1773424	37986477	38218246	38336136
genn	pre	0	16000	15995477	10.0	0	float64	69.0006349087	397455	397482	1292793	1452078	1895511	42875375	43140032	43351429
genn	pre	0	16000	15996156	10.0	0	float64	69.3763921261	397192	397218	1288310	1449121	1890797	43381752	43649450	43823877
genn	pre	0	16000	15991677	10.0	0	float64	68.6585810184	406932	406958	1296007	1462253	1902509	42017014	42277988	42464602
genn	pre	0	32000	32000999	10.0	0	float32	71.4593479633	400702	400741	2151743	2459050	3166573	45456544	45756120	46006873
genn	pre	0	32000	31998317	10.0	0	float32	71.928730011	399051	399088	2132810	2440431	3149874	45415291	45712525	45959292
genn	pre	0	32000	32002975	10.0	0	float32	72.1029858589	396670	396707	2135054	2441507	3159799	45594160	45893312	46161085
genn	pre	0	32000	31990288	10.0	0	float64	77.9853618145	401634	401672	2193292	2517628	3406053	50864294	51211468	51608374
genn	pre	0	32000	31995592	10.0	0	float64	76.7388401031	401003	401037	2204675	2523512	3411159	50539224	50884350	51244656
genn	pre	0	32000	31997757	10.0	0	float64	77.1392230988	402552	402589	2209484	2529748	3416279	51145194	51493362	51811458
genn	pre	0	64000	64000192	10.0	0	float32	81.8951809406	403236	403300	3903368	4516899	5916791	54914950	55318178	56072681
genn	pre	0	64000	64005604	10.0	0	float32	81.7206878662	403128	403188	3926515	4539232	5931250	54819414	55219102	55732799
genn	pre	0	64000	63998558	10.0	0	float32	82.0804219246	403399	403460	3903527	4515229	5907565	55096333	55500461	56024331
genn	pre	0	64000	64006057	10.0	0	float64	87.2442650795	412847	412911	4027939	4675323	6423052	60477684	60951383	61764404
genn	pre	0	64000	63995987	10.0	0	float64	87.7974569798	406709	406773	4016985	4656448	6392635	60582070	61054722	61837445
genn	pre	0	64000	64005728	10.0	0	float64	88.2598028183	405004	405063	4060379	4702179	6450871	60752398	61226835	61994406
genn	pre	0	128000	127999179	10.0	0	float32	94.0946640968	405125	405238	7474854	8703461	11476639	66455543	67028215	68182692
genn	pre	0	128000	127980618	10.0	0	float32	94.6523439884	404660	404771	7556755	8778899	11591258	66681348	67254429	68836492
genn	pre	0	128000	127987799	10.0	0	float32	95.1266989708	404905	405017	7481504	8712539	11480019	66624731	67197384	68532166
genn	pre	0	128000	127985903	10.0	0	float64	108.711881876	409534	409659	7739721	9022685	12489350	80596486	81337469	83092731
genn	pre	0	128000	128006163	10.0	0	float64	108.80496192	409474	409586	7722907	9009106	12492841	79569094	80303727	82397097
genn	pre	0	128000	127999255	10.0	0	float64	110.14633894	415227	415347	7744349	9020671	12494338	80376498	81115045	83252093
genn	pre	0	256000	255985536	10.0	0	float32	124.183690071	418628	418866	14988662	17443076	22960979	94300521	95250139	97808531
genn	pre	0	256000	255998338	10.0	0	float32	124.09818697	408850	409092	14830407	17292336	22830300	94487740	95438405	97848387
genn	pre	0	256000	256007974	10.0	0	float32	124.899251938	413358	413603	14892231	17335642	22876138	94491604	95456160	98835391
genn	pre	0	256000	256003704	10.0	0	float64	139.947006941	424693	424971	15400528	17975189	24932350	109368752	110581366	113864704
genn	pre	0	256000	255994733	10.0	0	float64	140.362047911	415692	416003	15341883	17911867	24841195	109697553	110909971	114225857
genn	pre	0	256000	255980040	10.0	0	float64	142.343191147	431288	431529	16200193	18761007	25700967	110414146	111673801	115434355
