genn	pre	0	325	24388	10.0	0	float32	47.9470829964	404315	404522	405088	405583	412114	4514335	4514945	4716053
genn	pre	0	325	24368	10.0	0	float32	38.497934103	402455	402655	403244	403712	410283	4481810	4482450	4497650
genn	pre	0	325	24382	10.0	0	float32	38.2623991966	403936	404127	404671	405128	411649	4502115	4502766	4512576
genn	pre	0	325	24331	10.0	0	float64	37.731400013	393174	393363	394063	394503	400985	4531864	4532538	4542965
genn	pre	0	325	24323	10.0	0	float64	37.8062210083	398807	399001	399742	400211	406820	4531617	4532288	4555710
genn	pre	0	325	24322	10.0	0	float64	38.2685828209	398549	398739	399442	399886	406468	4581510	4582178	4593036
genn	pre	0	450	38702	10.0	0	float32	38.5102238655	397993	398191	399108	400024	407620	4698783	4699601	4709722
genn	pre	0	450	38685	10.0	0	float32	38.7334060669	398557	398748	399648	400569	408038	4973205	4974049	4984645
genn	pre	0	450	38734	10.0	0	float32	38.3775520325	400191	400381	401277	402155	409649	4697364	4698184	4708417
genn	pre	0	450	38685	10.0	0	float64	38.1168830395	398398	398587	399753	400625	408104	4865636	4866568	4889827
genn	pre	0	450	38729	10.0	0	float64	38.5684239864	393975	394171	395353	396232	403694	4834343	4835284	4846108
genn	pre	0	450	38721	10.0	0	float64	38.2472121716	401126	401321	402556	403448	411040	4907038	4907983	4918719
genn	pre	0	825	81735	10.0	0	float32	38.7773239613	400880	401073	402978	405153	414910	5146267	5147680	5157972
genn	pre	0	825	82058	10.0	0	float32	38.8475029469	396565	396760	398726	400943	410664	5177014	5178419	5197458
genn	pre	0	825	81857	10.0	0	float32	38.7379050255	398989	399175	401113	403296	413057	5147148	5148572	5172824
genn	pre	0	825	81848	10.0	0	float64	38.6505720615	402547	402746	405363	407553	418105	5379111	5380800	5392529
genn	pre	0	825	81743	10.0	0	float64	38.5678761005	396432	396622	399214	401489	411779	5370375	5372043	5383736
genn	pre	0	825	81822	10.0	0	float64	38.5758800507	407235	407428	410005	412182	422515	5373770	5375453	5394720
genn	pre	0	1450	153742	10.0	0	float32	38.9939780235	401446	401631	405378	409720	425102	5511861	5514180	5525629
genn	pre	0	1450	153633	10.0	0	float32	38.9827108383	401504	401694	405468	409827	425269	5562240	5564575	5576493
genn	pre	0	1450	153569	10.0	0	float32	39.1020140648	396259	396454	400214	404778	420262	5509912	5512248	5523927
genn	pre	0	1450	153742	10.0	0	float64	38.9585490227	402724	402918	408115	412500	430219	5866646	5869610	5887254
genn	pre	0	1450	153813	10.0	0	float64	38.883494854	404449	404643	409886	414332	432086	5851560	5854504	5869461
