genn	0	200	40000	1.0	1	float32	36.7524800301	202	202	202	202	205	1544	1544	1548
genn	0	200	40000	1.0	1	float32	36.6028661728	190	190	190	190	193	1547	1547	1550
genn	0	200	40000	1.0	1	float32	35.4773540497	186	186	187	187	190	1492	1492	1496
genn	0	200	40000	1.0	1	float64	36.7203440666	184	184	185	185	187	1575	1575	1581
genn	0	200	40000	1.0	1	float64	36.8761150837	217	217	217	218	220	1606	1606	1612
genn	0	200	40000	1.0	1	float64	36.2512428761	185	185	186	186	189	1579	1579	1585
genn	0	400	160000	1.0	1	float32	36.883493185	183	183	185	185	190	1543	1543	1547
genn	0	400	160000	1.0	1	float32	36.3361580372	195	195	197	197	202	1560	1560	1564
genn	0	400	160000	1.0	1	float32	36.595345974	210	210	213	213	217	1585	1586	1590
genn	0	400	160000	1.0	1	float64	36.9532151222	201	201	204	204	208	1603	1604	1611
genn	0	400	160000	1.0	1	float64	35.9916069508	194	194	197	197	201	1580	1580	1587
genn	0	400	160000	1.0	1	float64	36.4343698025	196	196	199	199	203	1599	1599	1606
genn	0	1000	1000000	1.0	1	float32	36.1484191418	201	201	210	210	227	1619	1619	1627
genn	0	1000	1000000	1.0	1	float32	37.1712539196	180	180	189	190	208	1592	1592	1603
genn	0	1000	1000000	1.0	1	float32	36.2680490017	214	214	223	224	240	1615	1615	1624
genn	0	1000	1000000	1.0	1	float64	36.2962129116	194	194	204	204	219	1631	1631	1644
genn	0	1000	1000000	1.0	1	float64	35.7210049629	197	197	208	208	223	1638	1638	1651
genn	0	1000	1000000	1.0	1	float64	35.7695770264	191	191	202	202	218	1637	1637	1650
genn	0	2000	1999731	1.0	1	float32	36.3385169506	198	198	282	282	315	1748	1749	1763
genn	0	2000	2000193	1.0	1	float32	36.5222668648	179	179	258	258	291	1709	1709	1723
genn	0	2000	1998329	1.0	1	float32	35.9260520935	180	180	259	259	292	1719	1720	1733
genn	0	2000	2000003	1.0	1	float64	36.0762529373	182	182	261	262	291	1806	1806	1827
genn	0	2000	1999574	1.0	1	float64	35.9912400246	182	182	263	264	294	1823	1823	1843
genn	0	2000	2000058	1.0	1	float64	36.4594278336	194	194	276	276	306	1845	1846	1866
genn	0	4000	4001384	1.0	1	float32	36.6021380424	180	180	411	412	476	2056	2057	2081
genn	0	4000	3995922	1.0	1	float32	36.4333891869	181	181	408	408	472	2043	2043	2068
genn	0	4000	3999302	1.0	1	float32	36.264647007	180	180	412	412	476	2045	2045	2069
genn	0	4000	4002160	1.0	1	float64	36.1133210659	182	182	405	405	462	2211	2211	2245
genn	0	4000	3999520	1.0	1	float64	36.5139200687	184	184	420	420	479	2226	2226	2259
genn	0	4000	3999860	1.0	1	float64	36.6986701488	180	180	413	413	472	2217	2217	2250
genn	0	8000	7997958	1.0	1	float32	36.6146349907	191	191	604	605	731	2572	2572	2616
genn	0	8000	8002456	1.0	1	float32	37.0348758698	185	185	580	581	700	2545	2545	2589
genn	0	8000	7998771	1.0	1	float32	37.5586628914	199	199	612	613	739	2582	2582	2626
genn	0	8000	8000462	1.0	1	float64	37.037113905	185	185	586	587	699	2926	2926	2986
genn	0	8000	8000280	1.0	1	float64	37.0244889259	189	189	593	593	709	2916	2916	2976
genn	0	8000	7996893	1.0	1	float64	37.4273629189	198	198	620	621	739	2947	2947	3006
genn	0	16000	16002041	1.0	1	float32	37.9835150242	186	186	982	984	1223	3704	3705	3790
genn	0	16000	15997518	1.0	1	float32	38.855219841	192	192	1024	1026	1277	3734	3734	3819
genn	0	16000	16008452	1.0	1	float32	38.1149020195	181	181	1013	1015	1265	3801	3801	3889
genn	0	16000	16004939	1.0	1	float64	38.9461679459	186	186	1001	1002	1223	4623	4623	4735
genn	0	16000	15999123	1.0	1	float64	39.8906180859	191	191	1006	1007	1227	4609	4609	4723
genn	0	16000	15999067	1.0	1	float64	39.018404007	201	201	1054	1056	1289	4679	4679	4792
genn	0	32000	32003018	1.0	1	float32	41.8129310608	180	180	1842	1846	2333	6965	6966	7131
genn	0	32000	32000617	1.0	1	float32	41.8837449551	185	185	1837	1840	2308	6858	6859	7019
genn	0	32000	31998662	1.0	1	float32	41.5350041389	186	186	1781	1785	2253	6870	6870	7031
genn	0	32000	31999264	1.0	1	float64	42.2872819901	210	210	1840	1844	2285	8340	8341	8556
genn	0	32000	32008768	1.0	1	float64	42.8845791817	183	183	1861	1864	2301	8475	8475	8689
genn	0	32000	32001506	1.0	1	float64	42.636993885	185	185	1809	1813	2252	8311	8312	8526
genn	0	64000	64005784	1.0	1	float32	49.7577638626	196	196	3476	3483	4427	15149	15150	15467
genn	0	64000	64020693	1.0	1	float32	49.4332711697	196	196	3465	3472	4417	15144	15145	15459
genn	0	64000	64003854	1.0	1	float32	49.7966661453	191	191	3464	3471	4414	15158	15159	15476
genn	0	64000	63998843	1.0	1	float64	52.050385952	207	207	3548	3555	4433	17150	17151	17568
genn	0	64000	63991233	1.0	1	float64	51.6046209335	190	190	3479	3486	4370	17082	17083	17505
genn	0	64000	64008451	1.0	1	float64	52.2273769379	191	191	3531	3538	4422	17158	17159	17580
genn	0	128000	127993912	1.0	1	float32	74.6808550358	216	216	6750	6764	8652	39786	39787	40410
genn	0	128000	127981867	1.0	1	float32	74.7246239185	194	194	6736	6750	8633	39690	39692	40318
genn	0	128000	128006319	1.0	1	float32	75.2713699341	192	192	6692	6706	8601	39784	39785	40411
genn	0	128000	127980575	1.0	1	float64	79.0078220367	196	196	6828	6841	8600	43780	43782	44601
genn	0	128000	128006110	1.0	1	float64	79.4243609905	193	193	6819	6832	8597	43734	43737	44567
genn	0	128000	128001895	1.0	1	float64	79.6254720688	191	191	6842	6856	8629	43834	43837	44664
genn	-1	200	40000	1.0	1	float32	20.293708086	0	0	1	1	2	305	305	309
genn	-1	200	40000	1.0	1	float32	20.7889101505	1	1	2	2	4	360	360	363
genn	-1	200	40000	1.0	1	float32	20.6412880421	0	0	1	2	2	330	330	334
genn	-1	200	40000	1.0	1	float64	20.8230028152	0	0	2	2	3	440	440	446
genn	-1	200	40000	1.0	1	float64	20.5424280167	0	0	2	2	3	469	469	475
genn	-1	200	40000	1.0	1	float64	20.8386378288	0	0	2	2	2	431	431	437
genn	-1	400	160000	1.0	1	float32	20.755439043	0	0	3	3	6	640	640	644
genn	-1	400	160000	1.0	1	float32	20.8632450104	0	0	4	4	8	639	639	643
genn	-1	400	160000	1.0	1	float32	20.9521169662	1	1	5	5	8	617	617	621
genn	-1	400	160000	1.0	1	float64	21.0864548683	0	0	6	6	9	886	886	894
genn	-1	400	160000	1.0	1	float64	21.1650509834	0	0	3	3	5	994	994	1001
genn	-1	400	160000	1.0	1	float64	20.827548027	0	0	3	3	6	860	860	868
