genn	0	325	24403	1.0	0	float32	45.6925520897	186	186	186	187	191	773	773	774
genn	0	325	24279	1.0	0	float32	46.119809866	206	206	207	208	216	804	804	805
genn	0	325	24327	1.0	0	float32	45.3855829239	181	181	181	182	186	768	768	769
genn	0	325	24303	1.0	0	float64	45.6160888672	185	185	186	186	190	819	819	820
genn	0	325	24469	1.0	0	float64	44.7945768833	181	181	182	182	186	805	805	806
genn	0	325	24367	1.0	0	float64	45.370579958	178	178	179	179	184	812	813	814
genn	0	450	38614	1.0	0	float32	45.6615111828	191	191	191	192	198	779	780	781
genn	0	450	38682	1.0	0	float32	45.3184950352	179	179	179	180	185	769	770	771
genn	0	450	38699	1.0	0	float32	45.603675127	193	193	194	195	200	785	786	787
genn	0	450	38597	1.0	0	float64	45.1591842175	192	192	193	194	200	825	826	827
genn	0	450	38700	1.0	0	float64	45.9238831997	190	190	191	192	198	809	810	812
genn	0	450	38628	1.0	0	float64	44.9719059467	205	205	206	206	213	833	833	835
genn	0	825	81862	1.0	0	float32	44.9139959812	202	202	203	205	214	808	809	811
genn	0	825	81862	1.0	0	float32	45.5495281219	188	188	189	191	200	786	787	789
genn	0	825	81828	1.0	0	float32	45.4159758091	199	199	201	203	212	807	808	810
genn	0	825	81744	1.0	0	float64	45.753549099	213	213	214	216	226	861	862	864
genn	0	825	81954	1.0	0	float64	44.9613099098	196	196	198	200	209	850	852	854
genn	0	825	81926	1.0	0	float64	45.209526062	179	179	181	183	192	832	833	836
genn	0	1450	153860	1.0	0	float32	45.8471570015	192	192	195	199	214	834	835	838
genn	0	1450	153683	1.0	0	float32	45.1399970055	191	191	194	198	213	835	837	840
genn	0	1450	154007	1.0	0	float32	44.9637620449	188	188	191	195	210	833	835	838
genn	0	1450	153670	1.0	0	float64	45.2528831959	185	185	189	193	210	873	875	879
genn	0	1450	153664	1.0	0	float64	46.102866888	190	190	193	197	216	882	885	889
genn	0	1450	153650	1.0	0	float64	45.4441611767	184	184	187	191	208	872	874	878
genn	0	2700	297496	1.0	0	float32	45.6238279343	188	189	194	202	227	895	898	903
genn	0	2700	297518	1.0	0	float32	45.7856311798	188	188	194	202	227	893	896	901
genn	0	2700	297587	1.0	0	float32	45.0004959106	186	186	192	201	226	893	896	901
genn	0	2700	297372	1.0	0	float64	44.9372930527	182	182	188	197	227	958	962	969
genn	0	2700	297383	1.0	0	float64	45.4600169659	193	193	199	207	237	964	968	975
genn	0	2700	297370	1.0	0	float64	45.5489168167	196	196	203	211	242	979	983	990
genn	0	5200	584861	1.0	0	float32	45.3781278133	193	193	204	221	268	1029	1036	1045
genn	0	5200	584805	1.0	0	float32	45.9662568569	186	186	197	214	260	1023	1030	1039
genn	0	5200	584952	1.0	0	float32	45.1625549793	197	197	208	225	272	1099	1106	1115
genn	0	5200	584671	1.0	0	float64	46.0039851665	185	185	198	214	266	1102	1110	1123
genn	0	5200	584653	1.0	0	float64	45.5485799313	185	185	198	213	266	1100	1108	1121
genn	0	5200	584570	1.0	0	float64	45.6118781567	186	186	199	214	267	1103	1111	1124
genn	0	10200	1160258	1.0	0	float32	46.269603014	188	188	209	241	327	1297	1310	1327
genn	0	10200	1160232	1.0	0	float32	45.9104840755	186	186	208	241	331	1355	1368	1385
genn	0	10200	1159979	1.0	0	float32	45.6836118698	189	189	212	244	330	1352	1366	1382
genn	0	10200	1160114	1.0	0	float64	46.0310688019	185	185	212	243	347	1435	1450	1476
genn	0	10200	1159753	1.0	0	float64	45.9293489456	204	204	232	265	376	1470	1485	1510
genn	0	10200	1160375	1.0	0	float64	46.109618187	198	198	226	259	367	1483	1498	1524
genn	0	20200	1308954	1.0	0	float32	45.9275479317	183	183	243	281	385	1816	1830	1848
genn	0	20200	1310966	1.0	0	float32	45.7240998745	191	191	249	286	385	1813	1827	1845
genn	0	20200	1310822	1.0	0	float32	46.2380928993	195	195	254	293	397	1862	1876	1893
genn	0	20200	1311412	1.0	0	float64	47.0712511539	182	182	249	287	407	2049	2064	2091
genn	0	20200	1310318	1.0	0	float64	46.7554638386	191	191	255	292	407	2028	2044	2071
genn	0	20200	1310333	1.0	0	float64	46.8693931103	182	182	249	287	408	2052	2067	2094
genn	0	40200	1610192	1.0	0	float32	47.2223169804	189	189	280	328	459	2784	2798	2819
genn	0	40200	1609702	1.0	0	float32	47.0270450115	188	188	278	326	458	2804	2819	2839
genn	0	40200	1610377	1.0	0	float32	47.4832599163	193	193	282	330	461	2771	2786	2806
genn	0	40200	1610397	1.0	0	float64	48.1016290188	194	194	295	344	503	3366	3383	3413
genn	0	40200	1609727	1.0	0	float64	47.7404520512	192	192	293	342	501	3352	3369	3400
genn	0	40200	1611500	1.0	0	float64	47.9419701099	188	188	285	332	483	3329	3346	3377
genn	0	80200	2210287	1.0	0	float32	49.1090300083	184	184	308	381	577	4491	4507	4532
genn	0	80200	2209666	1.0	0	float32	49.2403018475	196	196	319	392	589	4535	4552	4577
genn	0	80200	2209360	1.0	0	float32	49.4978580475	208	208	332	404	602	4605	4622	4647
genn	0	80200	2210619	1.0	0	float64	49.6655089855	190	191	322	394	621	5372	5392	5430
genn	0	80200	2210439	1.0	0	float64	50.0771639347	206	206	342	413	638	5431	5451	5489
genn	0	80200	2208908	1.0	0	float64	49.4707250595	193	193	318	387	600	5358	5378	5416
genn	-1	325	24348	1.0	0	float32	26.2535998821	1	1	1	2	3	356	357	358
genn	-1	325	24343	1.0	0	float32	26.285670042	0	0	1	1	2	333	333	334
genn	-1	325	24385	1.0	0	float32	26.6830909252	1	1	1	2	4	360	360	361
genn	-1	325	24449	1.0	0	float64	26.2262558937	0	0	1	1	2	448	448	449
genn	-1	325	24389	1.0	0	float64	26.063229084	0	0	1	1	3	437	438	439
genn	-1	325	24378	1.0	0	float64	26.0577838421	0	0	1	2	4	467	467	468
genn	-1	450	38689	1.0	0	float32	26.2243571281	1	1	2	3	5	541	541	542
genn	-1	450	38862	1.0	0	float32	26.5282790661	0	0	1	2	4	542	542	543
genn	-1	450	38680	1.0	0	float32	26.1588149071	0	0	1	2	4	519	520	521
genn	-1	450	38767	1.0	0	float64	26.9062669277	0	0	1	2	4	711	711	712
genn	-1	450	38725	1.0	0	float64	26.5393440723	1	1	2	4	7	766	767	768
genn	-1	450	38732	1.0	0	float64	26.1067798138	0	0	1	2	4	763	763	765
genn	-1	825	81823	1.0	0	float32	26.9224989414	1	1	3	7	14	1155	1156	1158
genn	-1	825	81882	1.0	0	float32	27.0525188446	0	0	2	4	8	1116	1116	1118
genn	-1	825	81780	1.0	0	float32	27.1814761162	1	1	3	6	13	1144	1145	1147
genn	-1	825	81804	1.0	0	float64	27.3020207882	0	0	2	5	10	1469	1470	1472
genn	-1	825	81890	1.0	0	float64	27.1204609871	1	1	4	7	13	1490	1491	1493
genn	-1	825	81985	1.0	0	float64	27.2082810402	0	0	4	6	13	1495	1496	1498
genn	-1	1450	153685	1.0	0	float32	27.5800719261	1	1	4	10	20	2073	2075	2077
genn	-1	1450	153555	1.0	0	float32	28.0626349449	1	1	5	10	22	2084	2086	2088
genn	-1	1450	153772	1.0	0	float32	27.7082929611	1	1	5	10	21	2067	2068	2071
genn	-1	1450	153668	1.0	0	float64	28.4810659885	1	1	8	15	32	2753	2755	2758
genn	-1	1450	153572	1.0	0	float64	28.8039491177	1	1	7	15	33	2747	2748	2752
genn	-1	1450	153644	1.0	0	float64	28.5447421074	0	0	4	8	18	2695	2696	2700
genn	-1	2700	297725	1.0	0	float32	29.6727209091	1	1	8	17	37	3986	3989	3994
genn	-1	2700	297676	1.0	0	float32	30.0779829025	1	1	8	17	38	3939	3942	3946
genn	-1	2700	297332	1.0	0	float32	30.0611929893	1	1	9	21	45	3947	3950	3954
genn	-1	2700	297590	1.0	0	float64	31.3169209957	1	1	16	31	64	5206	5208	5215
genn	-1	2700	297879	1.0	0	float64	30.6670320034	1	1	8	16	37	5098	5100	5107
genn	-1	2700	297741	1.0	0	float64	31.0376331806	0	0	7	15	35	5346	5349	5355
genn	-1	5200	585237	1.0	0	float32	33.2373490334	1	1	15	36	77	7818	7823	7832
genn	-1	5200	584927	1.0	0	float32	33.3814620972	1	1	17	38	78	7763	7768	7776
genn	-1	5200	585332	1.0	0	float32	34.3928768635	1	1	14	33	72	7802	7807	7816
genn	-1	5200	584989	1.0	0	float64	35.6457290649	1	1	22	44	94	10138	10144	10157
genn	-1	5200	585224	1.0	0	float64	36.2231740952	0	1	14	30	70	10112	10118	10131
genn	-1	5200	584595	1.0	0	float64	35.8451299667	1	1	16	33	74	10113	10119	10132
genn	-1	10200	1159625	1.0	0	float32	42.0186240673	1	1	23	55	124	16221	16231	16248
genn	-1	10200	1159676	1.0	0	float32	41.6188759804	1	1	33	76	154	15694	15704	15721
genn	-1	10200	1159899	1.0	0	float32	41.4293091297	1	1	38	85	169	15814	15824	15840
genn	-1	10200	1160598	1.0	0	float64	45.6699881554	1	1	35	69	151	20213	20224	20249
genn	-1	10200	1160199	1.0	0	float64	45.597386837	1	1	28	60	140	20188	20199	20225
genn	-1	10200	1160327	1.0	0	float64	45.7598488331	2	2	53	100	183	20034	20045	20070
genn	-1	20200	1310812	1.0	0	float32	55.9665830135	1	1	81	123	209	30435	30446	30464
genn	-1	20200	1310184	1.0	0	float32	56.2491400242	1	1	60	97	180	30354	30364	30382
genn	-1	20200	1310815	1.0	0	float32	56.1051871777	1	1	63	100	184	30438	30449	30466
genn	-1	20200	1310429	1.0	0	float64	65.3444139957	2	2	92	135	234	39441	39452	39480
genn	-1	20200	1309359	1.0	0	float64	65.7325510979	2	2	103	148	250	39422	39433	39460
genn	-1	20200	1309922	1.0	0	float64	65.5792551041	1	1	67	105	203	39374	39385	39413
genn	-1	40200	1610215	1.0	0	float32	85.410145998	2	2	105	155	272	59519	59530	59550
genn	-1	40200	1609273	1.0	0	float32	85.6887869835	1	1	96	147	263	59640	59652	59672
genn	-1	40200	1610241	1.0	0	float32	85.6425039768	1	1	97	148	263	59631	59643	59663
genn	-1	40200	1608866	1.0	0	float64	102.984139919	2	2	118	167	296	77076	77089	77119
genn	-1	40200	1611867	1.0	0	float64	103.06308794	3	4	104	153	282	77146	77158	77189
genn	-1	40200	1609090	1.0	0	float64	102.731831074	4	4	140	192	321	77155	77168	77199
genn	-1	80200	2208630	1.0	0	float32	143.600837946	3	3	151	226	393	117632	117645	117671
genn	-1	80200	2212477	1.0	0	float32	143.994620085	4	4	152	222	382	117879	117892	117918
genn	-1	80200	2209801	1.0	0	float32	143.787427902	6	6	164	237	404	117833	117846	117872
genn	-1	80200	2208430	1.0	0	float64	179.361804008	5	5	165	236	425	152888	152903	152940
genn	-1	80200	2209152	1.0	0	float64	178.302387953	4	5	150	218	395	152758	152772	152810
